feature,importance
wk05_number of submissions after first correct submission,-0.36018094601555406
wk06_number of submissions after first correct submission,0.2903404880553943
wk07_number of submissions after first correct submission,0.1679247715623614
wk08_number of submissions after first correct submission,-0.087381017186496
wk09_number of submissions after first correct submission,0.008412457899866329
wk10_number of submissions after first correct submission,0.17171541511618987
wk11_number of submissions after first correct submission,-0.21442030906359008
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.07726119242660395
wk01_number of submissions before first correct,-0.06973109997638514
wk02_number of submissions before first correct,-0.0029993284067951135
wk03_number of submissions before first correct,0.0
wk04_number of submissions before first correct,0.03530297708188788
wk05_number of submissions before first correct,0.05700502852466573
wk06_number of submissions before first correct,-0.12506938233152806
wk07_number of submissions before first correct,0.07947327552033202
wk08_number of submissions before first correct,0.17113607242877157
wk09_number of submissions before first correct,-0.0922866643139077
wk10_number of submissions before first correct,-0.05604810820273066
wk11_number of submissions before first correct,0.09672867258535417
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.034513813033037695
wk01_time between first and last submissions of a series,-0.15335312140396007
wk02_time between first and last submissions of a series,-0.5176176241463454
wk03_time between first and last submissions of a series,-0.1329936094500164
wk04_time between first and last submissions of a series,-0.20553902772782798
wk05_time between first and last submissions of a series,0.46076895552063946
wk06_time between first and last submissions of a series,0.018158535121020867
wk07_time between first and last submissions of a series,0.026958113689724054
wk08_time between first and last submissions of a series,-0.04965020274456572
wk09_time between first and last submissions of a series,0.06998301858421474
wk10_time between first and last submissions of a series,0.3166213934008439
wk11_time between first and last submissions of a series,-0.40218304090048146
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.08951491474178126
wk01_time between first submission and first correct submission,-0.07548776793910257
wk02_time between first submission and first correct submission,0.20165801554514054
wk03_time between first submission and first correct submission,-0.055484036595029304
wk04_time between first submission and first correct submission,0.25257311342984123
wk05_time between first submission and first correct submission,-0.18540999370424177
wk06_time between first submission and first correct submission,0.25217114371124477
wk07_time between first submission and first correct submission,-0.046149960983249985
wk08_time between first submission and first correct submission,-0.14612828028044345
wk09_time between first submission and first correct submission,-0.3641852252781586
wk10_time between first submission and first correct submission,0.04411657486792922
wk11_time between first submission and first correct submission,0.21916555326113643
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.001853648643601878
wk01_nr of exercises in 2 hours,0.020979080295245253
wk02_nr of exercises in 2 hours,0.17173465636440483
wk03_nr of exercises in 2 hours,0.033487565945905684
wk04_nr of exercises in 2 hours,-0.04131148447482727
wk05_nr of exercises in 2 hours,0.044008844036932636
wk06_nr of exercises in 2 hours,0.012588588505042016
wk07_nr of exercises in 2 hours,0.006189593367139213
wk08_nr of exercises in 2 hours,0.05518674701301977
wk09_nr of exercises in 2 hours,-0.12994623842989936
wk10_nr of exercises in 2 hours,0.057862664314244125
wk11_nr of exercises in 2 hours,0.019905625113793766
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.03184200106502809
wk01_nr of exercises in 24 hours,-0.2294183667595784
wk02_nr of exercises in 24 hours,-0.024517146009436684
wk03_nr of exercises in 24 hours,-0.39821104173892435
wk04_nr of exercises in 24 hours,-0.01699984268581699
wk05_nr of exercises in 24 hours,0.0
wk06_nr of exercises in 24 hours,0.1109667189555364
wk07_nr of exercises in 24 hours,-0.03734419064493789
wk08_nr of exercises in 24 hours,0.20437036043479542
wk09_nr of exercises in 24 hours,-0.04406260019720577
wk10_nr of exercises in 24 hours,0.05680870911466109
wk11_nr of exercises in 24 hours,0.07429335100337889
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-0.023301684478979446
wk01_nr of exercises in 5  mins,0.2226426432996236
wk02_nr of exercises in 5  mins,-0.04751054870669197
wk03_nr of exercises in 5  mins,-0.1014815551588332
wk04_nr of exercises in 5  mins,-0.14724640408800557
wk05_nr of exercises in 5  mins,-0.016208909970244618
wk06_nr of exercises in 5  mins,0.26185017659192406
wk07_nr of exercises in 5  mins,-0.16294074073611278
wk08_nr of exercises in 5  mins,-0.3146146064011427
wk09_nr of exercises in 5  mins,-0.3048903307124341
wk10_nr of exercises in 5  mins,-0.17027678643900485
wk11_nr of exercises in 5  mins,-0.252068355030732
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.11494831707428882
wk01_nr of exercises in 15 mins,0.3394188666673798
wk02_nr of exercises in 15 mins,-0.22264854538905499
wk03_nr of exercises in 15 mins,0.3740199392324387
wk04_nr of exercises in 15 mins,0.07901750801997384
wk05_nr of exercises in 15 mins,-0.2610776388333257
wk06_nr of exercises in 15 mins,-0.158811156940339
wk07_nr of exercises in 15 mins,0.09739482259965218
wk08_nr of exercises in 15 mins,-0.047098208941606164
wk09_nr of exercises in 15 mins,0.09099954009414493
wk10_nr of exercises in 15 mins,0.028455082726676285
wk11_nr of exercises in 15 mins,-0.02328680694491754
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.009321500512452362
wk01_nr of submissions wrong,0.10719693074874714
wk02_nr of submissions wrong,0.12933966024740898
wk03_nr of submissions wrong,-0.019578086551724848
wk04_nr of submissions wrong,0.12400210559601324
wk05_nr of submissions wrong,0.004000815063393514
wk06_nr of submissions wrong,0.09551582953480899
wk07_nr of submissions wrong,0.16497133962128988
wk08_nr of submissions wrong,0.2752685271433668
wk09_nr of submissions wrong,0.27037099870101217
wk10_nr of submissions wrong,-0.41042181402624306
wk11_nr of submissions wrong,0.07329422889369656
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.14082462214846403
wk01_nr of submissions compilation error,-0.12076974961282835
wk02_nr of submissions compilation error,-0.19560763052427807
wk03_nr of submissions compilation error,-0.21840380474933113
wk04_nr of submissions compilation error,-0.3277422137672333
wk05_nr of submissions compilation error,-0.04498382950989182
wk06_nr of submissions compilation error,-0.13164060029019903
wk07_nr of submissions compilation error,-0.11606281660304534
wk08_nr of submissions compilation error,-0.0220896930781818
wk09_nr of submissions compilation error,-0.3537586357433007
wk10_nr of submissions compilation error,0.3917607330210659
wk11_nr of submissions compilation error,-0.1400262574453604
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.20221190602963107
wk01_nr of submissions runtime error,-0.07508656308058374
wk02_nr of submissions runtime error,-0.014810914344077237
wk03_nr of submissions runtime error,0.11205797924233038
wk04_nr of submissions runtime error,0.2641058631460976
wk05_nr of submissions runtime error,-0.10261989914835831
wk06_nr of submissions runtime error,0.03321427532372364
wk07_nr of submissions runtime error,0.1847005623527987
wk08_nr of submissions runtime error,0.07096270213192268
wk09_nr of submissions runtime error,-0.2584348162786359
wk10_nr of submissions runtime error,0.06626536920360705
wk11_nr of submissions runtime error,0.12311370145604321
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.07455480968718961
eval1,1.0038836837920975
