feature,importance
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0031156847041966997
wk01_number of submissions before first correct,0.002005739781824506
wk02_number of submissions before first correct,0.0
wk03_number of submissions before first correct,0.006813459374389259
wk04_number of submissions before first correct,0.003435169595335013
wk05_number of submissions before first correct,0.002046494881263242
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.005905230442964935
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.00014252280926747821
wk11_number of submissions before first correct,0.00030331408420149517
wk12_number of submissions before first correct,0.0006692796956500434
wk13_number of submissions before first correct,0.007905570147373149
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0018557940007709337
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.004345007353098982
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0015020219179544476
wk01_time between first and last submissions of a series,0.005383302667906934
wk02_time between first and last submissions of a series,0.006210956833435295
wk03_time between first and last submissions of a series,3.188706509330127e-05
wk04_time between first and last submissions of a series,0.0017631873555295505
wk05_time between first and last submissions of a series,0.00034062302571595695
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0013863190962578188
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0002362141908155967
wk11_time between first and last submissions of a series,0.009615432117857719
wk12_time between first and last submissions of a series,0.00785819668473073
wk13_time between first and last submissions of a series,0.025007972012623364
wk14_time between first and last submissions of a series,0.0030026665199821036
wk15_time between first and last submissions of a series,0.006512769716487253
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.00035461289819790356
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0030395489413070297
wk20_time between first and last submissions of a series,0.0005132257166745663
mean_time between first and last submissions of a series,0.0023851184345531507
wk01_time between first submission and first correct submission,0.004773643459435876
wk02_time between first submission and first correct submission,0.012894767804453566
wk03_time between first submission and first correct submission,0.0002301133732545594
wk04_time between first submission and first correct submission,0.0005711507730947062
wk05_time between first submission and first correct submission,0.0017844272488607327
wk06_time between first submission and first correct submission,0.001260546382679358
wk07_time between first submission and first correct submission,0.00041464324300685674
wk08_time between first submission and first correct submission,0.0001315063799160527
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0008878702001045699
wk11_time between first submission and first correct submission,0.003198598534554557
wk12_time between first submission and first correct submission,0.03537511916262027
wk13_time between first submission and first correct submission,0.012483535322470228
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0005046624890682084
wk16_time between first submission and first correct submission,0.015936605051118578
wk17_time between first submission and first correct submission,0.0034110084460372524
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0035165757934719037
wk20_time between first submission and first correct submission,5.069876347732898e-05
mean_time between first submission and first correct submission,0.0030784265225313277
wk01_nr of exercises in 2 hours,0.0
wk02_nr of exercises in 2 hours,0.000289444303065883
wk03_nr of exercises in 2 hours,0.0
wk04_nr of exercises in 2 hours,0.0
wk05_nr of exercises in 2 hours,0.0021840447837618688
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.027012862494662792
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.02430846911521648
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.002168930669733947
wk20_nr of exercises in 2 hours,0.0029231348803491625
mean_nr of exercises in 2 hours,0.0882641442567619
wk01_nr of exercises in 24 hours,0.0
wk02_nr of exercises in 24 hours,0.0
wk03_nr of exercises in 24 hours,0.0
wk04_nr of exercises in 24 hours,0.0008680367719843278
wk05_nr of exercises in 24 hours,0.0
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0032301623078690935
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.002948584402157199
wk12_nr of exercises in 24 hours,0.003918449119860098
wk13_nr of exercises in 24 hours,0.002051478105660437
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.022261001652646554
wk16_nr of exercises in 24 hours,0.003523336008865101
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.004512734318237981
mean_nr of exercises in 24 hours,0.040358723619781
wk01_nr of exercises in 5  mins,0.0
wk02_nr of exercises in 5  mins,0.005084460367057607
wk03_nr of exercises in 5  mins,0.0
wk04_nr of exercises in 5  mins,0.0
wk05_nr of exercises in 5  mins,0.0
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0020145993786195664
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0004952776159333987
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.00024929490402676296
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.008455776561750344
wk01_nr of exercises in 15 mins,0.0007481019917854704
wk02_nr of exercises in 15 mins,1.9071271345281582e-05
wk03_nr of exercises in 15 mins,0.0
wk04_nr of exercises in 15 mins,0.001308047980061975
wk05_nr of exercises in 15 mins,0.00028174913305867674
wk06_nr of exercises in 15 mins,0.011922103080491662
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.003491599431819041
wk10_nr of exercises in 15 mins,0.014071327136477685
wk11_nr of exercises in 15 mins,0.006890815554356608
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0031121561413355024
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0006136560829470691
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.00038378391067579997
mean_nr of exercises in 15 mins,0.004860070602689409
wk01_nr of submissions wrong,4.6654398085462934e-05
wk02_nr of submissions wrong,0.0
wk03_nr of submissions wrong,0.0011554776945982555
wk04_nr of submissions wrong,0.003596883060426369
wk05_nr of submissions wrong,0.010246226875533256
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.004885400742493366
wk08_nr of submissions wrong,0.028075341892056693
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.04541872687215529
wk11_nr of submissions wrong,0.04343426686080288
wk12_nr of submissions wrong,0.011637080276436704
wk13_nr of submissions wrong,0.05007548399882077
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0031611027215837574
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.005703794901261083
wk18_nr of submissions wrong,0.0030228903597455544
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.009397742065360658
wk01_nr of submissions compilation error,0.003201516749748889
wk02_nr of submissions compilation error,3.9293048343129885e-05
wk03_nr of submissions compilation error,0.007388433275955793
wk04_nr of submissions compilation error,0.00252087950164597
wk05_nr of submissions compilation error,0.00022494274888089114
wk06_nr of submissions compilation error,0.005339679942667653
wk07_nr of submissions compilation error,3.550125141793759e-05
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,3.788235698681467e-05
wk11_nr of submissions compilation error,0.00491322495619296
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0017863969435720733
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.004519219830352606
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0014871387398755814
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.006791707051881893
wk01_nr of submissions runtime error,0.0034582291014010735
wk02_nr of submissions runtime error,0.0007245072687100143
wk03_nr of submissions runtime error,0.0012236361148274004
wk04_nr of submissions runtime error,0.0
wk05_nr of submissions runtime error,0.0
wk06_nr of submissions runtime error,0.0015394848662983987
wk07_nr of submissions runtime error,0.00101982282640672
wk08_nr of submissions runtime error,0.03854003169533644
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.001625360447514454
wk11_nr of submissions runtime error,7.853546582787429e-05
wk12_nr of submissions runtime error,0.007410069869465601
wk13_nr of submissions runtime error,0.001098314115878507
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0028293137264550623
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.004583386009757209
eval1,0.008919786715555746
eval2,0.055987207847464936
