feature,importance
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0
wk01_number of submissions before first correct,0.015506762791858473
wk02_number of submissions before first correct,0.004824003921401414
wk03_number of submissions before first correct,0.013219724691460035
wk04_number of submissions before first correct,0.0
wk05_number of submissions before first correct,0.0
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.008716166847513179
wk08_number of submissions before first correct,0.014338334379597776
wk09_number of submissions before first correct,0.0005541908733515702
wk10_number of submissions before first correct,0.0065889710440933695
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0
wk01_time between first and last submissions of a series,0.015894801640473376
wk02_time between first and last submissions of a series,0.0
wk03_time between first and last submissions of a series,0.0032502744928364
wk04_time between first and last submissions of a series,0.011331761297841232
wk05_time between first and last submissions of a series,0.00022637795767012725
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.004499208385227794
wk08_time between first and last submissions of a series,0.019304498734366505
wk09_time between first and last submissions of a series,0.011017255014836384
wk10_time between first and last submissions of a series,0.0447795322576947
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.0011483413701642861
wk01_time between first submission and first correct submission,0.01531981517391531
wk02_time between first submission and first correct submission,0.002936826761135979
wk03_time between first submission and first correct submission,0.006978549072324495
wk04_time between first submission and first correct submission,0.0
wk05_time between first submission and first correct submission,0.01175033236256675
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.008938700503029069
wk08_time between first submission and first correct submission,0.008224588060242682
wk09_time between first submission and first correct submission,0.008043121994563241
wk10_time between first submission and first correct submission,0.009645723556319038
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0
wk01_nr of exercises in 2 hours,0.00046153447441194093
wk02_nr of exercises in 2 hours,0.0013573759840467725
wk03_nr of exercises in 2 hours,0.0034686586640610257
wk04_nr of exercises in 2 hours,0.002079203066190747
wk05_nr of exercises in 2 hours,0.0
wk06_nr of exercises in 2 hours,0.001487586789146002
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0038219915694179913
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.003381437294027494
wk01_nr of exercises in 24 hours,0.0
wk02_nr of exercises in 24 hours,0.0
wk03_nr of exercises in 24 hours,0.0
wk04_nr of exercises in 24 hours,0.0
wk05_nr of exercises in 24 hours,0.0
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.003893347299139464
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.04198676256770726
wk10_nr of exercises in 24 hours,0.0038260840339035176
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.040763798567394864
wk01_nr of exercises in 5  mins,0.013761705479136736
wk02_nr of exercises in 5  mins,0.0027505089551661515
wk03_nr of exercises in 5  mins,9.063265412716691e-05
wk04_nr of exercises in 5  mins,0.0010222478849428293
wk05_nr of exercises in 5  mins,0.0002857549407012034
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.001559186491693766
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0056927728562433276
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.0013293712446460183
wk01_nr of exercises in 15 mins,0.0014901635248843303
wk02_nr of exercises in 15 mins,0.015427750499226435
wk03_nr of exercises in 15 mins,0.008136906166856528
wk04_nr of exercises in 15 mins,0.0015511062293500238
wk05_nr of exercises in 15 mins,0.0
wk06_nr of exercises in 15 mins,0.004976526277641885
wk07_nr of exercises in 15 mins,0.005904884842192476
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.002321951837780879
wk10_nr of exercises in 15 mins,0.03687236871520724
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.000941891093442808
wk01_nr of submissions wrong,0.003592175507124607
wk02_nr of submissions wrong,0.0003237663135412513
wk03_nr of submissions wrong,0.029136202436479484
wk04_nr of submissions wrong,0.0
wk05_nr of submissions wrong,0.022638410863885048
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.02419156203972254
wk08_nr of submissions wrong,0.044149774514705614
wk09_nr of submissions wrong,0.022788920214907287
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.05739272270546426
wk01_nr of submissions compilation error,0.0
wk02_nr of submissions compilation error,0.006093287947876311
wk03_nr of submissions compilation error,7.74638069463017e-05
wk04_nr of submissions compilation error,0.008410279464729886
wk05_nr of submissions compilation error,0.0
wk06_nr of submissions compilation error,0.011777410422831472
wk07_nr of submissions compilation error,0.010634730177070133
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0006286360782866255
wk10_nr of submissions compilation error,0.0011970273036759616
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.0023818947507615127
wk01_nr of submissions runtime error,0.00911594708152319
wk02_nr of submissions runtime error,0.001494034069826338
wk03_nr of submissions runtime error,0.0015466886158121578
wk04_nr of submissions runtime error,0.009716392367986089
wk05_nr of submissions runtime error,0.015003015567310436
wk06_nr of submissions runtime error,0.0015770993774137348
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.05032969392014581
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0011716900782169828
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.016505126662745544
