feature,importance
wk08_nr of exercises in 5  mins,0.004693669868758354
wk09_nr of exercises in 5  mins,0.0013948785599182097
wk10_nr of exercises in 5  mins,0.005019558830974393
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.016139668875591356
wk01_nr of exercises in 15 mins,0.0003426296662501938
wk02_nr of exercises in 15 mins,0.0
wk03_nr of exercises in 15 mins,0.004428537511251314
wk04_nr of exercises in 15 mins,0.008851074755199593
wk05_nr of exercises in 15 mins,0.0
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.008708172613467327
wk10_nr of exercises in 15 mins,0.0010240906078483668
wk11_nr of exercises in 15 mins,0.0008789824549002258
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.004445411523140861
wk01_nr of submissions wrong,0.0020112759449316454
wk02_nr of submissions wrong,0.008922473901760914
wk03_nr of submissions wrong,0.009714304595862169
wk04_nr of submissions wrong,0.0005149706468381078
wk05_nr of submissions wrong,0.009948365148599208
wk06_nr of submissions wrong,0.0011256906615176546
wk07_nr of submissions wrong,0.0015462754212381342
wk08_nr of submissions wrong,0.0054384869857419214
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.014389236365184415
wk11_nr of submissions wrong,0.0038743852523866707
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.004181719016920228
wk01_nr of submissions compilation error,0.003542940688454564
wk02_nr of submissions compilation error,0.0
wk03_nr of submissions compilation error,0.0038567967334065317
wk04_nr of submissions compilation error,0.0036332134808772956
wk05_nr of submissions compilation error,0.004250569054852423
wk06_nr of submissions compilation error,0.01569306351918785
wk07_nr of submissions compilation error,0.0019021877943619688
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0033074516257316413
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.006973465969983133
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.005151003527751822
wk01_nr of submissions runtime error,0.0
wk02_nr of submissions runtime error,0.002222925433836439
wk03_nr of submissions runtime error,0.005771698931339906
wk04_nr of submissions runtime error,0.0
wk05_nr of submissions runtime error,0.001981674681188939
wk06_nr of submissions runtime error,0.003590930261777264
wk07_nr of submissions runtime error,0.003474499669962308
wk08_nr of submissions runtime error,0.03069912201210097
wk09_nr of submissions runtime error,0.006461018304930668
wk10_nr of submissions runtime error,0.03633825859730502
wk11_nr of submissions runtime error,8.427047057111706e-05
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.006486988815081111
eval1,0.03884501290587157
