feature,importance
wk07_number of submissions after first correct submission,0.002696559996057595
wk08_number of submissions after first correct submission,0.0003900541035400625
wk09_number of submissions after first correct submission,0.001954152116207385
wk10_number of submissions after first correct submission,0.0009285793225340244
wk11_number of submissions after first correct submission,0.0001723196358726295
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0018018743058596416
wk01_number of submissions before first correct,0.010199677464741458
wk02_number of submissions before first correct,0.0016066250991496923
wk03_number of submissions before first correct,0.0075757452030796495
wk04_number of submissions before first correct,0.002779297343749204
wk05_number of submissions before first correct,0.0016809903148190344
wk06_number of submissions before first correct,0.002102497672581207
wk07_number of submissions before first correct,0.002458365542927275
wk08_number of submissions before first correct,0.02408394446301767
wk09_number of submissions before first correct,0.004255180741115612
wk10_number of submissions before first correct,0.03869657952428933
wk11_number of submissions before first correct,0.0030806635813349493
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.011842463136076065
wk01_time between first and last submissions of a series,0.005115151365832382
wk02_time between first and last submissions of a series,0.0050289630650774755
wk03_time between first and last submissions of a series,0.004096433445342739
wk04_time between first and last submissions of a series,0.006104619508101369
wk05_time between first and last submissions of a series,0.004389456187107104
wk06_time between first and last submissions of a series,0.006167404488137431
wk07_time between first and last submissions of a series,0.002563379227414337
wk08_time between first and last submissions of a series,0.021866468667380866
wk09_time between first and last submissions of a series,0.009752518471673795
wk10_time between first and last submissions of a series,0.01993603981180449
wk11_time between first and last submissions of a series,0.0029189977886203014
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.004511842779840426
wk01_time between first submission and first correct submission,0.00670670061267252
wk02_time between first submission and first correct submission,0.0047378338124453405
wk03_time between first submission and first correct submission,0.005134140141368042
wk04_time between first submission and first correct submission,0.005371510076009792
wk05_time between first submission and first correct submission,0.0043894610405742825
wk06_time between first submission and first correct submission,0.005107411177927512
wk07_time between first submission and first correct submission,0.004900411982807212
wk08_time between first submission and first correct submission,0.02372016052249946
wk09_time between first submission and first correct submission,0.005321275505233407
wk10_time between first submission and first correct submission,0.031518946205551034
wk11_time between first submission and first correct submission,0.00280645602830524
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0034771132705175047
wk01_nr of exercises in 2 hours,0.0003095138607511629
wk02_nr of exercises in 2 hours,0.0015774047564338534
wk03_nr of exercises in 2 hours,0.002024610051836702
wk04_nr of exercises in 2 hours,0.010401183066458448
wk05_nr of exercises in 2 hours,0.00335128863834119
wk06_nr of exercises in 2 hours,0.001844224576709013
wk07_nr of exercises in 2 hours,0.0007698223545376335
wk08_nr of exercises in 2 hours,0.0016268025846206033
wk09_nr of exercises in 2 hours,0.0013386611904049617
wk10_nr of exercises in 2 hours,0.0028907972074785565
wk11_nr of exercises in 2 hours,0.0014379870305835513
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.01235215163637971
wk01_nr of exercises in 24 hours,0.0001591950339301907
wk02_nr of exercises in 24 hours,0.00011605618896200968
wk03_nr of exercises in 24 hours,0.0039045984153380344
wk04_nr of exercises in 24 hours,0.0017490190491622451
wk05_nr of exercises in 24 hours,0.0005946432446627689
wk06_nr of exercises in 24 hours,0.007181295153526231
wk07_nr of exercises in 24 hours,0.003309697749443701
wk08_nr of exercises in 24 hours,0.007386844456433908
wk09_nr of exercises in 24 hours,0.01073424063997759
wk10_nr of exercises in 24 hours,0.008935005893501288
wk11_nr of exercises in 24 hours,4.3322923301844624e-05
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.013413066540550713
wk01_nr of exercises in 5  mins,0.0012972005074013203
wk02_nr of exercises in 5  mins,0.006587413556686792
wk03_nr of exercises in 5  mins,0.0011078162524837628
wk04_nr of exercises in 5  mins,0.001475815631361023
wk05_nr of exercises in 5  mins,0.004715708307186662
wk06_nr of exercises in 5  mins,0.010930899406666557
wk07_nr of exercises in 5  mins,0.002777652389500667
wk08_nr of exercises in 5  mins,0.005901284686443502
wk09_nr of exercises in 5  mins,0.0003209110516976472
wk10_nr of exercises in 5  mins,0.00256077107149012
wk11_nr of exercises in 5  mins,0.0006051420520227256
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.0071134150827125
wk01_nr of exercises in 15 mins,0.003223281580576314
wk02_nr of exercises in 15 mins,0.0018468029828198034
wk03_nr of exercises in 15 mins,0.00286095487132773
wk04_nr of exercises in 15 mins,0.0030764519671240545
wk05_nr of exercises in 15 mins,0.001529011123869153
wk06_nr of exercises in 15 mins,0.013808404233022948
wk07_nr of exercises in 15 mins,0.0034356775469816594
wk08_nr of exercises in 15 mins,0.002908857503038687
wk09_nr of exercises in 15 mins,0.0017968503043281278
wk10_nr of exercises in 15 mins,0.002559185773401357
wk11_nr of exercises in 15 mins,0.0005925486628275628
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.010911171178414343
wk01_nr of submissions wrong,0.002616894176401565
wk02_nr of submissions wrong,0.004069418073161151
wk03_nr of submissions wrong,0.0020333987612486328
wk04_nr of submissions wrong,0.0065771281623395236
wk05_nr of submissions wrong,0.0016769373965461174
wk06_nr of submissions wrong,0.0017734476759133655
wk07_nr of submissions wrong,0.005058122048525836
wk08_nr of submissions wrong,0.007279473592808695
wk09_nr of submissions wrong,0.01011964787440651
wk10_nr of submissions wrong,0.014839721055153665
wk11_nr of submissions wrong,0.0009550668857185385
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.002224138867757685
wk01_nr of submissions compilation error,0.0029725246154685774
wk02_nr of submissions compilation error,0.004953452482139494
wk03_nr of submissions compilation error,0.003155082106360304
wk04_nr of submissions compilation error,0.004774048506784948
wk05_nr of submissions compilation error,0.007496522434762003
wk06_nr of submissions compilation error,0.003742394513682559
wk07_nr of submissions compilation error,0.004852108789949865
wk08_nr of submissions compilation error,0.005350273166199542
wk09_nr of submissions compilation error,0.004966448150255294
wk10_nr of submissions compilation error,0.0006441678620764267
wk11_nr of submissions compilation error,0.000702799571989594
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.003995025295437755
wk01_nr of submissions runtime error,0.004037177115280366
wk02_nr of submissions runtime error,0.003517280167741574
wk03_nr of submissions runtime error,0.006888438002651988
wk04_nr of submissions runtime error,0.002330402923985989
wk05_nr of submissions runtime error,0.0036511869101042878
wk06_nr of submissions runtime error,0.004816002119819232
wk07_nr of submissions runtime error,0.00334878794307416
wk08_nr of submissions runtime error,0.025203415796582397
wk09_nr of submissions runtime error,0.005747774885617821
wk10_nr of submissions runtime error,0.013082683910255744
wk11_nr of submissions runtime error,0.0009071717431331384
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.0052815774740692205
eval1,0.06472138013463516
