feature,importance
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.046441640330901854
wk01_nr of exercises in 15 mins,0.03212945973595053
wk02_nr of exercises in 15 mins,0.012897057979169515
wk03_nr of exercises in 15 mins,-0.03369073843260588
wk04_nr of exercises in 15 mins,0.029258266410403355
wk05_nr of exercises in 15 mins,0.012282857046664451
wk06_nr of exercises in 15 mins,0.11900812021764387
wk07_nr of exercises in 15 mins,0.01022958282453313
wk08_nr of exercises in 15 mins,-0.06721612509837353
wk09_nr of exercises in 15 mins,0.09565499999304836
wk10_nr of exercises in 15 mins,-0.00653488918371651
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.032631373275136065
wk01_nr of submissions wrong,-0.13742973820957946
wk02_nr of submissions wrong,0.06689765878894609
wk03_nr of submissions wrong,0.23258998124647992
wk04_nr of submissions wrong,0.06395413959605042
wk05_nr of submissions wrong,0.09254112152568424
wk06_nr of submissions wrong,0.009312810938143885
wk07_nr of submissions wrong,0.036269447248437135
wk08_nr of submissions wrong,0.08568122661976466
wk09_nr of submissions wrong,0.031659723564567324
wk10_nr of submissions wrong,0.08205212582063558
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.10111546111288176
wk01_nr of submissions compilation error,0.006117778538887812
wk02_nr of submissions compilation error,-0.08268490553102732
wk03_nr of submissions compilation error,-0.22478467649383818
wk04_nr of submissions compilation error,-0.15281155329553117
wk05_nr of submissions compilation error,-0.16116395411643136
wk06_nr of submissions compilation error,-0.1251360720175886
wk07_nr of submissions compilation error,-0.055623239255870635
wk08_nr of submissions compilation error,-0.08405670942979908
wk09_nr of submissions compilation error,-0.11782770813714538
wk10_nr of submissions compilation error,-0.041324205522472277
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.17616624620351995
wk01_nr of submissions runtime error,-0.10067447683097018
wk02_nr of submissions runtime error,0.04019638352263422
wk03_nr of submissions runtime error,0.023311862515377226
wk04_nr of submissions runtime error,-0.027399892645175755
wk05_nr of submissions runtime error,0.030841139459539143
wk06_nr of submissions runtime error,-0.003027148762226437
wk07_nr of submissions runtime error,0.01423659696281323
wk08_nr of submissions runtime error,0.14012882783069278
wk09_nr of submissions runtime error,0.1330450080354097
wk10_nr of submissions runtime error,0.1534196706836244
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.06578726862737092
