feature,importance
wk07_nr of exercises in 5  mins,-0.04918008319472281
wk08_nr of exercises in 5  mins,-0.1334409293971166
wk09_nr of exercises in 5  mins,-0.08774016337664656
wk10_nr of exercises in 5  mins,-0.0724228005695005
wk11_nr of exercises in 5  mins,-0.03957535627429842
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.054822528685684095
wk01_nr of exercises in 15 mins,0.1031879742774767
wk02_nr of exercises in 15 mins,-0.005741351377858052
wk03_nr of exercises in 15 mins,0.07582453120681464
wk04_nr of exercises in 15 mins,-0.014582416522782908
wk05_nr of exercises in 15 mins,-0.055019100771749076
wk06_nr of exercises in 15 mins,0.02063606463559727
wk07_nr of exercises in 15 mins,0.021052197543895198
wk08_nr of exercises in 15 mins,-0.06689033356331016
wk09_nr of exercises in 15 mins,0.002594780147293895
wk10_nr of exercises in 15 mins,-0.014473371034762735
wk11_nr of exercises in 15 mins,-0.012737269131545922
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.002665820099010247
wk01_nr of submissions wrong,-0.05587201158433803
wk02_nr of submissions wrong,0.0578733617780048
wk03_nr of submissions wrong,0.055699606685511445
wk04_nr of submissions wrong,0.07502351100243736
wk05_nr of submissions wrong,0.04394924628984886
wk06_nr of submissions wrong,0.0389229781491347
wk07_nr of submissions wrong,0.0634207694827393
wk08_nr of submissions wrong,0.05871051047884542
wk09_nr of submissions wrong,0.0925773543375708
wk10_nr of submissions wrong,0.027113703820026397
wk11_nr of submissions wrong,0.03139346450272054
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.07176461716374563
wk01_nr of submissions compilation error,-0.1013995516403789
wk02_nr of submissions compilation error,-0.09071039054208214
wk03_nr of submissions compilation error,-0.07514282254798606
wk04_nr of submissions compilation error,-0.1766072555183188
wk05_nr of submissions compilation error,-0.09165946455598864
wk06_nr of submissions compilation error,-0.09597449994964935
wk07_nr of submissions compilation error,-0.01495933022588344
wk08_nr of submissions compilation error,0.05275087394471323
wk09_nr of submissions compilation error,-0.14245723261561824
wk10_nr of submissions compilation error,0.13101230121999724
wk11_nr of submissions compilation error,-0.06327277303161963
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.09979250517732537
wk01_nr of submissions runtime error,-0.0702331904716897
wk02_nr of submissions runtime error,-0.05916730421964668
wk03_nr of submissions runtime error,0.07882120532644446
wk04_nr of submissions runtime error,0.03792428969754602
wk05_nr of submissions runtime error,0.044095292106249906
wk06_nr of submissions runtime error,-0.009528884655830098
wk07_nr of submissions runtime error,0.0585589006944049
wk08_nr of submissions runtime error,0.05231576783927021
wk09_nr of submissions runtime error,-0.06041274443836213
wk10_nr of submissions runtime error,0.08540526434772264
wk11_nr of submissions runtime error,0.06550477554631579
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.04276251056630867
eval1,0.5677590731580644
