feature,importance
wk09_nr of exercises in 24 hours,0.013058677564351232
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-0.07122461821941327
wk01_nr of exercises in 5  mins,0.20328232916370356
wk02_nr of exercises in 5  mins,-0.07789855312864348
wk03_nr of exercises in 5  mins,-0.25293469336025765
wk04_nr of exercises in 5  mins,-0.1968571689005806
wk05_nr of exercises in 5  mins,-0.2220489946091058
wk06_nr of exercises in 5  mins,0.3692513780861672
wk07_nr of exercises in 5  mins,0.0346238058790573
wk08_nr of exercises in 5  mins,-0.09840110052857422
wk09_nr of exercises in 5  mins,-0.12498885031423962
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.05076774021044075
wk01_nr of exercises in 15 mins,0.2737523727192298
wk02_nr of exercises in 15 mins,-0.3433404997496577
wk03_nr of exercises in 15 mins,0.5064188128895986
wk04_nr of exercises in 15 mins,0.13605237315546614
wk05_nr of exercises in 15 mins,-0.2708498970182992
wk06_nr of exercises in 15 mins,-0.5044888262075299
wk07_nr of exercises in 15 mins,0.3357866803221538
wk08_nr of exercises in 15 mins,-0.03206422270936899
wk09_nr of exercises in 15 mins,0.19512290968841522
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,-0.022375564951764633
wk01_nr of submissions wrong,0.009284823922215387
wk02_nr of submissions wrong,0.008083049709815805
wk03_nr of submissions wrong,-0.05868803370276428
wk04_nr of submissions wrong,0.0750989724354763
wk05_nr of submissions wrong,-0.05301524511278675
wk06_nr of submissions wrong,-0.04771194461906681
wk07_nr of submissions wrong,0.11200750698182146
wk08_nr of submissions wrong,0.13164994856234163
wk09_nr of submissions wrong,0.036616306625015756
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.03052696989423902
wk01_nr of submissions compilation error,0.003940466124216252
wk02_nr of submissions compilation error,-0.06333977465418433
wk03_nr of submissions compilation error,-0.12753473795191106
wk04_nr of submissions compilation error,-0.17598454231814387
wk05_nr of submissions compilation error,-0.07712272273042091
wk06_nr of submissions compilation error,-0.077926626797858
wk07_nr of submissions compilation error,0.0139236776951811
wk08_nr of submissions compilation error,-0.030130365459216765
wk09_nr of submissions compilation error,-0.002260892451206451
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.10431429168227087
wk01_nr of submissions runtime error,0.0430324734938905
wk02_nr of submissions runtime error,-0.096055137133322
wk03_nr of submissions runtime error,0.013772225847414193
wk04_nr of submissions runtime error,0.10414311390085035
wk05_nr of submissions runtime error,-0.06184799517605704
wk06_nr of submissions runtime error,0.027098138130228364
wk07_nr of submissions runtime error,-0.02596001712492676
wk08_nr of submissions runtime error,0.00046692518733560453
wk09_nr of submissions runtime error,-0.009517503515905999
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-0.0051946378443562995
