feature,importance
wk14_nr of exercises in 5  mins,0.0013563378678061804
wk15_nr of exercises in 5  mins,0.000503330660811344
wk16_nr of exercises in 5  mins,2.162392274841725e-05
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.0053868056114251515
wk01_nr of exercises in 15 mins,0.004718861462521201
wk02_nr of exercises in 15 mins,0.002439781997515719
wk03_nr of exercises in 15 mins,0.00015790037273720323
wk04_nr of exercises in 15 mins,0.002267919708003063
wk05_nr of exercises in 15 mins,0.004660348049527382
wk06_nr of exercises in 15 mins,0.008391942116049851
wk07_nr of exercises in 15 mins,0.00495302677289226
wk08_nr of exercises in 15 mins,0.001218899920529595
wk09_nr of exercises in 15 mins,0.0037681285058532073
wk10_nr of exercises in 15 mins,0.0005857340577621436
wk11_nr of exercises in 15 mins,0.00017889092572000604
wk12_nr of exercises in 15 mins,0.0006114263668346931
wk13_nr of exercises in 15 mins,0.0002018402016613021
wk14_nr of exercises in 15 mins,0.0004435659902818546
wk15_nr of exercises in 15 mins,0.006923089984983024
wk16_nr of exercises in 15 mins,0.0009673400604810491
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.005235764835893326
wk01_nr of submissions wrong,0.0036109846419523565
wk02_nr of submissions wrong,0.0014515976847705703
wk03_nr of submissions wrong,0.010676915212474436
wk04_nr of submissions wrong,0.0018984879119637486
wk05_nr of submissions wrong,0.004333018798421109
wk06_nr of submissions wrong,0.0021187812106276986
wk07_nr of submissions wrong,0.0033243350439029363
wk08_nr of submissions wrong,0.01847589031383751
wk09_nr of submissions wrong,0.012412737718013751
wk10_nr of submissions wrong,0.013667328193338778
wk11_nr of submissions wrong,0.04527024682119047
wk12_nr of submissions wrong,0.007337745757892948
wk13_nr of submissions wrong,0.0010816756222387066
wk14_nr of submissions wrong,0.002076479913667337
wk15_nr of submissions wrong,0.008722262684057772
wk16_nr of submissions wrong,0.0012473191370022602
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.008113045238962292
wk01_nr of submissions compilation error,0.005500622916270722
wk02_nr of submissions compilation error,0.0011289777986654402
wk03_nr of submissions compilation error,0.004070104196984256
wk04_nr of submissions compilation error,0.0027394835052585212
wk05_nr of submissions compilation error,0.004134456799607696
wk06_nr of submissions compilation error,0.0031659770126533262
wk07_nr of submissions compilation error,0.002545476969683688
wk08_nr of submissions compilation error,0.0033887197112186618
wk09_nr of submissions compilation error,0.002075649785895471
wk10_nr of submissions compilation error,0.0026059648098932377
wk11_nr of submissions compilation error,0.0012044930969497432
wk12_nr of submissions compilation error,0.0016766161386901526
wk13_nr of submissions compilation error,0.0015537816553680567
wk14_nr of submissions compilation error,0.0006431269091488126
wk15_nr of submissions compilation error,0.00453510919504666
wk16_nr of submissions compilation error,0.000286780012575461
wk17_nr of submissions compilation error,0.0007346352597909294
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.00391295836815477
wk01_nr of submissions runtime error,0.0029247131039316534
wk02_nr of submissions runtime error,0.0010204124724568614
wk03_nr of submissions runtime error,0.0026314741474628843
wk04_nr of submissions runtime error,0.0036432806829346065
wk05_nr of submissions runtime error,0.0015893541050254775
wk06_nr of submissions runtime error,0.002388028682599679
wk07_nr of submissions runtime error,0.0010879393669666055
wk08_nr of submissions runtime error,0.011386535251539761
wk09_nr of submissions runtime error,0.0030082176899085995
wk10_nr of submissions runtime error,0.008379084518563442
wk11_nr of submissions runtime error,0.0016523421671729049
wk12_nr of submissions runtime error,0.004027532073942611
wk13_nr of submissions runtime error,0.003482846348633123
wk14_nr of submissions runtime error,0.0022382602881181267
wk15_nr of submissions runtime error,0.0016443077801077777
wk16_nr of submissions runtime error,0.0018387056335306866
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.008710428891956548
eval1,0.05164741517072286
