feature,importance
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.05096484520181431
wk01_time between first and last submissions of a series,-0.12587628309538787
wk02_time between first and last submissions of a series,-0.17310844099748718
wk03_time between first and last submissions of a series,0.1377844201028836
wk04_time between first and last submissions of a series,0.11723728515646982
wk05_time between first and last submissions of a series,-0.16014400326920714
wk06_time between first and last submissions of a series,0.05277967957467387
wk07_time between first and last submissions of a series,-0.008735819308017857
wk08_time between first and last submissions of a series,0.001921733097588624
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.05784274043538649
wk01_time between first submission and first correct submission,0.11029269203729107
wk02_time between first submission and first correct submission,-0.09039985979318745
wk03_time between first submission and first correct submission,0.020275453643795825
wk04_time between first submission and first correct submission,0.17856269119545576
wk05_time between first submission and first correct submission,-0.1168680204416978
wk06_time between first submission and first correct submission,-0.03768505969075682
wk07_time between first submission and first correct submission,0.012494578471596
wk08_time between first submission and first correct submission,0.001921733097588584
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.023033065617169484
wk01_nr of exercises in 2 hours,-0.011691173110900843
wk02_nr of exercises in 2 hours,-0.011625409111384814
wk03_nr of exercises in 2 hours,-0.023586081611468114
wk04_nr of exercises in 2 hours,0.1474135716942916
wk05_nr of exercises in 2 hours,0.1281437065986251
wk06_nr of exercises in 2 hours,0.06907574241315101
wk07_nr of exercises in 2 hours,0.011333822198982874
wk08_nr of exercises in 2 hours,0.0019217330975886092
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.05701016188378676
wk01_nr of exercises in 24 hours,-0.010936611039421862
wk02_nr of exercises in 24 hours,-0.09489029073078008
wk03_nr of exercises in 24 hours,-0.0073144878249865606
wk04_nr of exercises in 24 hours,0.20332865976843015
wk05_nr of exercises in 24 hours,0.08985024771484221
wk06_nr of exercises in 24 hours,0.06032010039387328
wk07_nr of exercises in 24 hours,0.011274152411819382
wk08_nr of exercises in 24 hours,0.0019217330975886092
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.041159405742974345
wk01_nr of exercises in 5  mins,0.14210483932579876
wk02_nr of exercises in 5  mins,0.0764671234696892
wk03_nr of exercises in 5  mins,-0.1973349132637459
wk04_nr of exercises in 5  mins,0.1096418250312327
wk05_nr of exercises in 5  mins,-0.06349071059422288
wk06_nr of exercises in 5  mins,0.0518836770226122
wk07_nr of exercises in 5  mins,-0.0032493846525746017
wk08_nr of exercises in 5  mins,0.0019217330975886092
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.02889615264658259
wk01_nr of exercises in 15 mins,0.08487254411540418
wk02_nr of exercises in 15 mins,0.021743941344998057
wk03_nr of exercises in 15 mins,-0.06381610956633996
wk04_nr of exercises in 15 mins,0.20368384641516496
wk05_nr of exercises in 15 mins,0.09580191756354638
wk06_nr of exercises in 15 mins,0.0697701610967634
wk07_nr of exercises in 15 mins,0.008590453731195751
wk08_nr of exercises in 15 mins,0.0019217330975886092
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.08309743485750311
wk01_nr of submissions wrong,-0.1883803264639084
wk02_nr of submissions wrong,0.11398768094911785
wk03_nr of submissions wrong,0.3172982238878026
wk04_nr of submissions wrong,0.02898871742470789
wk05_nr of submissions wrong,0.042237661761498915
wk06_nr of submissions wrong,-0.3634342101146118
wk07_nr of submissions wrong,0.02472323953960002
wk08_nr of submissions wrong,0.0019217330975886092
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.11316817637241743
wk01_nr of submissions compilation error,0.047521308656218154
wk02_nr of submissions compilation error,-0.07423319514828204
wk03_nr of submissions compilation error,-0.3235311499499222
wk04_nr of submissions compilation error,-0.025960295698836507
wk05_nr of submissions compilation error,-0.00869800501288121
wk06_nr of submissions compilation error,0.023560459009089863
wk07_nr of submissions compilation error,0.025022993578089927
wk08_nr of submissions compilation error,0.0019217330975886092
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.1236156760976043
wk01_nr of submissions runtime error,-0.09614963870156487
wk02_nr of submissions runtime error,0.132561749107206
wk03_nr of submissions runtime error,0.03905152740339686
wk04_nr of submissions runtime error,-0.02179616820274499
wk05_nr of submissions runtime error,0.03615594396286535
wk06_nr of submissions runtime error,0.06153849746084278
wk07_nr of submissions runtime error,0.008209052128264855
wk08_nr of submissions runtime error,0.0019217330975886092
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.04177760394237869
