feature,importance
wk10_nr of exercises in 5  mins,-0.18597757860704286
wk11_nr of exercises in 5  mins,-0.12862328299557552
wk12_nr of exercises in 5  mins,-0.28830180030446223
wk13_nr of exercises in 5  mins,-0.000508206332012395
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.2594575624760034
wk01_nr of exercises in 15 mins,0.4761059765848615
wk02_nr of exercises in 15 mins,-0.08738992338892397
wk03_nr of exercises in 15 mins,0.3513379745626823
wk04_nr of exercises in 15 mins,0.11316753298779637
wk05_nr of exercises in 15 mins,-0.1970854713911305
wk06_nr of exercises in 15 mins,0.05025109912753685
wk07_nr of exercises in 15 mins,0.13114020673743756
wk08_nr of exercises in 15 mins,-0.27504528175098764
wk09_nr of exercises in 15 mins,0.23935643121285355
wk10_nr of exercises in 15 mins,0.21420319039898053
wk11_nr of exercises in 15 mins,-0.009364278160468562
wk12_nr of exercises in 15 mins,0.13687921942688278
wk13_nr of exercises in 15 mins,0.05321641389996437
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.031186251572192132
wk01_nr of submissions wrong,-0.11468434328845921
wk02_nr of submissions wrong,0.11125534272238241
wk03_nr of submissions wrong,0.12037688080774349
wk04_nr of submissions wrong,0.02344773098293232
wk05_nr of submissions wrong,0.27192096621000644
wk06_nr of submissions wrong,-0.04758907163759894
wk07_nr of submissions wrong,0.02226837276473135
wk08_nr of submissions wrong,0.30546632071273244
wk09_nr of submissions wrong,0.2285107910014256
wk10_nr of submissions wrong,-0.13895032893736176
wk11_nr of submissions wrong,0.28790703459734307
wk12_nr of submissions wrong,0.37499365998611983
wk13_nr of submissions wrong,0.15189081861163847
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.19820639194136297
wk01_nr of submissions compilation error,0.07584106085042722
wk02_nr of submissions compilation error,-0.09142107983467083
wk03_nr of submissions compilation error,-0.37872877230168805
wk04_nr of submissions compilation error,-0.29205212966174326
wk05_nr of submissions compilation error,-0.2182943503718815
wk06_nr of submissions compilation error,-0.019787809257610433
wk07_nr of submissions compilation error,-0.05533814780612653
wk08_nr of submissions compilation error,-0.2086582218584131
wk09_nr of submissions compilation error,-0.2795646642266508
wk10_nr of submissions compilation error,0.19806899235753866
wk11_nr of submissions compilation error,-0.2844884313586053
wk12_nr of submissions compilation error,-0.3112595409605469
wk13_nr of submissions compilation error,0.04533152452541321
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.24783390237621652
wk01_nr of submissions runtime error,0.0
wk02_nr of submissions runtime error,-0.12763784417237023
wk03_nr of submissions runtime error,0.16010963748606036
wk04_nr of submissions runtime error,0.16843053610118713
wk05_nr of submissions runtime error,-0.22783696731493158
wk06_nr of submissions runtime error,0.12813778038156076
wk07_nr of submissions runtime error,-0.030026843301163474
wk08_nr of submissions runtime error,0.1451284072263753
wk09_nr of submissions runtime error,-0.20581196551839132
wk10_nr of submissions runtime error,0.19400366231388286
wk11_nr of submissions runtime error,0.11039946454252365
wk12_nr of submissions runtime error,0.03890158347480329
wk13_nr of submissions runtime error,0.08879643761771107
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.02965400497434647
