feature,importance
wk06_number of submissions after first correct submission,0.0911666059055312
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.07748234491044717
wk01_number of submissions before first correct,-0.09496316993347814
wk02_number of submissions before first correct,-0.10651443609740635
wk03_number of submissions before first correct,0.038156615084019865
wk04_number of submissions before first correct,0.0816483317900813
wk05_number of submissions before first correct,0.027884952514334167
wk06_number of submissions before first correct,0.12775042678443715
wk07_number of submissions before first correct,0.02890626639515423
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,-0.015207083401453072
wk01_time between first and last submissions of a series,-0.03586090238764878
wk02_time between first and last submissions of a series,0.07792521446478096
wk03_time between first and last submissions of a series,0.12717798877054243
wk04_time between first and last submissions of a series,0.058478084121912556
wk05_time between first and last submissions of a series,-0.06196065770956797
wk06_time between first and last submissions of a series,-0.0551315034043635
wk07_time between first and last submissions of a series,0.01166895878609604
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.09137012300157298
wk01_time between first submission and first correct submission,0.061612884059601754
wk02_time between first submission and first correct submission,-0.08869936690570364
wk03_time between first submission and first correct submission,-0.04187699476006929
wk04_time between first submission and first correct submission,0.043307921681335966
wk05_time between first submission and first correct submission,0.0024415695605403934
wk06_time between first submission and first correct submission,0.09104155637009374
wk07_time between first submission and first correct submission,0.010051275072559904
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.028687974284738058
wk01_nr of exercises in 2 hours,0.059373207423775214
wk02_nr of exercises in 2 hours,0.362805340171749
wk03_nr of exercises in 2 hours,0.1177957526599413
wk04_nr of exercises in 2 hours,-0.33012355419755024
wk05_nr of exercises in 2 hours,0.2561961019654185
wk06_nr of exercises in 2 hours,-0.07856332869130817
wk07_nr of exercises in 2 hours,0.0116302645958908
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.04862975084518976
wk01_nr of exercises in 24 hours,-0.07820088368678932
wk02_nr of exercises in 24 hours,-0.2085531061992776
wk03_nr of exercises in 24 hours,-0.13093970289625875
wk04_nr of exercises in 24 hours,0.16472880056047054
wk05_nr of exercises in 24 hours,-0.1492949966878644
wk06_nr of exercises in 24 hours,-0.07229527707861486
wk07_nr of exercises in 24 hours,0.013216534735302743
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-0.05213157875542224
wk01_nr of exercises in 5  mins,0.08843347604727249
wk02_nr of exercises in 5  mins,0.024255181586187276
wk03_nr of exercises in 5  mins,-0.3279197797177787
wk04_nr of exercises in 5  mins,-0.21059885432552194
wk05_nr of exercises in 5  mins,-0.16050375030400507
wk06_nr of exercises in 5  mins,0.547150895142513
wk07_nr of exercises in 5  mins,0.010397108038719693
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.012046618083419202
wk01_nr of exercises in 15 mins,0.3276907632937645
wk02_nr of exercises in 15 mins,-0.2601733648609499
wk03_nr of exercises in 15 mins,0.2638689781092924
wk04_nr of exercises in 15 mins,0.2653456830496509
wk05_nr of exercises in 15 mins,-0.11881053584607464
wk06_nr of exercises in 15 mins,-0.21065544821505372
wk07_nr of exercises in 15 mins,0.011403291062325661
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.011685988165347825
wk01_nr of submissions wrong,0.031933353922146926
wk02_nr of submissions wrong,0.13740524639330773
wk03_nr of submissions wrong,0.09372708311932315
wk04_nr of submissions wrong,-0.021649228760021937
wk05_nr of submissions wrong,-0.06793633225463949
wk06_nr of submissions wrong,0.011471122542275135
wk07_nr of submissions wrong,0.013302149590571875
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.026818310378156407
wk01_nr of submissions compilation error,0.07055241682547447
wk02_nr of submissions compilation error,-0.0013773681261583456
wk03_nr of submissions compilation error,-0.18514948927236968
wk04_nr of submissions compilation error,-0.1685020424832101
wk05_nr of submissions compilation error,-0.0561835946305308
wk06_nr of submissions compilation error,-0.10955883822823063
wk07_nr of submissions compilation error,0.012348893803536458
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.019741498521455004
wk01_nr of submissions runtime error,0.05766860865674442
wk02_nr of submissions runtime error,0.010888489343098268
wk03_nr of submissions runtime error,-0.02642449856019628
wk04_nr of submissions runtime error,-0.08715776422095099
wk05_nr of submissions runtime error,0.06005068565288221
wk06_nr of submissions runtime error,-0.06252835435638986
wk07_nr of submissions runtime error,0.04583372965597927
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.05381708476907788
