feature,importance
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.0041070433891300055
wk01_time between first submission and first correct submission,0.007430402729624181
wk02_time between first submission and first correct submission,0.004168175995195475
wk03_time between first submission and first correct submission,0.006920632326999006
wk04_time between first submission and first correct submission,0.005550489061931769
wk05_time between first submission and first correct submission,0.006628659410221795
wk06_time between first submission and first correct submission,0.003575905558018604
wk07_time between first submission and first correct submission,0.0008452165182746542
wk08_time between first submission and first correct submission,0.01256303277784322
wk09_time between first submission and first correct submission,0.0070956032782844925
wk10_time between first submission and first correct submission,0.0024383777155701533
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.010468867257404554
wk01_nr of exercises in 2 hours,0.0022320282866780325
wk02_nr of exercises in 2 hours,0.005529054077086785
wk03_nr of exercises in 2 hours,0.004507484323043208
wk04_nr of exercises in 2 hours,0.004740021512843749
wk05_nr of exercises in 2 hours,0.007282870901808169
wk06_nr of exercises in 2 hours,0.009930308717736204
wk07_nr of exercises in 2 hours,0.014451888494842552
wk08_nr of exercises in 2 hours,0.009356387248079185
wk09_nr of exercises in 2 hours,0.0017513897479712014
wk10_nr of exercises in 2 hours,0.0018431769247840815
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.021579280579894992
wk01_nr of exercises in 24 hours,0.004682586353845452
wk02_nr of exercises in 24 hours,0.0009548060788439845
wk03_nr of exercises in 24 hours,0.0037133644357658755
wk04_nr of exercises in 24 hours,0.0044975122895318876
wk05_nr of exercises in 24 hours,0.0026246187023775407
wk06_nr of exercises in 24 hours,0.012672112445963038
wk07_nr of exercises in 24 hours,0.0027675247765225125
wk08_nr of exercises in 24 hours,0.007750645090382438
wk09_nr of exercises in 24 hours,0.0023187649668233536
wk10_nr of exercises in 24 hours,0.0038354331281957705
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.03497771999722521
wk01_nr of exercises in 5  mins,0.0059298477062320306
wk02_nr of exercises in 5  mins,0.00261301931826166
wk03_nr of exercises in 5  mins,0.0028489980930979522
wk04_nr of exercises in 5  mins,0.007885476075477824
wk05_nr of exercises in 5  mins,0.009032960452141376
wk06_nr of exercises in 5  mins,0.004884450620703041
wk07_nr of exercises in 5  mins,0.0010884216346941737
wk08_nr of exercises in 5  mins,0.005050202772222795
wk09_nr of exercises in 5  mins,0.0033795699717807577
wk10_nr of exercises in 5  mins,0.000867455914762054
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.022177143415053002
wk01_nr of exercises in 15 mins,0.004232574304387317
wk02_nr of exercises in 15 mins,0.00041688186068915143
wk03_nr of exercises in 15 mins,0.0015205172414469498
wk04_nr of exercises in 15 mins,0.004701070324332003
wk05_nr of exercises in 15 mins,0.0025224003939537396
wk06_nr of exercises in 15 mins,0.01974138226432769
wk07_nr of exercises in 15 mins,0.003827326256055163
wk08_nr of exercises in 15 mins,0.0025731186571541576
wk09_nr of exercises in 15 mins,0.0018447906521093847
wk10_nr of exercises in 15 mins,0.0002326541738566935
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.023159458099149186
wk01_nr of submissions wrong,0.004341813948913255
wk02_nr of submissions wrong,0.002182314766293725
wk03_nr of submissions wrong,0.005262072965167173
wk04_nr of submissions wrong,0.006436643240625647
wk05_nr of submissions wrong,0.007412841365082632
wk06_nr of submissions wrong,0.0035211340157654263
wk07_nr of submissions wrong,0.005710877203403971
wk08_nr of submissions wrong,0.03626413811931893
wk09_nr of submissions wrong,0.0009012012716379839
wk10_nr of submissions wrong,0.0019201902107837913
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.011772521606306504
wk01_nr of submissions compilation error,0.005559252957317438
wk02_nr of submissions compilation error,0.005974803431451742
wk03_nr of submissions compilation error,0.007168445203160691
wk04_nr of submissions compilation error,0.004594290293962548
wk05_nr of submissions compilation error,0.005700798873348941
wk06_nr of submissions compilation error,0.007205808555448037
wk07_nr of submissions compilation error,0.0031665988662934724
wk08_nr of submissions compilation error,0.006213667637769931
wk09_nr of submissions compilation error,0.00453275461516986
wk10_nr of submissions compilation error,0.00047551623371674045
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.0030460983555993843
wk01_nr of submissions runtime error,0.003991359491326222
wk02_nr of submissions runtime error,0.0016574640915961159
wk03_nr of submissions runtime error,0.0031778214207056604
wk04_nr of submissions runtime error,0.005302186685761283
wk05_nr of submissions runtime error,0.000671969138528715
wk06_nr of submissions runtime error,0.001773599871919729
wk07_nr of submissions runtime error,0.0029967041992947185
wk08_nr of submissions runtime error,0.014097083851605395
wk09_nr of submissions runtime error,0.005946500717924349
wk10_nr of submissions runtime error,0.0015277227635535988
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.00495025533081128
