feature,importance
wk03_nr of submissions wrong,0.0898008438085731
wk04_nr of submissions wrong,0.08299716551273455
wk05_nr of submissions wrong,0.037840623347658205
wk06_nr of submissions wrong,0.11141237068928753
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.06096283367840565
wk01_nr of submissions compilation error,-0.044158728062808635
wk02_nr of submissions compilation error,-0.027602146110611393
wk03_nr of submissions compilation error,-0.15638245591145053
wk04_nr of submissions compilation error,-0.008907361761500846
wk05_nr of submissions compilation error,-0.035576307874679025
wk06_nr of submissions compilation error,-0.017139851015416235
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.08359026838428572
wk01_nr of submissions runtime error,0.01043463461752601
wk02_nr of submissions runtime error,-0.05087488679975353
wk03_nr of submissions runtime error,-0.1140499637171961
wk04_nr of submissions runtime error,0.06947868824951667
wk05_nr of submissions runtime error,0.026010276151053724
wk06_nr of submissions runtime error,-0.13252267480100932
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-0.02406575098489073
