feature,importance
wk06_number of correct submissions,0.019147190889008132
wk07_number of correct submissions,0.012981878823811402
wk08_number of correct submissions,0.012120401454256689
wk09_number of correct submissions,-0.009603431793330716
wk10_number of correct submissions,0.01741828800064867
wk11_number of correct submissions,-0.08186130822300443
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.009665883281719531
wk01_number of submissions after first correct submission,0.038282317253543564
wk02_number of submissions after first correct submission,-0.12529174590646058
wk03_number of submissions after first correct submission,-0.06778926039742487
wk04_number of submissions after first correct submission,0.03237603101168455
wk05_number of submissions after first correct submission,0.01936136188463899
wk06_number of submissions after first correct submission,-0.04226821335773001
wk07_number of submissions after first correct submission,0.03843716219195617
wk08_number of submissions after first correct submission,0.07834646670066954
wk09_number of submissions after first correct submission,-0.08494182765717169
wk10_number of submissions after first correct submission,0.033603338327160615
wk11_number of submissions after first correct submission,-0.07013451635782468
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.014825538511541177
wk01_number of submissions before first correct,-0.04142689769972817
wk02_number of submissions before first correct,0.020850717601953568
wk03_number of submissions before first correct,-0.052423049722626805
wk04_number of submissions before first correct,-0.009672282285904539
wk05_number of submissions before first correct,0.008325379602441181
wk06_number of submissions before first correct,-0.010147830909598633
wk07_number of submissions before first correct,0.0010322753798672236
wk08_number of submissions before first correct,0.08610824784400047
wk09_number of submissions before first correct,0.0276783704868504
wk10_number of submissions before first correct,0.1457906600895683
wk11_number of submissions before first correct,-0.0020763449372922407
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.03014660396139436
wk01_time between first and last submissions of a series,0.0361742638952231
wk02_time between first and last submissions of a series,-0.048424087720334054
wk03_time between first and last submissions of a series,0.023604854260692046
wk04_time between first and last submissions of a series,0.003372271279084404
wk05_time between first and last submissions of a series,0.07645108018008236
wk06_time between first and last submissions of a series,-0.04638923508219966
wk07_time between first and last submissions of a series,0.0020352279908558463
wk08_time between first and last submissions of a series,0.046041864424256576
wk09_time between first and last submissions of a series,-0.01877647183875124
wk10_time between first and last submissions of a series,0.12185800992436781
wk11_time between first and last submissions of a series,-0.0030735853394795562
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.020316752559218925
wk01_time between first submission and first correct submission,-0.003050112119560585
wk02_time between first submission and first correct submission,-0.07521602284119784
wk03_time between first submission and first correct submission,0.04649329409358469
wk04_time between first submission and first correct submission,0.033618948696686676
wk05_time between first submission and first correct submission,-0.06722342243945856
wk06_time between first submission and first correct submission,-0.07813693074347171
wk07_time between first submission and first correct submission,0.054379705293712874
wk08_time between first submission and first correct submission,0.030663017786267628
wk09_time between first submission and first correct submission,-0.05476024431799914
wk10_time between first submission and first correct submission,0.024990406157813852
wk11_time between first submission and first correct submission,0.010326918455195799
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.01288409304719576
wk01_nr of exercises in 2 hours,0.0028547263774438554
wk02_nr of exercises in 2 hours,0.025809996154383834
wk03_nr of exercises in 2 hours,0.04804933796309617
wk04_nr of exercises in 2 hours,0.03127679229972079
wk05_nr of exercises in 2 hours,-0.060213885803931055
wk06_nr of exercises in 2 hours,0.05480700048468912
wk07_nr of exercises in 2 hours,-0.016909631009424938
wk08_nr of exercises in 2 hours,-0.007963694860998276
wk09_nr of exercises in 2 hours,0.003519151760255399
wk10_nr of exercises in 2 hours,0.05940787610424946
wk11_nr of exercises in 2 hours,-0.02651484717275695
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.018738254935433372
wk01_nr of exercises in 24 hours,0.024184812073722597
wk02_nr of exercises in 24 hours,-0.011488685872030535
wk03_nr of exercises in 24 hours,0.014700654952352794
wk04_nr of exercises in 24 hours,0.06889367624794951
wk05_nr of exercises in 24 hours,-0.06085180507693695
wk06_nr of exercises in 24 hours,0.051364239505816256
wk07_nr of exercises in 24 hours,0.01160305584353839
wk08_nr of exercises in 24 hours,0.0036246614155819126
wk09_nr of exercises in 24 hours,0.0443564842101184
wk10_nr of exercises in 24 hours,0.05695855248476951
wk11_nr of exercises in 24 hours,-0.0020077080057305406
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.024372404864194907
wk01_nr of exercises in 5  mins,0.016851251465226372
wk02_nr of exercises in 5  mins,-0.04669162019875259
wk03_nr of exercises in 5  mins,0.03588050225244714
wk04_nr of exercises in 5  mins,0.0005450422823031569
wk05_nr of exercises in 5  mins,-0.026366930348520855
wk06_nr of exercises in 5  mins,0.07685341634952995
wk07_nr of exercises in 5  mins,0.0063674326322324505
wk08_nr of exercises in 5  mins,-0.21383264519938075
wk09_nr of exercises in 5  mins,-0.010561571244512914
wk10_nr of exercises in 5  mins,-0.03088268154243127
wk11_nr of exercises in 5  mins,0.0003843936895463448
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.019886124806071354
wk01_nr of exercises in 15 mins,0.04898440141675682
wk02_nr of exercises in 15 mins,-0.016281539728366108
wk03_nr of exercises in 15 mins,0.02310523267450845
wk04_nr of exercises in 15 mins,0.03580016446609828
wk05_nr of exercises in 15 mins,-0.019829620624172477
wk06_nr of exercises in 15 mins,0.10644365668202073
wk07_nr of exercises in 15 mins,0.06118265504219166
wk08_nr of exercises in 15 mins,-0.05832743542222859
wk09_nr of exercises in 15 mins,-0.0057985286100428616
wk10_nr of exercises in 15 mins,-0.023609157071667556
wk11_nr of exercises in 15 mins,0.0026110207995409087
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.022281723733592333
wk01_nr of submissions wrong,-0.04072475954050141
wk02_nr of submissions wrong,0.006303369509800825
wk03_nr of submissions wrong,-0.0071453617889401366
wk04_nr of submissions wrong,-0.039756627025105455
wk05_nr of submissions wrong,-0.020763753405605163
wk06_nr of submissions wrong,-0.02159774005777688
wk07_nr of submissions wrong,-0.008706602388931586
wk08_nr of submissions wrong,0.0862586265505588
wk09_nr of submissions wrong,0.09460215852476735
wk10_nr of submissions wrong,0.13514823561017247
wk11_nr of submissions wrong,-0.042060179675476955
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.024915289901529206
wk01_nr of submissions compilation error,-0.03634251237083335
wk02_nr of submissions compilation error,0.001261040304990253
wk03_nr of submissions compilation error,-0.05994675087705485
wk04_nr of submissions compilation error,-0.0006007906310558043
wk05_nr of submissions compilation error,-0.09558457356317765
wk06_nr of submissions compilation error,0.027641371772627803
wk07_nr of submissions compilation error,-0.03650572068632904
wk08_nr of submissions compilation error,0.07021825173873494
wk09_nr of submissions compilation error,-0.06952132313259862
wk10_nr of submissions compilation error,-0.05796531999040622
wk11_nr of submissions compilation error,-0.0042770570295162635
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.033658432811696525
wk01_nr of submissions runtime error,0.003549548809374427
wk02_nr of submissions runtime error,-0.0023323531083202
wk03_nr of submissions runtime error,-0.16363656222392356
wk04_nr of submissions runtime error,0.0011260559691034773
wk05_nr of submissions runtime error,0.13011846859153495
wk06_nr of submissions runtime error,-0.08685611707769914
wk07_nr of submissions runtime error,0.06720251153421448
wk08_nr of submissions runtime error,0.09837028783883338
wk09_nr of submissions runtime error,-0.04076128289591
wk10_nr of submissions runtime error,0.17702667578187967
wk11_nr of submissions runtime error,0.014542878713181275
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.0576875463991026
eval1,0.472097441030693
