feature,importance
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.13589765637232348
wk01_nr of exercises in 24 hours,0.033662501512495696
wk02_nr of exercises in 24 hours,-0.4882389804222912
wk03_nr of exercises in 24 hours,-0.02674186963288111
wk04_nr of exercises in 24 hours,0.4265735231828902
wk05_nr of exercises in 24 hours,-0.04271365523774148
wk06_nr of exercises in 24 hours,0.1980141100004911
wk07_nr of exercises in 24 hours,0.19655805139877736
wk08_nr of exercises in 24 hours,0.021618815561327134
wk09_nr of exercises in 24 hours,0.01914550718756978
wk10_nr of exercises in 24 hours,-0.23533382946881065
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.1180824985126538
wk01_nr of exercises in 5  mins,0.11138890156147759
wk02_nr of exercises in 5  mins,-0.01953259217581443
wk03_nr of exercises in 5  mins,-0.03277931421708702
wk04_nr of exercises in 5  mins,-0.08522371475104376
wk05_nr of exercises in 5  mins,-0.08126484987177328
wk06_nr of exercises in 5  mins,0.07633747058221936
wk07_nr of exercises in 5  mins,-0.0497784015903075
wk08_nr of exercises in 5  mins,-0.2333224293399133
wk09_nr of exercises in 5  mins,0.09304332877333134
wk10_nr of exercises in 5  mins,-0.11111288723966972
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.07455462200871683
wk01_nr of exercises in 15 mins,0.0683389329801155
wk02_nr of exercises in 15 mins,-0.0124589687600198
wk03_nr of exercises in 15 mins,-0.04959738446007945
wk04_nr of exercises in 15 mins,0.04451429555439869
wk05_nr of exercises in 15 mins,0.10141474668804153
wk06_nr of exercises in 15 mins,0.1015194522660371
wk07_nr of exercises in 15 mins,0.2118243174803339
wk08_nr of exercises in 15 mins,-0.049108595158790354
wk09_nr of exercises in 15 mins,0.08053352819540588
wk10_nr of exercises in 15 mins,0.03322881639014413
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.13947198910093966
wk01_nr of submissions wrong,-0.013543648680109079
wk02_nr of submissions wrong,0.0629405427720876
wk03_nr of submissions wrong,0.018313181434231673
wk04_nr of submissions wrong,-0.07909775528269965
wk05_nr of submissions wrong,-0.025624783404299682
wk06_nr of submissions wrong,0.03212457248776579
wk07_nr of submissions wrong,0.02660585026862955
wk08_nr of submissions wrong,-0.0395237988454705
wk09_nr of submissions wrong,0.01713795971159142
wk10_nr of submissions wrong,0.03853338496834042
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,-0.0203006999989386
wk01_nr of submissions compilation error,0.03939721963027599
wk02_nr of submissions compilation error,0.015095429242063193
wk03_nr of submissions compilation error,-0.21131535232308588
wk04_nr of submissions compilation error,-0.07959268900020776
wk05_nr of submissions compilation error,-0.1597026575365596
wk06_nr of submissions compilation error,0.05682877460170496
wk07_nr of submissions compilation error,-0.01626702134284216
wk08_nr of submissions compilation error,-0.08920924033907854
wk09_nr of submissions compilation error,-0.08449010031636842
wk10_nr of submissions compilation error,-0.2093526402228586
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.03895454091170934
wk01_nr of submissions runtime error,-0.005190120993068364
wk02_nr of submissions runtime error,-0.018225220671021756
wk03_nr of submissions runtime error,-0.11020146828062122
wk04_nr of submissions runtime error,-0.11145188452753621
wk05_nr of submissions runtime error,0.12383981177332154
wk06_nr of submissions runtime error,0.0049404638863091
wk07_nr of submissions runtime error,0.18259708528071586
wk08_nr of submissions runtime error,0.17440428837964006
wk09_nr of submissions runtime error,0.007307393367203582
wk10_nr of submissions runtime error,0.16133941717963332
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-0.0711544699472819
