feature,importance
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,4.27961966876217
wk01_nr of submissions compilation error,6.058254021930874
wk02_nr of submissions compilation error,1.8926203552095617
wk03_nr of submissions compilation error,-25.266978083906217
wk04_nr of submissions compilation error,-3.1894218348102217
wk05_nr of submissions compilation error,-0.18149743872361226
wk06_nr of submissions compilation error,7.89431478361022
wk07_nr of submissions compilation error,-6.404760958098441
wk08_nr of submissions compilation error,21.33706520639687
wk09_nr of submissions compilation error,18.383743677840343
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-4.126446338443053
wk01_nr of submissions runtime error,-1.8931380812596408
wk02_nr of submissions runtime error,2.6006008070242466
wk03_nr of submissions runtime error,5.054112298623485
wk04_nr of submissions runtime error,4.282387054531708
wk05_nr of submissions runtime error,6.192297155501023
wk06_nr of submissions runtime error,1.796390545546045
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,5.5308875645603255
wk09_nr of submissions runtime error,14.445720922927508
wk10_nr of submissions runtime error,15.229955255319366
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,5.082255048810545
