feature,importance
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.021896437248802376
wk01_time between first and last submissions of a series,0.0
wk02_time between first and last submissions of a series,-0.18588986626479345
wk03_time between first and last submissions of a series,0.025417432129188507
wk04_time between first and last submissions of a series,-0.0021394692307724087
wk05_time between first and last submissions of a series,-0.2220743558406175
wk06_time between first and last submissions of a series,0.1594420644123013
wk07_time between first and last submissions of a series,-0.09428770167316108
wk08_time between first and last submissions of a series,-0.08981847093456059
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.09763203289097645
wk01_time between first submission and first correct submission,0.14847879480433326
wk02_time between first submission and first correct submission,-0.24938352084212909
wk03_time between first submission and first correct submission,0.22777442557021813
wk04_time between first submission and first correct submission,0.1697920483634217
wk05_time between first submission and first correct submission,-0.0982383758926925
wk06_time between first submission and first correct submission,-0.11598083320806289
wk07_time between first submission and first correct submission,-0.06798305447672542
wk08_time between first submission and first correct submission,0.3753265515387479
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.07434683145321727
wk01_nr of exercises in 2 hours,-0.15025176278967523
wk02_nr of exercises in 2 hours,0.25969096287487975
wk03_nr of exercises in 2 hours,0.15276436403614965
wk04_nr of exercises in 2 hours,0.08985621834144192
wk05_nr of exercises in 2 hours,-0.2013742147462821
wk06_nr of exercises in 2 hours,0.020606708172839595
wk07_nr of exercises in 2 hours,-0.23456040610448678
wk08_nr of exercises in 2 hours,0.03419566233524948
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.020198508585250116
wk01_nr of exercises in 24 hours,0.0
wk02_nr of exercises in 24 hours,-0.09344261902504618
wk03_nr of exercises in 24 hours,0.1370646302143496
wk04_nr of exercises in 24 hours,0.20644925409165304
wk05_nr of exercises in 24 hours,-0.22462906962119072
wk06_nr of exercises in 24 hours,0.07458227486542093
wk07_nr of exercises in 24 hours,0.03496072316370542
wk08_nr of exercises in 24 hours,0.021282209024341896
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.02138231308519836
wk01_nr of exercises in 5  mins,0.1518688284641445
wk02_nr of exercises in 5  mins,-0.3829179494261861
wk03_nr of exercises in 5  mins,-0.08987677318112572
wk04_nr of exercises in 5  mins,0.04379539511643486
wk05_nr of exercises in 5  mins,-0.0022139700387746775
wk06_nr of exercises in 5  mins,-0.11557734371983376
wk07_nr of exercises in 5  mins,-0.11279801411796213
wk08_nr of exercises in 5  mins,-0.3853327429082387
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.13880072693809628
wk01_nr of exercises in 15 mins,0.2681504551202378
wk02_nr of exercises in 15 mins,-0.1075338167420095
wk03_nr of exercises in 15 mins,0.15933114581764982
wk04_nr of exercises in 15 mins,0.06115149298635937
wk05_nr of exercises in 15 mins,0.25976519733234216
wk06_nr of exercises in 15 mins,0.044374978872226606
wk07_nr of exercises in 15 mins,0.3262599460161291
wk08_nr of exercises in 15 mins,0.19236179545186463
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.1784913293524499
wk01_nr of submissions wrong,0.03294441749231796
wk02_nr of submissions wrong,0.007426436057497203
wk03_nr of submissions wrong,-0.0362090483031621
wk04_nr of submissions wrong,-0.021110548054954867
wk05_nr of submissions wrong,0.12516253612764147
wk06_nr of submissions wrong,0.2115127935165494
wk07_nr of submissions wrong,-0.2755119369707164
wk08_nr of submissions wrong,0.12479117549848018
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.01250330651014368
wk01_nr of submissions compilation error,-0.04522841842940266
wk02_nr of submissions compilation error,0.0
wk03_nr of submissions compilation error,-0.20882451318204687
wk04_nr of submissions compilation error,0.05184482165660432
wk05_nr of submissions compilation error,-0.04314857759256917
wk06_nr of submissions compilation error,0.030364460736586354
wk07_nr of submissions compilation error,-0.04980607318537658
wk08_nr of submissions compilation error,-0.1663656986931379
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.08668467368334322
wk01_nr of submissions runtime error,0.07606585586379577
wk02_nr of submissions runtime error,-0.08369231922069924
wk03_nr of submissions runtime error,-0.4085797023854435
wk04_nr of submissions runtime error,0.05591696270314542
wk05_nr of submissions runtime error,0.15187468102988239
wk06_nr of submissions runtime error,-0.30053293265347064
wk07_nr of submissions runtime error,0.29314632255198714
wk08_nr of submissions runtime error,0.020751193860178013
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-0.012047593225119937
