feature,importance
wk08_number of submissions after first correct submission,-0.1202722636525031
wk09_number of submissions after first correct submission,0.02032469741894788
wk10_number of submissions after first correct submission,0.0715932969754931
wk11_number of submissions after first correct submission,-0.26454365813881114
wk12_number of submissions after first correct submission,0.231985862043328
wk13_number of submissions after first correct submission,0.07169052317143938
wk14_number of submissions after first correct submission,-0.10334548306194995
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.05454177793735385
wk01_number of submissions before first correct,-0.02166699356068199
wk02_number of submissions before first correct,0.009650553768568928
wk03_number of submissions before first correct,-0.03969163258649804
wk04_number of submissions before first correct,0.14231183146525658
wk05_number of submissions before first correct,0.06285287988638895
wk06_number of submissions before first correct,-0.14804128356031726
wk07_number of submissions before first correct,-0.06002352438234976
wk08_number of submissions before first correct,0.08637511938091613
wk09_number of submissions before first correct,-0.05157696848450838
wk10_number of submissions before first correct,-0.12478455431914831
wk11_number of submissions before first correct,0.31277683184802474
wk12_number of submissions before first correct,-0.12540305774957217
wk13_number of submissions before first correct,-0.027337054884383382
wk14_number of submissions before first correct,0.07179531281848402
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.025153520812970342
wk01_time between first and last submissions of a series,-0.22256117097580627
wk02_time between first and last submissions of a series,-0.5977924698116324
wk03_time between first and last submissions of a series,-0.11803530301847358
wk04_time between first and last submissions of a series,-0.14392082529656466
wk05_time between first and last submissions of a series,0.24608059438741609
wk06_time between first and last submissions of a series,-0.05923861713880077
wk07_time between first and last submissions of a series,-0.07791826053367217
wk08_time between first and last submissions of a series,0.14754507023313532
wk09_time between first and last submissions of a series,-0.05211577442874323
wk10_time between first and last submissions of a series,0.5588743398828124
wk11_time between first and last submissions of a series,-0.2995228912066821
wk12_time between first and last submissions of a series,0.20969997094692758
wk13_time between first and last submissions of a series,0.14219067485447084
wk14_time between first and last submissions of a series,-0.1823304918814262
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.13209508541504889
wk01_time between first submission and first correct submission,-0.1481158243101915
wk02_time between first submission and first correct submission,0.010211037059173068
wk03_time between first submission and first correct submission,-0.0021482357847780473
wk04_time between first submission and first correct submission,0.2023363687044063
wk05_time between first submission and first correct submission,-0.33632156628612053
wk06_time between first submission and first correct submission,0.288192438451544
wk07_time between first submission and first correct submission,0.1153488079905188
wk08_time between first submission and first correct submission,0.07054140044323892
wk09_time between first submission and first correct submission,-0.4414058568497568
wk10_time between first submission and first correct submission,0.01934256437935289
wk11_time between first submission and first correct submission,0.3071625205166792
wk12_time between first submission and first correct submission,0.44125948502287343
wk13_time between first submission and first correct submission,0.06374747607975116
wk14_time between first submission and first correct submission,0.0627300738072764
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.03252026434763357
wk01_nr of exercises in 2 hours,-0.03294709047163907
wk02_nr of exercises in 2 hours,0.19106230194344115
wk03_nr of exercises in 2 hours,0.09494570417251293
wk04_nr of exercises in 2 hours,0.013182564133625169
wk05_nr of exercises in 2 hours,-0.009747769121645246
wk06_nr of exercises in 2 hours,0.04260834565206634
wk07_nr of exercises in 2 hours,-0.08456132641947292
wk08_nr of exercises in 2 hours,0.02796860413677291
wk09_nr of exercises in 2 hours,-0.05239128224971033
wk10_nr of exercises in 2 hours,0.05047619647251193
wk11_nr of exercises in 2 hours,0.023722479925834355
wk12_nr of exercises in 2 hours,-0.09037524373739403
wk13_nr of exercises in 2 hours,0.12536131266705827
wk14_nr of exercises in 2 hours,0.07113256618959805
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.025546743897468326
wk01_nr of exercises in 24 hours,-0.265371643657252
wk02_nr of exercises in 24 hours,-0.09515191427921867
wk03_nr of exercises in 24 hours,-0.3336699480134756
wk04_nr of exercises in 24 hours,-0.09582941393953445
wk05_nr of exercises in 24 hours,0.007920231355641159
wk06_nr of exercises in 24 hours,0.14046413700885313
wk07_nr of exercises in 24 hours,-0.09049739008034496
wk08_nr of exercises in 24 hours,0.14665267287075306
wk09_nr of exercises in 24 hours,0.07892276870762449
wk10_nr of exercises in 24 hours,0.042641946226378576
wk11_nr of exercises in 24 hours,0.1078733911920119
wk12_nr of exercises in 24 hours,-0.15609817588456623
wk13_nr of exercises in 24 hours,0.10415152191253227
wk14_nr of exercises in 24 hours,0.04886863414826837
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-0.029752130582847872
wk01_nr of exercises in 5  mins,0.351041750555026
wk02_nr of exercises in 5  mins,-0.028369977642817904
wk03_nr of exercises in 5  mins,0.05096723582873229
wk04_nr of exercises in 5  mins,-0.16116877009559333
wk05_nr of exercises in 5  mins,-0.09954265405987221
wk06_nr of exercises in 5  mins,0.23569335040426892
wk07_nr of exercises in 5  mins,-0.14639290372532984
wk08_nr of exercises in 5  mins,-0.23213565345516182
wk09_nr of exercises in 5  mins,-0.21372600150880466
wk10_nr of exercises in 5  mins,-0.07723394615717766
wk11_nr of exercises in 5  mins,-0.3067620447962368
wk12_nr of exercises in 5  mins,-0.22464103897195584
wk13_nr of exercises in 5  mins,-0.23565456510724744
wk14_nr of exercises in 5  mins,-0.3898743887124173
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.12768384835534466
wk01_nr of exercises in 15 mins,0.29574692794919116
wk02_nr of exercises in 15 mins,-0.205658917935683
wk03_nr of exercises in 15 mins,0.429838863009382
wk04_nr of exercises in 15 mins,0.029275871654382845
wk05_nr of exercises in 15 mins,-0.22925235244110861
wk06_nr of exercises in 15 mins,-0.10077864943882504
wk07_nr of exercises in 15 mins,0.05554680828319571
wk08_nr of exercises in 15 mins,-0.03394578752240564
wk09_nr of exercises in 15 mins,0.09594614388276694
wk10_nr of exercises in 15 mins,0.01849880427358289
wk11_nr of exercises in 15 mins,-0.15707190926231987
wk12_nr of exercises in 15 mins,-0.047529979957208875
wk13_nr of exercises in 15 mins,0.07984014288752685
wk14_nr of exercises in 15 mins,0.03444810331018991
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,-0.0013008480268535119
wk01_nr of submissions wrong,0.15622037351157772
wk02_nr of submissions wrong,0.21371122946530266
wk03_nr of submissions wrong,-0.024713902507301943
wk04_nr of submissions wrong,0.06923153754794112
wk05_nr of submissions wrong,-0.11686140543798346
wk06_nr of submissions wrong,-0.025452976827900656
wk07_nr of submissions wrong,0.17264719323055827
wk08_nr of submissions wrong,0.05740364906838959
wk09_nr of submissions wrong,0.3479724136252733
wk10_nr of submissions wrong,-0.4097463236111959
wk11_nr of submissions wrong,0.5219408585228907
wk12_nr of submissions wrong,0.006301734704268879
wk13_nr of submissions wrong,0.015168513737930015
wk14_nr of submissions wrong,-0.1723304162444163
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.10342574045184981
wk01_nr of submissions compilation error,-0.132597164385819
wk02_nr of submissions compilation error,-0.1424016376852451
wk03_nr of submissions compilation error,-0.18803019353832606
wk04_nr of submissions compilation error,-0.28134856221150945
wk05_nr of submissions compilation error,-0.03793775367569316
wk06_nr of submissions compilation error,-0.30122630575806153
wk07_nr of submissions compilation error,-0.18794890030532885
wk08_nr of submissions compilation error,0.060049419454888106
wk09_nr of submissions compilation error,-0.25919480915711013
wk10_nr of submissions compilation error,0.2192620979323127
wk11_nr of submissions compilation error,-0.12379130494600506
wk12_nr of submissions compilation error,-0.2046150610910212
wk13_nr of submissions compilation error,-0.4508817572929167
wk14_nr of submissions compilation error,0.18639637096786485
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.2231296908117647
wk01_nr of submissions runtime error,-0.07706826009350791
wk02_nr of submissions runtime error,-0.15487825272413996
wk03_nr of submissions runtime error,0.14377552560432244
wk04_nr of submissions runtime error,0.3508558428030485
wk05_nr of submissions runtime error,-0.04375323442389114
wk06_nr of submissions runtime error,0.1889156937656481
wk07_nr of submissions runtime error,-0.024236988252429186
wk08_nr of submissions runtime error,0.08143593094390006
wk09_nr of submissions runtime error,-0.33385064693751904
wk10_nr of submissions runtime error,-0.05080557599482823
wk11_nr of submissions runtime error,0.12386560515918674
wk12_nr of submissions runtime error,-0.05006659841975949
wk13_nr of submissions runtime error,-0.015700647513851793
wk14_nr of submissions runtime error,0.2350495863075304
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.042567097445344086
eval1,1.1951702340801427
