feature,importance
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.032821310786195906
wk01_number of submissions after first correct submission,-0.046268348340406884
wk02_number of submissions after first correct submission,0.006386875296874257
wk03_number of submissions after first correct submission,0.001043452928769298
wk04_number of submissions after first correct submission,-0.03948123361025419
wk05_number of submissions after first correct submission,-0.08859178574990068
wk06_number of submissions after first correct submission,0.10994807154454042
wk07_number of submissions after first correct submission,0.05598043124680175
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.01623582880327866
wk01_number of submissions before first correct,-0.07005728892996042
wk02_number of submissions before first correct,-0.021349742477128765
wk03_number of submissions before first correct,0.06565806988557737
wk04_number of submissions before first correct,0.05649459124730558
wk05_number of submissions before first correct,0.043374125640432415
wk06_number of submissions before first correct,0.01700484388278027
wk07_number of submissions before first correct,0.0025167106864245376
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.028257387545887518
wk01_time between first and last submissions of a series,-0.05686549653143887
wk02_time between first and last submissions of a series,-0.00131297526960329
wk03_time between first and last submissions of a series,-0.03786222045682277
wk04_time between first and last submissions of a series,-0.00926508717176092
wk05_time between first and last submissions of a series,0.062025098549193115
wk06_time between first and last submissions of a series,-0.02703235272896351
wk07_time between first and last submissions of a series,-0.06657764183291057
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.030432203280495212
wk01_time between first submission and first correct submission,-0.06928583229237815
wk02_time between first submission and first correct submission,-0.013070463023037921
wk03_time between first submission and first correct submission,0.040081161091156906
wk04_time between first submission and first correct submission,0.021562716116001263
wk05_time between first submission and first correct submission,-0.00030821599265306286
wk06_time between first submission and first correct submission,-0.04836630237062601
wk07_time between first submission and first correct submission,-0.021025300491949134
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0010579718921121168
wk01_nr of exercises in 2 hours,0.008829351948034725
wk02_nr of exercises in 2 hours,0.09900410839981746
wk03_nr of exercises in 2 hours,0.02356433475477607
wk04_nr of exercises in 2 hours,0.033897433033454175
wk05_nr of exercises in 2 hours,-0.0026345640263598555
wk06_nr of exercises in 2 hours,0.0980685135559071
wk07_nr of exercises in 2 hours,-0.04078567691180735
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.05410503971308548
wk01_nr of exercises in 24 hours,-0.03577141859372987
wk02_nr of exercises in 24 hours,0.04264349593954061
wk03_nr of exercises in 24 hours,0.0018800127781188668
wk04_nr of exercises in 24 hours,0.038651192441189364
wk05_nr of exercises in 24 hours,0.003781461003254542
wk06_nr of exercises in 24 hours,0.10123610209193472
wk07_nr of exercises in 24 hours,-0.03694140441139882
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.03264977331648019
wk01_nr of exercises in 5  mins,0.03729382019670848
wk02_nr of exercises in 5  mins,-0.016058967203368885
wk03_nr of exercises in 5  mins,-0.08642247311927863
wk04_nr of exercises in 5  mins,0.0060139102064610175
wk05_nr of exercises in 5  mins,-0.023031190157450566
wk06_nr of exercises in 5  mins,0.1376574010454261
wk07_nr of exercises in 5  mins,-0.08182321989064555
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.0065306952103278155
wk01_nr of exercises in 15 mins,0.047970203126148
wk02_nr of exercises in 15 mins,0.0215596527675329
wk03_nr of exercises in 15 mins,0.03128128982758295
wk04_nr of exercises in 15 mins,0.04317684417927353
wk05_nr of exercises in 15 mins,-0.023838014738217686
wk06_nr of exercises in 15 mins,0.08462779537869793
wk07_nr of exercises in 15 mins,-0.04418226115145342
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.040095371936049166
wk01_nr of submissions wrong,-0.048117903761513287
wk02_nr of submissions wrong,0.04299898793513796
wk03_nr of submissions wrong,0.06519475611389086
wk04_nr of submissions wrong,0.07352690352565018
wk05_nr of submissions wrong,0.06578385402605318
wk06_nr of submissions wrong,0.05950641546275999
wk07_nr of submissions wrong,0.02515865120364569
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.06692787382474107
wk01_nr of submissions compilation error,-0.09201415653225527
wk02_nr of submissions compilation error,-0.07289370109928309
wk03_nr of submissions compilation error,-0.006182694765057487
wk04_nr of submissions compilation error,-0.09727481084182506
wk05_nr of submissions compilation error,-0.12415746664231785
wk06_nr of submissions compilation error,-0.04177553584020616
wk07_nr of submissions compilation error,-0.05213072873384945
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.10416058670838874
wk01_nr of submissions runtime error,-0.04472871265814222
wk02_nr of submissions runtime error,-0.058423639730693325
wk03_nr of submissions runtime error,0.06300240775052891
wk04_nr of submissions runtime error,0.07901145231059543
wk05_nr of submissions runtime error,0.07805416811423439
wk06_nr of submissions runtime error,-0.021830565560418735
wk07_nr of submissions runtime error,0.02454542036825303
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.03317381400605388
