feature,importance
wk13_time between first and last submissions of a series,0.01787810568071621
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0016164399039394295
wk16_time between first and last submissions of a series,0.011576915224985768
wk17_time between first and last submissions of a series,0.01101145203538638
wk18_time between first and last submissions of a series,0.0020413893615241407
wk19_time between first and last submissions of a series,0.0005536803489050859
wk20_time between first and last submissions of a series,6.735120478282088e-05
mean_time between first and last submissions of a series,0.008803292010278815
wk01_time between first submission and first correct submission,0.0040587018862670386
wk02_time between first submission and first correct submission,0.0028734311589450443
wk03_time between first submission and first correct submission,0.0029673270739657906
wk04_time between first submission and first correct submission,0.004699024419742089
wk05_time between first submission and first correct submission,0.006494948361060413
wk06_time between first submission and first correct submission,0.001734625277787846
wk07_time between first submission and first correct submission,0.0006062066862731757
wk08_time between first submission and first correct submission,0.003982151376195874
wk09_time between first submission and first correct submission,0.004390608135235757
wk10_time between first submission and first correct submission,0.00481369026774938
wk11_time between first submission and first correct submission,0.004852828127625902
wk12_time between first submission and first correct submission,0.03035023221641788
wk13_time between first submission and first correct submission,0.006146357705893707
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.00225531805513361
wk16_time between first submission and first correct submission,0.003004230541603226
wk17_time between first submission and first correct submission,0.00783893275663122
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0002579924396900044
wk20_time between first submission and first correct submission,0.0019131637694720443
mean_time between first submission and first correct submission,0.002298142044881429
wk01_nr of exercises in 2 hours,0.002721361524044933
wk02_nr of exercises in 2 hours,9.024748727433021e-05
wk03_nr of exercises in 2 hours,0.0022015993833225016
wk04_nr of exercises in 2 hours,0.007381885002202273
wk05_nr of exercises in 2 hours,0.004835099899382532
wk06_nr of exercises in 2 hours,0.004687157840417205
wk07_nr of exercises in 2 hours,0.0007886630449531325
wk08_nr of exercises in 2 hours,0.0007753514891970405
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0048223658198008595
wk12_nr of exercises in 2 hours,0.002755899725490664
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.015097958184047917
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.001012848477638413
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0003322832835444102
mean_nr of exercises in 2 hours,0.058112139891576056
wk01_nr of exercises in 24 hours,0.0026622521114576018
wk02_nr of exercises in 24 hours,0.0006551675346274387
wk03_nr of exercises in 24 hours,0.0
wk04_nr of exercises in 24 hours,0.0024850675392355695
wk05_nr of exercises in 24 hours,0.0
wk06_nr of exercises in 24 hours,0.004298766224317211
wk07_nr of exercises in 24 hours,0.002103079651359513
wk08_nr of exercises in 24 hours,6.682028931796747e-05
wk09_nr of exercises in 24 hours,0.001603083362500123
wk10_nr of exercises in 24 hours,0.0034166481087299786
wk11_nr of exercises in 24 hours,0.006097600202682745
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0002324717418134154
wk14_nr of exercises in 24 hours,0.0003740878345651485
wk15_nr of exercises in 24 hours,0.0016630111128189094
wk16_nr of exercises in 24 hours,0.019508738993092224
wk17_nr of exercises in 24 hours,0.0004021063160688788
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.00041694693387635127
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.07014213757150219
wk01_nr of exercises in 5  mins,0.0043194148713998634
wk02_nr of exercises in 5  mins,0.0020215571819441305
wk03_nr of exercises in 5  mins,0.000809497775526275
wk04_nr of exercises in 5  mins,0.0
wk05_nr of exercises in 5  mins,0.0
wk06_nr of exercises in 5  mins,0.004654841738804607
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0011008338945849641
wk09_nr of exercises in 5  mins,0.012129685044276873
wk10_nr of exercises in 5  mins,0.0001847039693804831
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0013080216190971571
wk13_nr of exercises in 5  mins,0.003225194240455347
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.005075830545237324
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0016043997737658715
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0001362308209493306
wk20_nr of exercises in 5  mins,7.445426753432934e-05
mean_nr of exercises in 5  mins,0.0019035968379415454
wk01_nr of exercises in 15 mins,0.0032936687660253807
wk02_nr of exercises in 15 mins,0.0
wk03_nr of exercises in 15 mins,0.0
wk04_nr of exercises in 15 mins,0.0007748155899037069
wk05_nr of exercises in 15 mins,0.0023707627867447087
wk06_nr of exercises in 15 mins,0.00021538390474963056
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.00036391357567016014
wk09_nr of exercises in 15 mins,7.630472727948777e-05
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.002119111388851369
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.004678299784967419
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0024535991855686476
wk16_nr of exercises in 15 mins,0.00034451020479568596
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.004585646574661545
wk01_nr of submissions wrong,0.0015022080269408425
wk02_nr of submissions wrong,0.004699991071365018
wk03_nr of submissions wrong,0.012978022027854984
wk04_nr of submissions wrong,0.0005947151331713783
wk05_nr of submissions wrong,0.00855660091618766
wk06_nr of submissions wrong,0.0009564473796120383
wk07_nr of submissions wrong,0.00028182281126590606
wk08_nr of submissions wrong,0.009483013113361865
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0358376828721636
wk11_nr of submissions wrong,0.01994030158268647
wk12_nr of submissions wrong,0.006024098592365281
wk13_nr of submissions wrong,0.007072300669109975
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.004457277176174543
wk16_nr of submissions wrong,0.0023242383186491606
wk17_nr of submissions wrong,0.0021531161875011414
wk18_nr of submissions wrong,0.0013394246834260747
wk19_nr of submissions wrong,0.005342512542261047
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.01549504295891713
wk01_nr of submissions compilation error,0.006801356848042852
wk02_nr of submissions compilation error,0.004798898945620023
wk03_nr of submissions compilation error,0.0015776039660074428
wk04_nr of submissions compilation error,0.0035688699629289025
wk05_nr of submissions compilation error,0.0010060443267390913
wk06_nr of submissions compilation error,0.002642303747579042
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.003091440493881867
wk09_nr of submissions compilation error,0.0013057156434426052
wk10_nr of submissions compilation error,0.0002962862507659397
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.00020319141600933077
wk13_nr of submissions compilation error,0.002207781691967837
wk14_nr of submissions compilation error,5.9382733748567224e-05
wk15_nr of submissions compilation error,0.0023985870919418883
wk16_nr of submissions compilation error,0.0005303108716635279
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0006181884731222116
mean_nr of submissions compilation error,0.00726610499300701
wk01_nr of submissions runtime error,0.008471724407398818
wk02_nr of submissions runtime error,0.003137235813735333
wk03_nr of submissions runtime error,6.436698943369386e-05
wk04_nr of submissions runtime error,0.001495796565284438
wk05_nr of submissions runtime error,0.0006267025160266761
wk06_nr of submissions runtime error,0.0047074039389291035
wk07_nr of submissions runtime error,0.0027081292048670305
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0011727768530465955
wk11_nr of submissions runtime error,0.006851441666677458
wk12_nr of submissions runtime error,0.014889275207033302
wk13_nr of submissions runtime error,0.0012133088333837142
wk14_nr of submissions runtime error,0.000654048559416178
wk15_nr of submissions runtime error,0.0008735903937577873
wk16_nr of submissions runtime error,0.00042940863919407857
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0030407831126426092
wk19_nr of submissions runtime error,0.0020827496552131273
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.000323610885001546
eval1,0.006491761462656578
eval2,0.06129663744946136
