feature,importance
wk12_number of submissions before first correct,-0.021507197020118583
wk13_number of submissions before first correct,0.018118479176573925
wk14_number of submissions before first correct,0.046363544782490225
wk15_number of submissions before first correct,0.02505636891214741
wk16_number of submissions before first correct,0.055034111070552776
wk17_number of submissions before first correct,0.034236664809950135
wk18_number of submissions before first correct,-0.00057912277385865
wk19_number of submissions before first correct,-0.012238587371903016
wk20_number of submissions before first correct,0.02187027589649843
mean_number of submissions before first correct,0.02700891670764464
wk01_time between first and last submissions of a series,-0.05953002433045972
wk02_time between first and last submissions of a series,-0.11325167805437554
wk03_time between first and last submissions of a series,-0.03598769050206796
wk04_time between first and last submissions of a series,0.028336853459341713
wk05_time between first and last submissions of a series,0.08744452136442796
wk06_time between first and last submissions of a series,-0.05444126366147059
wk07_time between first and last submissions of a series,0.03627936653678752
wk08_time between first and last submissions of a series,0.07861555389433372
wk09_time between first and last submissions of a series,-0.021575916526209334
wk10_time between first and last submissions of a series,0.027415742829642868
wk11_time between first and last submissions of a series,0.012058923913403633
wk12_time between first and last submissions of a series,-0.06896198698412732
wk13_time between first and last submissions of a series,-0.0703390283012814
wk14_time between first and last submissions of a series,-0.043482480131580306
wk15_time between first and last submissions of a series,-0.00398360737825423
wk16_time between first and last submissions of a series,0.04917217400564916
wk17_time between first and last submissions of a series,0.04172819022161847
wk18_time between first and last submissions of a series,-0.0167694017896825
wk19_time between first and last submissions of a series,0.13033491035710484
wk20_time between first and last submissions of a series,0.004029581509753984
mean_time between first and last submissions of a series,-0.01168354142378891
wk01_time between first submission and first correct submission,-0.070559631903992
wk02_time between first submission and first correct submission,-0.018035746381317344
wk03_time between first submission and first correct submission,0.059404767768329786
wk04_time between first submission and first correct submission,0.05097978500417871
wk05_time between first submission and first correct submission,-0.06280504545478827
wk06_time between first submission and first correct submission,-0.015179713562813975
wk07_time between first submission and first correct submission,0.04345041728593098
wk08_time between first submission and first correct submission,0.05416506482773481
wk09_time between first submission and first correct submission,-0.1525395381524411
wk10_time between first submission and first correct submission,0.07287773985041868
wk11_time between first submission and first correct submission,0.047828230283532135
wk12_time between first submission and first correct submission,-0.035976187049372554
wk13_time between first submission and first correct submission,-0.015146516300898367
wk14_time between first submission and first correct submission,0.043608245544500775
wk15_time between first submission and first correct submission,-0.03953118634995533
wk16_time between first submission and first correct submission,-0.002530138533177535
wk17_time between first submission and first correct submission,0.03754014763316852
wk18_time between first submission and first correct submission,0.03739981269334393
wk19_time between first submission and first correct submission,0.045804521060246045
wk20_time between first submission and first correct submission,0.0013336395634758632
mean_time between first submission and first correct submission,0.014604069686209096
wk01_nr of exercises in 2 hours,0.01746876518780527
wk02_nr of exercises in 2 hours,0.07274595506186675
wk03_nr of exercises in 2 hours,0.05497915121158891
wk04_nr of exercises in 2 hours,-0.024374897968123487
wk05_nr of exercises in 2 hours,-0.007301375559165548
wk06_nr of exercises in 2 hours,0.048755900202012745
wk07_nr of exercises in 2 hours,-0.0004273479410979801
wk08_nr of exercises in 2 hours,0.007333695114394705
wk09_nr of exercises in 2 hours,-0.040828278378217266
wk10_nr of exercises in 2 hours,0.003864558431162093
wk11_nr of exercises in 2 hours,0.037070811262424654
wk12_nr of exercises in 2 hours,0.006948582509260674
wk13_nr of exercises in 2 hours,0.02034102309338123
wk14_nr of exercises in 2 hours,-0.049253161634196636
wk15_nr of exercises in 2 hours,0.030854211217701405
wk16_nr of exercises in 2 hours,-0.03250289192844447
wk17_nr of exercises in 2 hours,0.029478831947204864
wk18_nr of exercises in 2 hours,0.004728278951165508
wk19_nr of exercises in 2 hours,0.0103119524006456
wk20_nr of exercises in 2 hours,0.012889515316065891
mean_nr of exercises in 2 hours,0.013995965305260486
wk01_nr of exercises in 24 hours,-0.017046560918171715
wk02_nr of exercises in 24 hours,0.04740952554330549
wk03_nr of exercises in 24 hours,0.014733857882172048
wk04_nr of exercises in 24 hours,-0.017870923700756956
wk05_nr of exercises in 24 hours,0.0021940221221360785
wk06_nr of exercises in 24 hours,0.05374932252597666
wk07_nr of exercises in 24 hours,-0.0019586854038280647
wk08_nr of exercises in 24 hours,0.018612865867622713
wk09_nr of exercises in 24 hours,-0.03895027759391382
wk10_nr of exercises in 24 hours,0.012899613580866283
wk11_nr of exercises in 24 hours,0.052703529730260185
wk12_nr of exercises in 24 hours,0.0027958724947657735
wk13_nr of exercises in 24 hours,0.013660750949612862
wk14_nr of exercises in 24 hours,-0.04100405701513705
wk15_nr of exercises in 24 hours,0.03628299662522655
wk16_nr of exercises in 24 hours,-0.032956283041050034
wk17_nr of exercises in 24 hours,0.033667312549911524
wk18_nr of exercises in 24 hours,0.027638864052945928
wk19_nr of exercises in 24 hours,0.02457711919738728
wk20_nr of exercises in 24 hours,0.029309953080666733
mean_nr of exercises in 24 hours,0.013979192156532224
wk01_nr of exercises in 5  mins,0.08354963977346
wk02_nr of exercises in 5  mins,-0.04133857974721775
wk03_nr of exercises in 5  mins,-0.02400390196218296
wk04_nr of exercises in 5  mins,-0.07793308671176938
wk05_nr of exercises in 5  mins,-0.054917304999003984
wk06_nr of exercises in 5  mins,0.08931386489594605
wk07_nr of exercises in 5  mins,-0.03431525409389329
wk08_nr of exercises in 5  mins,-0.06642386086819616
wk09_nr of exercises in 5  mins,-0.07639830761218028
wk10_nr of exercises in 5  mins,-0.029807075655090474
wk11_nr of exercises in 5  mins,-0.03127611021578499
wk12_nr of exercises in 5  mins,-0.023288317878947966
wk13_nr of exercises in 5  mins,-0.0430123200595313
wk14_nr of exercises in 5  mins,-0.0728213571421229
wk15_nr of exercises in 5  mins,-0.027262443228969313
wk16_nr of exercises in 5  mins,-0.08205182946273896
wk17_nr of exercises in 5  mins,0.03277520301379273
wk18_nr of exercises in 5  mins,-0.027888634550229094
wk19_nr of exercises in 5  mins,0.07941128524915243
wk20_nr of exercises in 5  mins,0.027195614600503508
mean_nr of exercises in 5  mins,-0.03747966715889075
wk01_nr of exercises in 15 mins,0.059182527447255835
wk02_nr of exercises in 15 mins,0.00301089049824268
wk03_nr of exercises in 15 mins,0.06850632159172337
wk04_nr of exercises in 15 mins,-0.03701782626108307
wk05_nr of exercises in 15 mins,-0.038417652880127204
wk06_nr of exercises in 15 mins,0.034476010610444294
wk07_nr of exercises in 15 mins,-0.007406033325179373
wk08_nr of exercises in 15 mins,-0.021693153652828354
wk09_nr of exercises in 15 mins,-0.010567854640887128
wk10_nr of exercises in 15 mins,-0.01621831901846242
wk11_nr of exercises in 15 mins,-0.00453888254252078
wk12_nr of exercises in 15 mins,0.0047870802191536934
wk13_nr of exercises in 15 mins,-0.01387726117465557
wk14_nr of exercises in 15 mins,-0.058721402378246274
wk15_nr of exercises in 15 mins,-0.008678321514295135
wk16_nr of exercises in 15 mins,-0.0384276078284107
wk17_nr of exercises in 15 mins,0.015925297408302064
wk18_nr of exercises in 15 mins,-0.03754309234389561
wk19_nr of exercises in 15 mins,0.06710013147806627
wk20_nr of exercises in 15 mins,0.0425318654353678
mean_nr of exercises in 15 mins,-0.0038606622093847725
wk01_nr of submissions wrong,-0.019857632100537512
wk02_nr of submissions wrong,0.059411207900895505
wk03_nr of submissions wrong,0.07717351176050373
wk04_nr of submissions wrong,0.03160633897609742
wk05_nr of submissions wrong,0.03173471834635273
wk06_nr of submissions wrong,0.03931050524197605
wk07_nr of submissions wrong,0.04757590443561795
wk08_nr of submissions wrong,0.04494468287223876
wk09_nr of submissions wrong,0.08651786469720872
wk10_nr of submissions wrong,-0.03289569466778103
wk11_nr of submissions wrong,0.06333415650502709
wk12_nr of submissions wrong,0.03122379665883318
wk13_nr of submissions wrong,0.0008903515889732566
wk14_nr of submissions wrong,0.009875237514123555
wk15_nr of submissions wrong,0.10967795445597206
wk16_nr of submissions wrong,0.04082470864540477
wk17_nr of submissions wrong,0.12435313421789297
wk18_nr of submissions wrong,0.008797136424547993
wk19_nr of submissions wrong,0.040657673819134654
wk20_nr of submissions wrong,0.09294733617979911
mean_nr of submissions wrong,0.06398425556127824
wk01_nr of submissions compilation error,-0.11246901783467916
wk02_nr of submissions compilation error,-0.09530302775619348
wk03_nr of submissions compilation error,-0.042976936386401106
wk04_nr of submissions compilation error,-0.11053890569965445
wk05_nr of submissions compilation error,-0.07600133496737092
wk06_nr of submissions compilation error,-0.0727762502299534
wk07_nr of submissions compilation error,-0.02599631893656982
wk08_nr of submissions compilation error,0.019723510852839715
wk09_nr of submissions compilation error,-0.15379860804725176
wk10_nr of submissions compilation error,0.05848333060639609
wk11_nr of submissions compilation error,-0.05454010291125961
wk12_nr of submissions compilation error,-0.08647448831968065
wk13_nr of submissions compilation error,-0.007649455579411913
wk14_nr of submissions compilation error,0.03505287822127515
wk15_nr of submissions compilation error,-0.08795951566728145
wk16_nr of submissions compilation error,-0.027309010911394625
wk17_nr of submissions compilation error,-0.09417786043102935
wk18_nr of submissions compilation error,-0.006227328799931257
wk19_nr of submissions compilation error,-0.10708449595109067
wk20_nr of submissions compilation error,-0.09368476399602839
mean_nr of submissions compilation error,-0.09074299326249907
wk01_nr of submissions runtime error,-0.09929131324147392
wk02_nr of submissions runtime error,-0.05651468502634007
wk03_nr of submissions runtime error,0.05527349555694326
wk04_nr of submissions runtime error,0.06666187091933158
wk05_nr of submissions runtime error,0.05013988286569292
wk06_nr of submissions runtime error,0.009359659899942585
wk07_nr of submissions runtime error,0.03408538950220188
wk08_nr of submissions runtime error,0.026103248382773673
wk09_nr of submissions runtime error,0.013679602613045707
wk10_nr of submissions runtime error,0.05974040492969016
wk11_nr of submissions runtime error,0.03972439966220493
wk12_nr of submissions runtime error,-0.03701227297035982
wk13_nr of submissions runtime error,0.037568584151362515
wk14_nr of submissions runtime error,0.08790838411371828
wk15_nr of submissions runtime error,0.007655820665214403
wk16_nr of submissions runtime error,0.10512525765508592
wk17_nr of submissions runtime error,0.022169685542230037
wk18_nr of submissions runtime error,-0.011444675220695215
wk19_nr of submissions runtime error,-0.030846986751978958
wk20_nr of submissions runtime error,-0.02701622172744124
mean_nr of submissions runtime error,0.03732339698652189
eval1,0.49189268182055124
eval2,0.28640700831239585
