feature,importance
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.020368974726681525
wk01_number of submissions after first correct submission,0.0019363523367777998
wk02_number of submissions after first correct submission,0.0012879233029146598
wk03_number of submissions after first correct submission,0.00198221900340568
wk04_number of submissions after first correct submission,0.0015740916510910109
wk05_number of submissions after first correct submission,0.0010088873427493048
wk06_number of submissions after first correct submission,0.0009500973053601573
wk07_number of submissions after first correct submission,1.6447150993609553e-05
wk08_number of submissions after first correct submission,3.0107406402207116e-05
wk09_number of submissions after first correct submission,8.696936789731748e-05
wk10_number of submissions after first correct submission,0.00011670313700716275
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.001111989029748882
wk01_number of submissions before first correct,0.00679941612524465
wk02_number of submissions before first correct,0.0005603302867505401
wk03_number of submissions before first correct,0.0050567098489885005
wk04_number of submissions before first correct,0.003773154987914721
wk05_number of submissions before first correct,0.0007914244975856216
wk06_number of submissions before first correct,0.0009809259932149778
wk07_number of submissions before first correct,0.006202268559698432
wk08_number of submissions before first correct,0.036918087144470944
wk09_number of submissions before first correct,0.002281095015620205
wk10_number of submissions before first correct,0.015935994410281786
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.011362388246413392
wk01_time between first and last submissions of a series,0.00139563774739273
wk02_time between first and last submissions of a series,0.007182881326435994
wk03_time between first and last submissions of a series,0.0023683737446212184
wk04_time between first and last submissions of a series,0.0008490482693706999
wk05_time between first and last submissions of a series,0.0026571047401859663
wk06_time between first and last submissions of a series,0.0014819860592412569
wk07_time between first and last submissions of a series,0.0056019519911122435
wk08_time between first and last submissions of a series,0.007534842209486463
wk09_time between first and last submissions of a series,0.009186242009207417
wk10_time between first and last submissions of a series,0.010111842654269515
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.00324232685883375
wk01_time between first submission and first correct submission,0.003216327135714479
wk02_time between first submission and first correct submission,0.001840188299680534
wk03_time between first submission and first correct submission,0.003392990072534029
wk04_time between first submission and first correct submission,0.0013881319987795629
wk05_time between first submission and first correct submission,0.0019830708481032417
wk06_time between first submission and first correct submission,0.0023092688539417244
wk07_time between first submission and first correct submission,0.0034855320133592694
wk08_time between first submission and first correct submission,0.009785895710525402
wk09_time between first submission and first correct submission,0.0026969560166838166
wk10_time between first submission and first correct submission,0.0045085166980907585
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0018556203515114513
wk01_nr of exercises in 2 hours,0.001668380605933464
wk02_nr of exercises in 2 hours,0.002699461747486344
wk03_nr of exercises in 2 hours,0.004347645400228429
wk04_nr of exercises in 2 hours,0.0027920991638148884
wk05_nr of exercises in 2 hours,0.008821832865894563
wk06_nr of exercises in 2 hours,0.019547506292203688
wk07_nr of exercises in 2 hours,0.0050406348665114065
wk08_nr of exercises in 2 hours,0.002372853478631691
wk09_nr of exercises in 2 hours,0.006867036937390021
wk10_nr of exercises in 2 hours,0.004170363382430272
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.05020339530910898
wk01_nr of exercises in 24 hours,0.0006366267468655024
wk02_nr of exercises in 24 hours,0.001544057019599597
wk03_nr of exercises in 24 hours,0.004713958759831739
wk04_nr of exercises in 24 hours,0.004856637679881787
wk05_nr of exercises in 24 hours,0.014686178802650243
wk06_nr of exercises in 24 hours,0.022496356673064734
wk07_nr of exercises in 24 hours,0.002389432780328864
wk08_nr of exercises in 24 hours,0.0009129375056645958
wk09_nr of exercises in 24 hours,0.0035318463590584778
wk10_nr of exercises in 24 hours,0.004335317352762852
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.047401186368255584
wk01_nr of exercises in 5  mins,0.00044565160003487794
wk02_nr of exercises in 5  mins,0.003983461254848285
wk03_nr of exercises in 5  mins,0.00174476311956463
wk04_nr of exercises in 5  mins,0.004181415924709832
wk05_nr of exercises in 5  mins,0.0006131815620712811
wk06_nr of exercises in 5  mins,0.002775409985143398
wk07_nr of exercises in 5  mins,0.0013231770801156477
wk08_nr of exercises in 5  mins,0.003369431221197542
wk09_nr of exercises in 5  mins,0.012063854303974436
wk10_nr of exercises in 5  mins,0.002540846018327404
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.0176102710259245
wk01_nr of exercises in 15 mins,0.0029537569232074533
wk02_nr of exercises in 15 mins,0.000714256408935402
wk03_nr of exercises in 15 mins,0.0021974474978007264
wk04_nr of exercises in 15 mins,0.0038573953934047
wk05_nr of exercises in 15 mins,0.002580347672471106
wk06_nr of exercises in 15 mins,0.013345812717135993
wk07_nr of exercises in 15 mins,0.009254093710011629
wk08_nr of exercises in 15 mins,0.0002431920052991956
wk09_nr of exercises in 15 mins,0.016285800834095296
wk10_nr of exercises in 15 mins,0.00039745220919846656
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.04134201870764006
wk01_nr of submissions wrong,0.005824855143817405
wk02_nr of submissions wrong,0.0012875621153303838
wk03_nr of submissions wrong,0.005452660581963487
wk04_nr of submissions wrong,0.0016264741077153726
wk05_nr of submissions wrong,0.0010818097504920667
wk06_nr of submissions wrong,0.0016611279866280532
wk07_nr of submissions wrong,0.0032362482277500035
wk08_nr of submissions wrong,0.027519341553189663
wk09_nr of submissions wrong,0.01400680742612801
wk10_nr of submissions wrong,0.011598395120432772
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.004670357190906375
wk01_nr of submissions compilation error,0.002386227417701738
wk02_nr of submissions compilation error,0.002258099651736003
wk03_nr of submissions compilation error,0.0006034988888962053
wk04_nr of submissions compilation error,0.0005917046642938246
wk05_nr of submissions compilation error,0.004017201831543805
wk06_nr of submissions compilation error,0.0038817297449655506
wk07_nr of submissions compilation error,0.0007039400214214126
wk08_nr of submissions compilation error,0.0009262238276720314
wk09_nr of submissions compilation error,0.0016751740253649037
wk10_nr of submissions compilation error,0.0015423189459439644
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.0038887152868713314
wk01_nr of submissions runtime error,0.004625904272064233
wk02_nr of submissions runtime error,0.0013328502811388854
wk03_nr of submissions runtime error,0.0033449492418191154
wk04_nr of submissions runtime error,0.0009651375591681788
wk05_nr of submissions runtime error,0.0028583756982558913
wk06_nr of submissions runtime error,0.0010966207073431242
wk07_nr of submissions runtime error,0.0030221567648483147
wk08_nr of submissions runtime error,0.028362604823377036
wk09_nr of submissions runtime error,0.002307823917551435
wk10_nr of submissions runtime error,0.02314327120172997
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.0025601779283827503
