feature,importance
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.05964250312716998
wk01_nr of exercises in 24 hours,0.0029703793372434077
wk02_nr of exercises in 24 hours,0.010157662980789508
wk03_nr of exercises in 24 hours,0.0033908409577620385
wk04_nr of exercises in 24 hours,0.04964839435364831
wk05_nr of exercises in 24 hours,0.0037202985524867832
wk06_nr of exercises in 24 hours,0.004452915070749363
wk07_nr of exercises in 24 hours,8.40481839677536e-05
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.040153383998526485
wk01_nr of exercises in 5  mins,0.008260768915230244
wk02_nr of exercises in 5  mins,0.00957036557468355
wk03_nr of exercises in 5  mins,0.0047860975470759935
wk04_nr of exercises in 5  mins,0.014034433184437112
wk05_nr of exercises in 5  mins,0.0018001171018521556
wk06_nr of exercises in 5  mins,0.010080986850224493
wk07_nr of exercises in 5  mins,0.00012366322567422511
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.023331731611807967
wk01_nr of exercises in 15 mins,0.012131345034987471
wk02_nr of exercises in 15 mins,0.005696341163440386
wk03_nr of exercises in 15 mins,0.009122569311207354
wk04_nr of exercises in 15 mins,0.025301501463261652
wk05_nr of exercises in 15 mins,0.0007541690608860635
wk06_nr of exercises in 15 mins,0.002610142234263723
wk07_nr of exercises in 15 mins,0.0001478351915807786
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.02772862409430966
wk01_nr of submissions wrong,0.00867459671779423
wk02_nr of submissions wrong,0.005297945521398172
wk03_nr of submissions wrong,0.017932836955159202
wk04_nr of submissions wrong,0.010173909571834148
wk05_nr of submissions wrong,0.006082004424305283
wk06_nr of submissions wrong,0.002125262925681786
wk07_nr of submissions wrong,3.523607783218941e-05
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.009099617838708494
wk01_nr of submissions compilation error,0.008315014081904099
wk02_nr of submissions compilation error,0.005322759567440188
wk03_nr of submissions compilation error,0.0048677651373184895
wk04_nr of submissions compilation error,0.0032949921228477993
wk05_nr of submissions compilation error,0.0027117665052825636
wk06_nr of submissions compilation error,0.0017214414910915632
wk07_nr of submissions compilation error,2.6517369107892817e-05
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.00688149159862878
wk01_nr of submissions runtime error,0.005712334001236218
wk02_nr of submissions runtime error,0.004113771286803117
wk03_nr of submissions runtime error,0.007362466750183397
wk04_nr of submissions runtime error,0.010806556811654003
wk05_nr of submissions runtime error,0.008914621087444003
wk06_nr of submissions runtime error,0.000934285744661954
wk07_nr of submissions runtime error,0.0005247349116617806
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.0070280356125692785
