feature,importance
wk01_nr of exercises in 2 hours,0.021264215401877465
wk02_nr of exercises in 2 hours,0.024967575153431416
wk03_nr of exercises in 2 hours,0.05146625283971208
wk04_nr of exercises in 2 hours,0.08039453781649689
wk05_nr of exercises in 2 hours,-0.0013519274277128761
wk06_nr of exercises in 2 hours,-0.0010555521569873144
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.04918110355876835
wk01_nr of exercises in 24 hours,0.011854410460499126
wk02_nr of exercises in 24 hours,0.0081755829428286
wk03_nr of exercises in 24 hours,0.05089199687365906
wk04_nr of exercises in 24 hours,0.0849721358237926
wk05_nr of exercises in 24 hours,-0.00015744641725639228
wk06_nr of exercises in 24 hours,-0.0010555521569873144
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.04142067451211821
wk01_nr of exercises in 5  mins,0.04734638420033886
wk02_nr of exercises in 5  mins,0.021489933312593048
wk03_nr of exercises in 5  mins,0.016639422032856146
wk04_nr of exercises in 5  mins,0.062304931164487924
wk05_nr of exercises in 5  mins,-0.013720659709466388
wk06_nr of exercises in 5  mins,-0.001321934996755001
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.04094043696915583
wk01_nr of exercises in 15 mins,0.056458375208229196
wk02_nr of exercises in 15 mins,0.024262541603057033
wk03_nr of exercises in 15 mins,0.04015655120472329
wk04_nr of exercises in 15 mins,0.07588292449271368
wk05_nr of exercises in 15 mins,-0.0047916076165468915
wk06_nr of exercises in 15 mins,-0.001056539229257271
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.054449299751591636
wk01_nr of submissions wrong,-0.06471840159536522
wk02_nr of submissions wrong,0.0055764252102404885
wk03_nr of submissions wrong,0.04524524549773602
wk04_nr of submissions wrong,0.02769207147703783
wk05_nr of submissions wrong,-0.014371367851936314
wk06_nr of submissions wrong,0.0014928800518977834
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.01033577698958079
wk01_nr of submissions compilation error,-0.019470152880936304
wk02_nr of submissions compilation error,-0.023475651671151686
wk03_nr of submissions compilation error,-0.049768718413646135
wk04_nr of submissions compilation error,-0.010229162396153997
wk05_nr of submissions compilation error,-0.06605589647925571
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.04014094001464081
wk01_nr of submissions runtime error,-0.0410209949471157
wk02_nr of submissions runtime error,0.008235258039518011
wk03_nr of submissions runtime error,-0.021855656204695074
wk04_nr of submissions runtime error,0.03527980901791488
wk05_nr of submissions runtime error,0.015877430791545848
wk06_nr of submissions runtime error,-0.0013910836902948562
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.012288807936359761
