feature,importance
wk04_nr of submissions wrong,0.0024259106260548333
wk05_nr of submissions wrong,0.016764558166672678
wk06_nr of submissions wrong,0.0011243153886671597
wk07_nr of submissions wrong,0.008492525799198123
wk08_nr of submissions wrong,0.03222389049504684
wk09_nr of submissions wrong,0.0024358293091768174
wk10_nr of submissions wrong,0.0058143926553253416
wk11_nr of submissions wrong,0.023435714774451236
wk12_nr of submissions wrong,0.003873211811233743
wk13_nr of submissions wrong,0.01566556766970105
wk14_nr of submissions wrong,0.015916020227508074
wk15_nr of submissions wrong,0.021995618919948907
wk16_nr of submissions wrong,0.008481340866283072
wk17_nr of submissions wrong,0.007569491981669456
wk18_nr of submissions wrong,0.002286218673885469
wk19_nr of submissions wrong,0.0018984171584747996
wk20_nr of submissions wrong,0.003445532433917543
mean_nr of submissions wrong,0.009110879756804408
wk01_nr of submissions compilation error,0.00694344359209685
wk02_nr of submissions compilation error,0.0013486159258372453
wk03_nr of submissions compilation error,0.001297091768988842
wk04_nr of submissions compilation error,0.00045423151611776775
wk05_nr of submissions compilation error,0.0017432355281952793
wk06_nr of submissions compilation error,0.0028539852595039707
wk07_nr of submissions compilation error,0.0018151605340908973
wk08_nr of submissions compilation error,0.0027632659654944014
wk09_nr of submissions compilation error,0.003070355510698698
wk10_nr of submissions compilation error,0.0012915367612739096
wk11_nr of submissions compilation error,0.0012012136817725091
wk12_nr of submissions compilation error,0.0019407275477724023
wk13_nr of submissions compilation error,0.0010773590859079404
wk14_nr of submissions compilation error,0.0004142097359727861
wk15_nr of submissions compilation error,0.0017348345487397528
wk16_nr of submissions compilation error,0.002310543982427141
wk17_nr of submissions compilation error,0.0007826938760292539
wk18_nr of submissions compilation error,0.0011715316843157314
wk19_nr of submissions compilation error,0.0012895236195429429
wk20_nr of submissions compilation error,0.0009912596115410756
mean_nr of submissions compilation error,0.004850153998270351
wk01_nr of submissions runtime error,0.003345656032697229
wk02_nr of submissions runtime error,0.003868500960211225
wk03_nr of submissions runtime error,0.000689737280657547
wk04_nr of submissions runtime error,0.0024241843625242704
wk05_nr of submissions runtime error,0.003284698594622422
wk06_nr of submissions runtime error,0.002210151442212665
wk07_nr of submissions runtime error,0.0006600791225795507
wk08_nr of submissions runtime error,0.02462946356135955
wk09_nr of submissions runtime error,0.0010335665959738123
wk10_nr of submissions runtime error,0.006615662547045206
wk11_nr of submissions runtime error,0.002376191857876702
wk12_nr of submissions runtime error,0.005747161034382109
wk13_nr of submissions runtime error,0.0023324577380914985
wk14_nr of submissions runtime error,0.0020504978724875875
wk15_nr of submissions runtime error,0.00032519810193804623
wk16_nr of submissions runtime error,0.002706517551037726
wk17_nr of submissions runtime error,0.0010573320337098724
wk18_nr of submissions runtime error,0.0006352242070913294
wk19_nr of submissions runtime error,0.00096292070918815
wk20_nr of submissions runtime error,0.0010346419071363944
mean_nr of submissions runtime error,0.0022401690288061083
eval1,0.06204564973471329
eval2,0.018533439084547427
