feature,importance
wk07_nr of exercises in 2 hours,0.004223031246623904
wk08_nr of exercises in 2 hours,0.002015048859414847
wk09_nr of exercises in 2 hours,0.0056969922469336095
wk10_nr of exercises in 2 hours,0.0011963462371064497
wk11_nr of exercises in 2 hours,0.0006720270117209992
wk12_nr of exercises in 2 hours,0.0009927863928802347
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.044463979598244906
wk01_nr of exercises in 24 hours,0.0017445560984470946
wk02_nr of exercises in 24 hours,0.0011157625325489537
wk03_nr of exercises in 24 hours,0.0015257288998110307
wk04_nr of exercises in 24 hours,0.004389312842422395
wk05_nr of exercises in 24 hours,0.016621031607506158
wk06_nr of exercises in 24 hours,0.007825632209046007
wk07_nr of exercises in 24 hours,0.003930452854408447
wk08_nr of exercises in 24 hours,0.0008991935074656251
wk09_nr of exercises in 24 hours,0.011152423068738428
wk10_nr of exercises in 24 hours,0.003427290599741809
wk11_nr of exercises in 24 hours,0.0013849749036456886
wk12_nr of exercises in 24 hours,0.0003428539453008343
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.03178244010220158
wk01_nr of exercises in 5  mins,0.0023016857579858285
wk02_nr of exercises in 5  mins,0.0011815313832649415
wk03_nr of exercises in 5  mins,0.0024080054648342665
wk04_nr of exercises in 5  mins,0.0016378523334050518
wk05_nr of exercises in 5  mins,0.0026722815541828805
wk06_nr of exercises in 5  mins,0.005864026609088621
wk07_nr of exercises in 5  mins,0.0014821577670219408
wk08_nr of exercises in 5  mins,0.0014599345360582577
wk09_nr of exercises in 5  mins,0.004409583325440324
wk10_nr of exercises in 5  mins,0.003829796987993771
wk11_nr of exercises in 5  mins,0.000692327668391263
wk12_nr of exercises in 5  mins,0.0012002285172812903
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.0053611797580784696
wk01_nr of exercises in 15 mins,0.003337632344408419
wk02_nr of exercises in 15 mins,0.0011343046799916824
wk03_nr of exercises in 15 mins,0.0007102822472847451
wk04_nr of exercises in 15 mins,0.0008808863781298123
wk05_nr of exercises in 15 mins,0.002188804742678457
wk06_nr of exercises in 15 mins,0.010657512176725911
wk07_nr of exercises in 15 mins,0.0008216136753655862
wk08_nr of exercises in 15 mins,0.0010983481417887473
wk09_nr of exercises in 15 mins,0.006871192150235259
wk10_nr of exercises in 15 mins,0.0021872380680902407
wk11_nr of exercises in 15 mins,0.0008589731128853547
wk12_nr of exercises in 15 mins,0.0019177913009221438
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.01575420132392935
wk01_nr of submissions wrong,0.005994728093052661
wk02_nr of submissions wrong,0.0036832427586420574
wk03_nr of submissions wrong,0.007932939962673595
wk04_nr of submissions wrong,0.003818641859307984
wk05_nr of submissions wrong,0.016150097689191383
wk06_nr of submissions wrong,0.0028135334096106076
wk07_nr of submissions wrong,0.009223214293622158
wk08_nr of submissions wrong,0.02059358546857677
wk09_nr of submissions wrong,0.0009057661566144425
wk10_nr of submissions wrong,0.01976974365957465
wk11_nr of submissions wrong,0.026471079117386744
wk12_nr of submissions wrong,0.0026809035098265873
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.019959015083549414
wk01_nr of submissions compilation error,0.00893035723768076
wk02_nr of submissions compilation error,0.00224342136490474
wk03_nr of submissions compilation error,0.005063740605555054
wk04_nr of submissions compilation error,0.006829253894874336
wk05_nr of submissions compilation error,0.003297412328176775
wk06_nr of submissions compilation error,0.002751719467573634
wk07_nr of submissions compilation error,0.0021841790853408005
wk08_nr of submissions compilation error,0.0035120110491080624
wk09_nr of submissions compilation error,0.0017302321271730656
wk10_nr of submissions compilation error,0.0003589033379322894
wk11_nr of submissions compilation error,0.0011834575695595386
wk12_nr of submissions compilation error,0.0013150094254906807
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.010405262995896006
wk01_nr of submissions runtime error,0.004948671725151618
wk02_nr of submissions runtime error,0.0021136791278494552
wk03_nr of submissions runtime error,0.0031994108966333047
wk04_nr of submissions runtime error,0.002597850436106596
wk05_nr of submissions runtime error,0.002946840709692159
wk06_nr of submissions runtime error,0.0031355521784863774
wk07_nr of submissions runtime error,0.0036934819002849475
wk08_nr of submissions runtime error,0.013059902074255371
wk09_nr of submissions runtime error,0.0028008850635533058
wk10_nr of submissions runtime error,0.007381389547201936
wk11_nr of submissions runtime error,0.0009362552120054798
wk12_nr of submissions runtime error,0.006213258244803307
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.005742547844391311
