feature,importance
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.09778334838650722
wk01_number of submissions after first correct submission,0.036138649199382075
wk02_number of submissions after first correct submission,0.07173545106358704
wk03_number of submissions after first correct submission,0.1534465731631315
wk04_number of submissions after first correct submission,-0.17143018080093483
wk05_number of submissions after first correct submission,-0.02297016450669457
wk06_number of submissions after first correct submission,0.06562696105314762
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.030907194445904118
wk01_number of submissions before first correct,-0.09050805652686869
wk02_number of submissions before first correct,-0.030522173915220028
wk03_number of submissions before first correct,0.022132921288050753
wk04_number of submissions before first correct,0.012721092470380786
wk05_number of submissions before first correct,-0.01366357385727856
wk06_number of submissions before first correct,0.06165709746768065
wk07_number of submissions before first correct,-0.003548874545893567
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,-0.018882601645763143
wk01_time between first and last submissions of a series,-0.11195825120416503
wk02_time between first and last submissions of a series,0.01120030253191525
wk03_time between first and last submissions of a series,0.1693807898473628
wk04_time between first and last submissions of a series,0.03582200125216163
wk05_time between first and last submissions of a series,-0.15400934489657273
wk06_time between first and last submissions of a series,-0.028612608365244666
wk07_time between first and last submissions of a series,-0.017613266414891342
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.014073932618369601
wk01_time between first submission and first correct submission,0.10280230550629899
wk02_time between first submission and first correct submission,-0.08451127892939862
wk03_time between first submission and first correct submission,-0.024613966279651987
wk04_time between first submission and first correct submission,0.17246289198177842
wk05_time between first submission and first correct submission,-0.016907323854102502
wk06_time between first submission and first correct submission,-0.012212781856311203
wk07_time between first submission and first correct submission,-0.01507487646785976
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.015128141804941873
wk01_nr of exercises in 2 hours,-0.02073119796997995
wk02_nr of exercises in 2 hours,0.0426218677322899
wk03_nr of exercises in 2 hours,0.08511692467415033
wk04_nr of exercises in 2 hours,-0.06693633361184428
wk05_nr of exercises in 2 hours,0.23353363647965447
wk06_nr of exercises in 2 hours,0.0203078118205923
wk07_nr of exercises in 2 hours,-0.00676674713001978
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.05788293144093022
wk01_nr of exercises in 24 hours,0.03304010209484415
wk02_nr of exercises in 24 hours,-0.3351582517053967
wk03_nr of exercises in 24 hours,0.06450206728081147
wk04_nr of exercises in 24 hours,0.3886237038441845
wk05_nr of exercises in 24 hours,-0.0843594509220381
wk06_nr of exercises in 24 hours,0.0203078118205923
wk07_nr of exercises in 24 hours,-0.01064190582401459
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.0010587573109199315
wk01_nr of exercises in 5  mins,0.10471369255668196
wk02_nr of exercises in 5  mins,0.18472852072970972
wk03_nr of exercises in 5  mins,-0.20144321356046704
wk04_nr of exercises in 5  mins,-0.15417988631039872
wk05_nr of exercises in 5  mins,-0.2827761965215735
wk06_nr of exercises in 5  mins,0.028714808912275864
wk07_nr of exercises in 5  mins,-0.014177824956910235
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.04677854641740154
wk01_nr of exercises in 15 mins,0.1855727970252384
wk02_nr of exercises in 15 mins,0.004657737201822033
wk03_nr of exercises in 15 mins,0.004939760566427886
wk04_nr of exercises in 15 mins,0.22359687255383376
wk05_nr of exercises in 15 mins,0.07025734789445032
wk06_nr of exercises in 15 mins,0.02307535731072554
wk07_nr of exercises in 15 mins,-0.010200768486889302
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.11776474783547754
wk01_nr of submissions wrong,-0.057449241460366306
wk02_nr of submissions wrong,0.16975027123359743
wk03_nr of submissions wrong,0.1837422440886921
wk04_nr of submissions wrong,-0.04268457335587856
wk05_nr of submissions wrong,-0.016101136038949432
wk06_nr of submissions wrong,0.031609188098838094
wk07_nr of submissions wrong,-0.020739167461093104
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.11424547646235107
wk01_nr of submissions compilation error,0.09336708690750194
wk02_nr of submissions compilation error,-0.01901442677492349
wk03_nr of submissions compilation error,-0.25328829177567813
wk04_nr of submissions compilation error,-0.07223289964126933
wk05_nr of submissions compilation error,0.03486002798098573
wk06_nr of submissions compilation error,-0.2860348161897923
wk07_nr of submissions compilation error,-0.00569955699310532
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.07852834235844627
wk01_nr of submissions runtime error,0.016842223858717767
wk02_nr of submissions runtime error,0.043845584641147135
wk03_nr of submissions runtime error,0.007945746084013211
wk04_nr of submissions runtime error,-0.04407486699302322
wk05_nr of submissions runtime error,0.0628704491102384
wk06_nr of submissions runtime error,0.15457702451114608
wk07_nr of submissions runtime error,0.009714728823841235
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.017060062815082374
