feature,importance
wk10_nr of exercises in 15 mins,-0.01624887957219509
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.028872894008974255
wk01_nr of submissions wrong,-0.24129533568966294
wk02_nr of submissions wrong,0.2010604641212492
wk03_nr of submissions wrong,0.38644736254069845
wk04_nr of submissions wrong,0.16170873284635176
wk05_nr of submissions wrong,0.15180769195241733
wk06_nr of submissions wrong,-0.22726525290373342
wk07_nr of submissions wrong,0.038416453253398215
wk08_nr of submissions wrong,0.3419974382650015
wk09_nr of submissions wrong,-0.12417916624385
wk10_nr of submissions wrong,0.10073866598485942
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.17912732079280638
wk01_nr of submissions compilation error,0.16658858888586536
wk02_nr of submissions compilation error,-0.13744675018450211
wk03_nr of submissions compilation error,-0.5401402355151961
wk04_nr of submissions compilation error,-0.03679840672085357
wk05_nr of submissions compilation error,-0.3080919044235303
wk06_nr of submissions compilation error,0.07990199371889155
wk07_nr of submissions compilation error,-0.14861816898589023
wk08_nr of submissions compilation error,-0.27325305565166674
wk09_nr of submissions compilation error,-0.22110139102453352
wk10_nr of submissions compilation error,0.012058087663942814
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.2712445488955976
wk01_nr of submissions runtime error,-0.12106027661829469
wk02_nr of submissions runtime error,0.0
wk03_nr of submissions runtime error,0.05294524053115715
wk04_nr of submissions runtime error,-0.16319870381211551
wk05_nr of submissions runtime error,0.21038867199875208
wk06_nr of submissions runtime error,0.05253890178787699
wk07_nr of submissions runtime error,0.09811557506477019
wk08_nr of submissions runtime error,0.14896861622203816
wk09_nr of submissions runtime error,0.0433666234820718
wk10_nr of submissions runtime error,-0.018151526365093037
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.04707922547144945
