feature,importance
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.011348881563757072
wk01_number of submissions after first correct submission,-0.06491741609039946
wk02_number of submissions after first correct submission,-0.1320994612781391
wk03_number of submissions after first correct submission,-0.14611402574983018
wk04_number of submissions after first correct submission,0.2739661223655121
wk05_number of submissions after first correct submission,0.608576314586961
wk06_number of submissions after first correct submission,-0.246343148695662
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.02352224673251212
wk01_number of submissions before first correct,-0.021191888879674298
wk02_number of submissions before first correct,-0.017465104195265584
wk03_number of submissions before first correct,0.017563408189823295
wk04_number of submissions before first correct,0.0031235611536418
wk05_number of submissions before first correct,0.03787973433574244
wk06_number of submissions before first correct,0.09234183408078744
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.015911058010903704
wk01_time between first and last submissions of a series,-0.11753585680708979
wk02_time between first and last submissions of a series,-0.08570840226154317
wk03_time between first and last submissions of a series,0.25042591804343245
wk04_time between first and last submissions of a series,-0.2009438977762127
wk05_time between first and last submissions of a series,0.19785496368883657
wk06_time between first and last submissions of a series,-0.22133610953497782
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.028935654382514952
wk01_time between first submission and first correct submission,0.08576549938567468
wk02_time between first submission and first correct submission,-0.05571151428138626
wk03_time between first submission and first correct submission,0.09275749334710683
wk04_time between first submission and first correct submission,-0.1205928854777265
wk05_time between first submission and first correct submission,0.12549577026552525
wk06_time between first submission and first correct submission,-0.028881840727482906
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.03654660758268205
wk01_nr of exercises in 2 hours,-0.136251546534575
wk02_nr of exercises in 2 hours,0.2654037256981325
wk03_nr of exercises in 2 hours,0.21967445279526426
wk04_nr of exercises in 2 hours,0.05875639424847187
wk05_nr of exercises in 2 hours,-0.2047200670922137
wk06_nr of exercises in 2 hours,0.02066940524406931
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.08234055267996487
wk01_nr of exercises in 24 hours,-0.07669175697102198
wk02_nr of exercises in 24 hours,0.03402924151388585
wk03_nr of exercises in 24 hours,0.08918229391514407
wk04_nr of exercises in 24 hours,0.14504907087194427
wk05_nr of exercises in 24 hours,-0.017300372795019284
wk06_nr of exercises in 24 hours,0.04524469917192399
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.04978851018863167
wk01_nr of exercises in 5  mins,0.07720898551416729
wk02_nr of exercises in 5  mins,-0.3288649263571741
wk03_nr of exercises in 5  mins,-0.09838519988365556
wk04_nr of exercises in 5  mins,-0.13806116474158714
wk05_nr of exercises in 5  mins,0.11324622265761432
wk06_nr of exercises in 5  mins,0.07041932899177882
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.10269423985526256
wk01_nr of exercises in 15 mins,0.32134071106375156
wk02_nr of exercises in 15 mins,-0.10905745568383815
wk03_nr of exercises in 15 mins,0.23075308529023367
wk04_nr of exercises in 15 mins,-0.017460447549085382
wk05_nr of exercises in 15 mins,0.18142371949781347
wk06_nr of exercises in 15 mins,0.0943831832200025
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.14453970793534346
wk01_nr of submissions wrong,-0.009654829650231159
wk02_nr of submissions wrong,-0.09477002368351647
wk03_nr of submissions wrong,0.17983411262931295
wk04_nr of submissions wrong,0.01407687901492121
wk05_nr of submissions wrong,0.13750908855830793
wk06_nr of submissions wrong,0.3037756168396031
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.09320598677658956
wk01_nr of submissions compilation error,-0.09055398201535068
wk02_nr of submissions compilation error,0.09305573822065152
wk03_nr of submissions compilation error,-0.28116422951101055
wk04_nr of submissions compilation error,0.021086103688277374
wk05_nr of submissions compilation error,-0.012807401011462181
wk06_nr of submissions compilation error,-0.04346771143840914
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.07806729915413808
wk01_nr of submissions runtime error,0.06615660502854546
wk02_nr of submissions runtime error,-0.0914824675611601
wk03_nr of submissions runtime error,-0.4185080616230103
wk04_nr of submissions runtime error,0.11613182504961961
wk05_nr of submissions runtime error,-0.04770435165726787
wk06_nr of submissions runtime error,-0.1992825635880902
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-0.09933668657671563
