feature,importance
wk02_nr of exercises in 5  mins,-35.206659041169345
wk03_nr of exercises in 5  mins,0.7446667998266984
wk04_nr of exercises in 5  mins,-13.391805820029342
wk05_nr of exercises in 5  mins,29.944053455071394
wk06_nr of exercises in 5  mins,22.484467913418932
wk07_nr of exercises in 5  mins,-23.779339541159356
wk08_nr of exercises in 5  mins,1.5685023171980368
wk09_nr of exercises in 5  mins,-23.49256520754795
wk10_nr of exercises in 5  mins,-9.552261934278341
wk11_nr of exercises in 5  mins,-5.102571761937886
wk12_nr of exercises in 5  mins,-7.4446323954494416
wk13_nr of exercises in 5  mins,-20.168727739997347
wk14_nr of exercises in 5  mins,-19.186592080085884
wk15_nr of exercises in 5  mins,0.7272291143874772
wk16_nr of exercises in 5  mins,-0.11873053816030818
wk17_nr of exercises in 5  mins,28.50849417804861
wk18_nr of exercises in 5  mins,-40.353823542135466
wk19_nr of exercises in 5  mins,18.779358354747174
wk20_nr of exercises in 5  mins,10.956865410884458
mean_nr of exercises in 5  mins,-5.012627857050763
wk01_nr of exercises in 15 mins,26.99433589109654
wk02_nr of exercises in 15 mins,-20.008558251661032
wk03_nr of exercises in 15 mins,26.823532175995847
wk04_nr of exercises in 15 mins,2.977635505475895
wk05_nr of exercises in 15 mins,-11.875828671606719
wk06_nr of exercises in 15 mins,-11.976531497863036
wk07_nr of exercises in 15 mins,-21.58278633436715
wk08_nr of exercises in 15 mins,-0.09010423459127569
wk09_nr of exercises in 15 mins,5.593186042845787
wk10_nr of exercises in 15 mins,-9.280462180789325
wk11_nr of exercises in 15 mins,-13.872133929215076
wk12_nr of exercises in 15 mins,9.713940964983685
wk13_nr of exercises in 15 mins,7.864451318355833
wk14_nr of exercises in 15 mins,-7.216630501448158
wk15_nr of exercises in 15 mins,-27.205975766506118
wk16_nr of exercises in 15 mins,3.306749603705287
wk17_nr of exercises in 15 mins,-3.3731947916868332
wk18_nr of exercises in 15 mins,-39.237840516418125
wk19_nr of exercises in 15 mins,37.27254611538135
wk20_nr of exercises in 15 mins,2.850649198035128
mean_nr of exercises in 15 mins,-3.7138539323563733
wk01_nr of submissions wrong,23.001627396524796
wk02_nr of submissions wrong,26.71131268801906
wk03_nr of submissions wrong,-8.664937547000994
wk04_nr of submissions wrong,-15.081831392601705
wk05_nr of submissions wrong,-29.489406327472963
wk06_nr of submissions wrong,9.896099576291322
wk07_nr of submissions wrong,28.00598194241978
wk08_nr of submissions wrong,29.579621649530417
wk09_nr of submissions wrong,24.317315313368926
wk10_nr of submissions wrong,-56.65291596543267
wk11_nr of submissions wrong,29.354700529699333
wk12_nr of submissions wrong,39.883008875193276
wk13_nr of submissions wrong,-41.91055048267362
wk14_nr of submissions wrong,22.499810119054533
wk15_nr of submissions wrong,33.03503785869717
wk16_nr of submissions wrong,-41.79285955314802
wk17_nr of submissions wrong,23.20411274737533
wk18_nr of submissions wrong,30.763824264716025
wk19_nr of submissions wrong,22.133608705733195
wk20_nr of submissions wrong,51.90708039331987
mean_nr of submissions wrong,14.332822372680413
wk01_nr of submissions compilation error,-18.267037416761703
wk02_nr of submissions compilation error,-32.09357107628464
wk03_nr of submissions compilation error,-9.416111514378807
wk04_nr of submissions compilation error,-6.65048059227101
wk05_nr of submissions compilation error,23.35822297058107
wk06_nr of submissions compilation error,-17.961334583455315
wk07_nr of submissions compilation error,-9.808511309270928
wk08_nr of submissions compilation error,-7.421310167228989
wk09_nr of submissions compilation error,-36.30113088325116
wk10_nr of submissions compilation error,38.839422444973906
wk11_nr of submissions compilation error,2.8146566312642487
wk12_nr of submissions compilation error,-32.137829001834625
wk13_nr of submissions compilation error,-3.4852602310382763
wk14_nr of submissions compilation error,12.511933804056415
wk15_nr of submissions compilation error,-33.16414393609851
wk16_nr of submissions compilation error,4.728057385986385
wk17_nr of submissions compilation error,-57.40432679182437
wk18_nr of submissions compilation error,-1.9553900113811005
wk19_nr of submissions compilation error,-31.236989592685685
wk20_nr of submissions compilation error,-23.658813607568067
mean_nr of submissions compilation error,-17.493559993067606
wk01_nr of submissions runtime error,-18.58349799706175
wk02_nr of submissions runtime error,2.0920027835365347
wk03_nr of submissions runtime error,-8.70314211015174
wk04_nr of submissions runtime error,37.79291312799464
wk05_nr of submissions runtime error,-4.839466337408944
wk06_nr of submissions runtime error,-10.712952325496179
wk07_nr of submissions runtime error,3.09026949128914
wk08_nr of submissions runtime error,-5.387649398680836
wk09_nr of submissions runtime error,6.5759190881744365
wk10_nr of submissions runtime error,17.979514779670243
wk11_nr of submissions runtime error,-18.412391983411755
wk12_nr of submissions runtime error,-7.721567521234797
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,36.511262040197316
wk15_nr of submissions runtime error,21.985296801700848
wk16_nr of submissions runtime error,41.25957273330138
wk17_nr of submissions runtime error,18.919146377552163
wk18_nr of submissions runtime error,-13.997146142205992
wk19_nr of submissions runtime error,-20.52992194336068
wk20_nr of submissions runtime error,-9.804224550490853
mean_nr of submissions runtime error,6.832087138865954
eval1,70.93066903994585
eval2,68.23844744687541
