feature,importance
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.06618936628438382
wk01_number of submissions after first correct submission,-0.006309906076229749
wk02_number of submissions after first correct submission,-0.06569044393864724
wk03_number of submissions after first correct submission,0.039160518900316
wk04_number of submissions after first correct submission,0.0778564772764788
wk05_number of submissions after first correct submission,-0.02282612004465225
wk06_number of submissions after first correct submission,0.13737861280093375
wk07_number of submissions after first correct submission,0.2600619205171131
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.17279163177441667
wk01_number of submissions before first correct,0.024106559020667006
wk02_number of submissions before first correct,-0.07865403245852198
wk03_number of submissions before first correct,0.09498539710943915
wk04_number of submissions before first correct,-0.027067889194270146
wk05_number of submissions before first correct,0.20169453872448578
wk06_number of submissions before first correct,0.054323074840725856
wk07_number of submissions before first correct,-0.01029043793424434
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,-0.031083809634142052
wk01_time between first and last submissions of a series,-0.07353987499138928
wk02_time between first and last submissions of a series,0.011806449634375755
wk03_time between first and last submissions of a series,0.0
wk04_time between first and last submissions of a series,-0.2798365582080383
wk05_time between first and last submissions of a series,0.03225491982168176
wk06_time between first and last submissions of a series,-0.029978842785475697
wk07_time between first and last submissions of a series,0.018779643060812794
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.08906883053881533
wk01_time between first submission and first correct submission,0.07436862433872635
wk02_time between first submission and first correct submission,-0.15961262018930142
wk03_time between first submission and first correct submission,0.12733042981052292
wk04_time between first submission and first correct submission,0.1417421667053108
wk05_time between first submission and first correct submission,-0.1702388397657352
wk06_time between first submission and first correct submission,-0.09971075002922751
wk07_time between first submission and first correct submission,0.31106658675085724
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.16426067180171916
wk01_nr of exercises in 2 hours,-0.10831937731961754
wk02_nr of exercises in 2 hours,0.7707463449741689
wk03_nr of exercises in 2 hours,0.2731699606078686
wk04_nr of exercises in 2 hours,-0.03957557186033212
wk05_nr of exercises in 2 hours,-0.0869381959848104
wk06_nr of exercises in 2 hours,0.05286195344491607
wk07_nr of exercises in 2 hours,-0.01862300257264992
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.24404605046050906
wk01_nr of exercises in 24 hours,-0.2872114793320405
wk02_nr of exercises in 24 hours,-0.2829232981404075
wk03_nr of exercises in 24 hours,-0.13232793228523446
wk04_nr of exercises in 24 hours,-0.03773408001879134
wk05_nr of exercises in 24 hours,-0.22017488968062784
wk06_nr of exercises in 24 hours,0.06794433739524267
wk07_nr of exercises in 24 hours,0.29123093145119117
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-0.08432335522910232
wk01_nr of exercises in 5  mins,0.19719078107905513
wk02_nr of exercises in 5  mins,-0.5515130301698161
wk03_nr of exercises in 5  mins,-0.45322139670805006
wk04_nr of exercises in 5  mins,-0.26603983944380777
wk05_nr of exercises in 5  mins,0.09964264394799292
wk06_nr of exercises in 5  mins,0.5145846105122707
wk07_nr of exercises in 5  mins,-0.5775802887169543
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.15199831547563675
wk01_nr of exercises in 15 mins,0.5255721340262868
wk02_nr of exercises in 15 mins,-0.3125901839267543
wk03_nr of exercises in 15 mins,0.5656426501101012
wk04_nr of exercises in 15 mins,0.1559792813093649
wk05_nr of exercises in 15 mins,0.21770906176202062
wk06_nr of exercises in 15 mins,-0.35725699938327254
wk07_nr of exercises in 15 mins,0.09136668698438705
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.18094323809610227
wk01_nr of submissions wrong,-0.01562660606906797
wk02_nr of submissions wrong,0.03850232229289216
wk03_nr of submissions wrong,0.2715061941893372
wk04_nr of submissions wrong,0.05145892476640671
wk05_nr of submissions wrong,0.1121814188485324
wk06_nr of submissions wrong,0.20660778797720403
wk07_nr of submissions wrong,-0.1758567439866619
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,-0.020131506154631607
wk01_nr of submissions compilation error,0.020798337425996315
wk02_nr of submissions compilation error,0.03838576496828128
wk03_nr of submissions compilation error,-0.19697641817332248
wk04_nr of submissions compilation error,-0.1246280312078587
wk05_nr of submissions compilation error,-0.2817356613837365
wk06_nr of submissions compilation error,0.055559785981751805
wk07_nr of submissions compilation error,-0.0369463419503491
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.208930424518663
wk01_nr of submissions runtime error,0.11463452224546007
wk02_nr of submissions runtime error,-0.19728441234865832
wk03_nr of submissions runtime error,-0.1873748040448312
wk04_nr of submissions runtime error,0.12032440979733713
wk05_nr of submissions runtime error,0.29481582988954086
wk06_nr of submissions runtime error,-0.12437892116239967
wk07_nr of submissions runtime error,-0.026118226412521962
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-0.10810439914359325
