feature,importance
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.04681309521939005
wk01_number of submissions before first correct,0.005186761987947879
wk02_number of submissions before first correct,0.01703669655257424
wk03_number of submissions before first correct,0.10040568854541819
wk04_number of submissions before first correct,-0.08908226708935572
wk05_number of submissions before first correct,0.04046882949649758
wk06_number of submissions before first correct,-0.05894928650845098
wk07_number of submissions before first correct,-0.03677866092656395
wk08_number of submissions before first correct,-0.02451151173990923
wk09_number of submissions before first correct,-0.02465381227825832
wk10_number of submissions before first correct,-0.026615745388480515
wk11_number of submissions before first correct,0.00016715038879407324
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,-0.011967257468832407
wk01_time between first and last submissions of a series,-0.00421501443538275
wk02_time between first and last submissions of a series,-0.07415677213455807
wk03_time between first and last submissions of a series,-0.0019462151752223673
wk04_time between first and last submissions of a series,0.057949247395256163
wk05_time between first and last submissions of a series,0.08200723923208937
wk06_time between first and last submissions of a series,-0.06348283335815427
wk07_time between first and last submissions of a series,0.06000323120323017
wk08_time between first and last submissions of a series,0.010701230561209345
wk09_time between first and last submissions of a series,-0.09482801732460691
wk10_time between first and last submissions of a series,0.06620840055365716
wk11_time between first and last submissions of a series,-0.022672408484679118
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.0033498109241118517
wk01_time between first submission and first correct submission,0.04169513552169071
wk02_time between first submission and first correct submission,-0.046268889522615105
wk03_time between first submission and first correct submission,0.1868101950829148
wk04_time between first submission and first correct submission,0.030898601642218134
wk05_time between first submission and first correct submission,-0.19052512952779432
wk06_time between first submission and first correct submission,-0.025237332251807316
wk07_time between first submission and first correct submission,0.025180088716787997
wk08_time between first submission and first correct submission,0.12376635703453696
wk09_time between first submission and first correct submission,-0.059325803823313115
wk10_time between first submission and first correct submission,0.07669210918658877
wk11_time between first submission and first correct submission,-0.013965392718647758
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.032332888631404245
wk01_nr of exercises in 2 hours,-0.24212464764878391
wk02_nr of exercises in 2 hours,0.37791871219298295
wk03_nr of exercises in 2 hours,0.25717525471327324
wk04_nr of exercises in 2 hours,-0.1695794868532143
wk05_nr of exercises in 2 hours,-0.25705864437369075
wk06_nr of exercises in 2 hours,0.015208997487409254
wk07_nr of exercises in 2 hours,-0.2572476299295218
wk08_nr of exercises in 2 hours,-0.17923221521387173
wk09_nr of exercises in 2 hours,-0.06666217299282426
wk10_nr of exercises in 2 hours,0.37039948232271963
wk11_nr of exercises in 2 hours,0.02178320483702396
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.01462946030896206
wk01_nr of exercises in 24 hours,0.17127671083872936
wk02_nr of exercises in 24 hours,-0.14522646351006305
wk03_nr of exercises in 24 hours,-0.04705884118983442
wk04_nr of exercises in 24 hours,0.4527603345652381
wk05_nr of exercises in 24 hours,-0.10017393250689277
wk06_nr of exercises in 24 hours,0.008444175741626914
wk07_nr of exercises in 24 hours,0.2721739432883913
wk08_nr of exercises in 24 hours,-0.07271590811483
wk09_nr of exercises in 24 hours,0.08066735874257583
wk10_nr of exercises in 24 hours,-0.05967492465805266
wk11_nr of exercises in 24 hours,0.01459368536901578
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.06174605304049712
wk01_nr of exercises in 5  mins,-0.017404431674924264
wk02_nr of exercises in 5  mins,-0.20176278580520543
wk03_nr of exercises in 5  mins,0.19799854011921214
wk04_nr of exercises in 5  mins,-0.09477860458324348
wk05_nr of exercises in 5  mins,0.015511414093927367
wk06_nr of exercises in 5  mins,-0.05249511812381149
wk07_nr of exercises in 5  mins,-0.152789252105068
wk08_nr of exercises in 5  mins,-0.29376795019368107
wk09_nr of exercises in 5  mins,0.10373809078072585
wk10_nr of exercises in 5  mins,-0.08372138849131087
wk11_nr of exercises in 5  mins,0.016585036907688432
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.0823558976449497
wk01_nr of exercises in 15 mins,0.19007987770739182
wk02_nr of exercises in 15 mins,-0.22583614351567255
wk03_nr of exercises in 15 mins,-0.14463103993375437
wk04_nr of exercises in 15 mins,-0.03581172762173298
wk05_nr of exercises in 15 mins,0.19686022742178297
wk06_nr of exercises in 15 mins,0.16819032281546678
wk07_nr of exercises in 15 mins,0.23029083778862885
wk08_nr of exercises in 15 mins,0.24559996624121475
wk09_nr of exercises in 15 mins,-0.12286740192667124
wk10_nr of exercises in 15 mins,-0.06672718354165535
wk11_nr of exercises in 15 mins,0.030194365630914485
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.03353196396098541
wk01_nr of submissions wrong,-0.09938962020471873
wk02_nr of submissions wrong,-0.010208094675978453
wk03_nr of submissions wrong,-0.036634942342550485
wk04_nr of submissions wrong,-0.06006369123022331
wk05_nr of submissions wrong,-0.08277669750607086
wk06_nr of submissions wrong,0.0043015783114092
wk07_nr of submissions wrong,0.011026751415414577
wk08_nr of submissions wrong,0.027335223288724602
wk09_nr of submissions wrong,0.1184819245680494
wk10_nr of submissions wrong,0.22438270316282738
wk11_nr of submissions wrong,0.005895000202738463
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.006774634615122225
wk01_nr of submissions compilation error,0.017612092449055906
wk02_nr of submissions compilation error,0.12656249210497844
wk03_nr of submissions compilation error,-0.19230705348156138
wk04_nr of submissions compilation error,0.11725461340912884
wk05_nr of submissions compilation error,-0.1290015172243321
wk06_nr of submissions compilation error,0.20254137769196742
wk07_nr of submissions compilation error,-0.14154427454590596
wk08_nr of submissions compilation error,0.015137546343699461
wk09_nr of submissions compilation error,-0.07992161399248651
wk10_nr of submissions compilation error,-0.12930434792398682
wk11_nr of submissions compilation error,-0.056487389282162584
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.013353365999523843
wk01_nr of submissions runtime error,0.05565964048185378
wk02_nr of submissions runtime error,-0.052503457987030266
wk03_nr of submissions runtime error,-0.2355289027168027
wk04_nr of submissions runtime error,0.06310522408236814
wk05_nr of submissions runtime error,0.15097687993470443
wk06_nr of submissions runtime error,-0.06987280566613453
wk07_nr of submissions runtime error,0.16070528449171848
wk08_nr of submissions runtime error,-0.05326354623011437
wk09_nr of submissions runtime error,-0.11793461545443636
wk10_nr of submissions runtime error,0.13469958500789103
wk11_nr of submissions runtime error,-0.0017578687273360541
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.018719094583570066
eval1,0.5595005797412884
