feature,importance
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.027189887888737097
wk01_number of submissions after first correct submission,0.0009697536200729912
wk02_number of submissions after first correct submission,0.0012581861196228358
wk03_number of submissions after first correct submission,0.002067494084664508
wk04_number of submissions after first correct submission,0.0023315766457920268
wk05_number of submissions after first correct submission,0.0010577301934129781
wk06_number of submissions after first correct submission,0.00022696364748712707
wk07_number of submissions after first correct submission,0.00143297208708048
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0021451449261503178
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0012925964356186273
wk01_number of submissions before first correct,0.007490031268302656
wk02_number of submissions before first correct,0.00547712520985834
wk03_number of submissions before first correct,1.911644791912543e-05
wk04_number of submissions before first correct,0.006553911835007957
wk05_number of submissions before first correct,0.0021447128835068775
wk06_number of submissions before first correct,0.0026035092690731244
wk07_number of submissions before first correct,0.005662889400209471
wk08_number of submissions before first correct,0.02052871056142823
wk09_number of submissions before first correct,0.0028724847238199304
wk10_number of submissions before first correct,0.0019173020419723462
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.006621307015345574
wk01_time between first and last submissions of a series,0.0066859690356466245
wk02_time between first and last submissions of a series,0.015244374648702796
wk03_time between first and last submissions of a series,0.005297155706008262
wk04_time between first and last submissions of a series,0.010171506183858644
wk05_time between first and last submissions of a series,0.003400751064974703
wk06_time between first and last submissions of a series,0.0019577659055075164
wk07_time between first and last submissions of a series,0.0036699604589122263
wk08_time between first and last submissions of a series,0.020357069285327843
wk09_time between first and last submissions of a series,0.014784803578993843
wk10_time between first and last submissions of a series,0.00930158330614407
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.010476917567511864
wk01_time between first submission and first correct submission,0.015495102029070252
wk02_time between first submission and first correct submission,0.0006449334623797739
wk03_time between first submission and first correct submission,0.0007169350536924242
wk04_time between first submission and first correct submission,0.0007863927395057432
wk05_time between first submission and first correct submission,0.003348114843683872
wk06_time between first submission and first correct submission,0.006971478191318219
wk07_time between first submission and first correct submission,0.002268928130608856
wk08_time between first submission and first correct submission,0.034619256876652085
wk09_time between first submission and first correct submission,0.005758609041212977
wk10_time between first submission and first correct submission,0.004644508121650539
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.006447147569007732
wk01_nr of exercises in 2 hours,0.002550752967155576
wk02_nr of exercises in 2 hours,0.003986520620860105
wk03_nr of exercises in 2 hours,0.018449209456835154
wk04_nr of exercises in 2 hours,0.000758482625361677
wk05_nr of exercises in 2 hours,0.0027420618731175527
wk06_nr of exercises in 2 hours,0.01598429902274197
wk07_nr of exercises in 2 hours,0.016792271631451645
wk08_nr of exercises in 2 hours,0.005809618546497392
wk09_nr of exercises in 2 hours,0.00034211910470675634
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.026626465900345897
wk01_nr of exercises in 24 hours,0.0013460893661797642
wk02_nr of exercises in 24 hours,0.001307241809300224
wk03_nr of exercises in 24 hours,0.018757409432250627
wk04_nr of exercises in 24 hours,0.00473220436940701
wk05_nr of exercises in 24 hours,0.000953507509210446
wk06_nr of exercises in 24 hours,0.020569864102356276
wk07_nr of exercises in 24 hours,0.00229100494631496
wk08_nr of exercises in 24 hours,0.0018753594965058768
wk09_nr of exercises in 24 hours,0.003808588784092426
wk10_nr of exercises in 24 hours,0.0023594993668904943
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.016133612826731376
wk01_nr of exercises in 5  mins,0.0035135163363989156
wk02_nr of exercises in 5  mins,0.006975992214744825
wk03_nr of exercises in 5  mins,0.003264522354938419
wk04_nr of exercises in 5  mins,0.012274166554712928
wk05_nr of exercises in 5  mins,0.0082107285397379
wk06_nr of exercises in 5  mins,0.006417825755559495
wk07_nr of exercises in 5  mins,0.0008669019202749036
wk08_nr of exercises in 5  mins,0.0010665345923747968
wk09_nr of exercises in 5  mins,0.002569606253203118
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.027660928291415005
wk01_nr of exercises in 15 mins,0.0045977208707929556
wk02_nr of exercises in 15 mins,0.0021710815325612955
wk03_nr of exercises in 15 mins,0.0017853778592888641
wk04_nr of exercises in 15 mins,0.0045069114013723075
wk05_nr of exercises in 15 mins,0.00180991740811631
wk06_nr of exercises in 15 mins,0.010591839490421067
wk07_nr of exercises in 15 mins,0.0004976879434281183
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0021100974941475883
wk10_nr of exercises in 15 mins,0.0016112248315518236
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.05019382799395074
wk01_nr of submissions wrong,0.0010106314189094736
wk02_nr of submissions wrong,0.003004171948325535
wk03_nr of submissions wrong,0.003815696699917932
wk04_nr of submissions wrong,0.00870542900265066
wk05_nr of submissions wrong,0.003581455706903947
wk06_nr of submissions wrong,0.0027017398235793188
wk07_nr of submissions wrong,0.000941356290660776
wk08_nr of submissions wrong,0.01617598107738244
wk09_nr of submissions wrong,0.0033302470250705747
wk10_nr of submissions wrong,0.0017157212505632753
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.010567682742569159
wk01_nr of submissions compilation error,0.004559958247675319
wk02_nr of submissions compilation error,0.0036129210509721543
wk03_nr of submissions compilation error,0.0018520518431748463
wk04_nr of submissions compilation error,0.0008470764641977157
wk05_nr of submissions compilation error,0.002581807766152241
wk06_nr of submissions compilation error,0.0024279668200042513
wk07_nr of submissions compilation error,0.004154756333790613
wk08_nr of submissions compilation error,0.006951151036873908
wk09_nr of submissions compilation error,0.002162337802554775
wk10_nr of submissions compilation error,0.0030297841054950903
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.0032468636674610036
wk01_nr of submissions runtime error,0.0003659094749899462
wk02_nr of submissions runtime error,0.004081478154284365
wk03_nr of submissions runtime error,0.003327902598890307
wk04_nr of submissions runtime error,0.002646582689670837
wk05_nr of submissions runtime error,0.006110558800029342
wk06_nr of submissions runtime error,0.006238614292437078
wk07_nr of submissions runtime error,0.0010863741788364662
wk08_nr of submissions runtime error,0.02084130781369687
wk09_nr of submissions runtime error,0.0001672180729736446
wk10_nr of submissions runtime error,0.004423924755503387
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.0037524283828679283
