feature,importance
wk01_nr of exercises in 24 hours,0.0017992630239403826
wk02_nr of exercises in 24 hours,0.0025048310552640302
wk03_nr of exercises in 24 hours,0.0015023146915309558
wk04_nr of exercises in 24 hours,0.008044128871977231
wk05_nr of exercises in 24 hours,0.0075156319466459995
wk06_nr of exercises in 24 hours,0.0062752444788091045
wk07_nr of exercises in 24 hours,0.0025183072598670996
wk08_nr of exercises in 24 hours,0.002199651697335951
wk09_nr of exercises in 24 hours,0.0025577898785691068
wk10_nr of exercises in 24 hours,0.009835684536982588
wk11_nr of exercises in 24 hours,0.0004773506875042242
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.03199159017952435
wk01_nr of exercises in 5  mins,0.00371071368750036
wk02_nr of exercises in 5  mins,0.0020942276643447577
wk03_nr of exercises in 5  mins,0.001949547070821117
wk04_nr of exercises in 5  mins,0.0018881212062325592
wk05_nr of exercises in 5  mins,0.0022483604743052435
wk06_nr of exercises in 5  mins,0.010353770010225175
wk07_nr of exercises in 5  mins,0.0024732745293540898
wk08_nr of exercises in 5  mins,0.005019725184629815
wk09_nr of exercises in 5  mins,0.004699651803821364
wk10_nr of exercises in 5  mins,0.0026497404509834505
wk11_nr of exercises in 5  mins,0.0007478376097743811
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.012067883826545122
wk01_nr of exercises in 15 mins,0.0044922578220408
wk02_nr of exercises in 15 mins,0.003938408380938419
wk03_nr of exercises in 15 mins,0.0014852146133773464
wk04_nr of exercises in 15 mins,0.004515067081688688
wk05_nr of exercises in 15 mins,0.003679346353517553
wk06_nr of exercises in 15 mins,0.014901080239927908
wk07_nr of exercises in 15 mins,0.0025455069618226457
wk08_nr of exercises in 15 mins,0.0013263153513895275
wk09_nr of exercises in 15 mins,0.008667463013711069
wk10_nr of exercises in 15 mins,0.004947491127323839
wk11_nr of exercises in 15 mins,0.00034805110826796316
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.020438953503708453
wk01_nr of submissions wrong,0.005265811390797421
wk02_nr of submissions wrong,0.0036523746924235576
wk03_nr of submissions wrong,0.00574053077122075
wk04_nr of submissions wrong,0.0033119094722713865
wk05_nr of submissions wrong,0.0038765573905568283
wk06_nr of submissions wrong,0.003617893273672678
wk07_nr of submissions wrong,0.003290439521127565
wk08_nr of submissions wrong,0.03438647906394945
wk09_nr of submissions wrong,0.009094178420788527
wk10_nr of submissions wrong,0.013319983147629007
wk11_nr of submissions wrong,0.0015538243916868619
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.00702240976903854
wk01_nr of submissions compilation error,0.004232771438881324
wk02_nr of submissions compilation error,0.004598381393464506
wk03_nr of submissions compilation error,0.006112015131792993
wk04_nr of submissions compilation error,0.005633515047554831
wk05_nr of submissions compilation error,0.0051547291774276145
wk06_nr of submissions compilation error,0.005075641835757188
wk07_nr of submissions compilation error,0.0030983613289564853
wk08_nr of submissions compilation error,0.0017937192858516941
wk09_nr of submissions compilation error,0.005570884088507776
wk10_nr of submissions compilation error,0.003486205175480353
wk11_nr of submissions compilation error,0.0012216081385265473
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.005490354133947773
wk01_nr of submissions runtime error,0.006052017153472565
wk02_nr of submissions runtime error,0.0033050456281719163
wk03_nr of submissions runtime error,0.0027125741901528415
wk04_nr of submissions runtime error,0.0028676987776318193
wk05_nr of submissions runtime error,0.0037035394997916907
wk06_nr of submissions runtime error,0.0022971496134272544
wk07_nr of submissions runtime error,0.005583722765032599
wk08_nr of submissions runtime error,0.02036907260882221
wk09_nr of submissions runtime error,0.003855208198738269
wk10_nr of submissions runtime error,0.02483216775295008
wk11_nr of submissions runtime error,0.0012124846092514583
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.00723118010796909
