feature,importance
wk05_time between first and last submissions of a series,0.22107435598647662
wk06_time between first and last submissions of a series,0.054435148672511265
wk07_time between first and last submissions of a series,0.0077697010047329115
wk08_time between first and last submissions of a series,-0.021320236918173245
wk09_time between first and last submissions of a series,0.05222249283773268
wk10_time between first and last submissions of a series,0.1430602152872678
wk11_time between first and last submissions of a series,-0.10234560685024623
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.19052949284116932
wk01_time between first submission and first correct submission,0.03989872590106852
wk02_time between first submission and first correct submission,0.038105793452399436
wk03_time between first submission and first correct submission,0.053920878844120494
wk04_time between first submission and first correct submission,0.11027567248585017
wk05_time between first submission and first correct submission,-0.08520261602506388
wk06_time between first submission and first correct submission,0.027272850439753936
wk07_time between first submission and first correct submission,0.03451497451165713
wk08_time between first submission and first correct submission,0.011732283084843365
wk09_time between first submission and first correct submission,-0.12665618158526856
wk10_time between first submission and first correct submission,0.00907873891409941
wk11_time between first submission and first correct submission,0.05145917842245858
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.08453765201877665
wk01_nr of exercises in 2 hours,-0.07256263447751951
wk02_nr of exercises in 2 hours,0.43764956854667647
wk03_nr of exercises in 2 hours,0.15275835024459605
wk04_nr of exercises in 2 hours,-0.11038334742966248
wk05_nr of exercises in 2 hours,-0.06679584064878916
wk06_nr of exercises in 2 hours,0.02224245766348605
wk07_nr of exercises in 2 hours,-0.2634317481330124
wk08_nr of exercises in 2 hours,-0.16987856484467076
wk09_nr of exercises in 2 hours,-0.3260458100248654
wk10_nr of exercises in 2 hours,0.2436840490882365
wk11_nr of exercises in 2 hours,-0.22081686466189168
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,-0.05714465427786969
wk01_nr of exercises in 24 hours,-0.10270955993727791
wk02_nr of exercises in 24 hours,-0.21623901018736813
wk03_nr of exercises in 24 hours,-0.28247120956065797
wk04_nr of exercises in 24 hours,0.3265046361279241
wk05_nr of exercises in 24 hours,-0.1348885889404029
wk06_nr of exercises in 24 hours,0.1642885457304182
wk07_nr of exercises in 24 hours,0.23209168476679126
wk08_nr of exercises in 24 hours,0.006423050148161012
wk09_nr of exercises in 24 hours,0.055745834313447186
wk10_nr of exercises in 24 hours,-0.056621933358941466
wk11_nr of exercises in 24 hours,0.3159578533727629
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-0.08322835161763305
wk01_nr of exercises in 5  mins,0.015387346450483763
wk02_nr of exercises in 5  mins,-0.21438856649821522
wk03_nr of exercises in 5  mins,-0.07507924330999215
wk04_nr of exercises in 5  mins,-0.20612969223559482
wk05_nr of exercises in 5  mins,0.033440335123413586
wk06_nr of exercises in 5  mins,0.07904396584561066
wk07_nr of exercises in 5  mins,-0.15949274466917165
wk08_nr of exercises in 5  mins,-0.335371756270049
wk09_nr of exercises in 5  mins,-0.06056730369161107
wk10_nr of exercises in 5  mins,0.026048710779637396
wk11_nr of exercises in 5  mins,-0.15602202860794082
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.12432338639282861
wk01_nr of exercises in 15 mins,0.33831288789999553
wk02_nr of exercises in 15 mins,-0.14034575726858448
wk03_nr of exercises in 15 mins,0.17697317666288087
wk04_nr of exercises in 15 mins,0.15158939939136512
wk05_nr of exercises in 15 mins,-0.030058681150827757
wk06_nr of exercises in 15 mins,-0.0940613072403972
wk07_nr of exercises in 15 mins,0.41527457473589274
wk08_nr of exercises in 15 mins,0.19580459877165565
wk09_nr of exercises in 15 mins,0.042545159145107196
wk10_nr of exercises in 15 mins,-0.16530859612970836
wk11_nr of exercises in 15 mins,0.09085988710031626
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.07582481803908489
wk01_nr of submissions wrong,-0.03464523604974846
wk02_nr of submissions wrong,0.10048583812620081
wk03_nr of submissions wrong,-0.042609461347786676
wk04_nr of submissions wrong,0.043038229281691036
wk05_nr of submissions wrong,-0.027875000220027212
wk06_nr of submissions wrong,0.008672508416236681
wk07_nr of submissions wrong,-0.00879371924780361
wk08_nr of submissions wrong,0.06338790132433378
wk09_nr of submissions wrong,0.07709039871523117
wk10_nr of submissions wrong,0.04389636576611767
wk11_nr of submissions wrong,0.03113609496717433
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,-0.004738553995439779
wk01_nr of submissions compilation error,-0.03099055480277428
wk02_nr of submissions compilation error,0.04183693141474762
wk03_nr of submissions compilation error,-0.13025319111557715
wk04_nr of submissions compilation error,-0.053521688923763314
wk05_nr of submissions compilation error,-0.10379465511373027
wk06_nr of submissions compilation error,0.023907180368892538
wk07_nr of submissions compilation error,-0.05427494076620181
wk08_nr of submissions compilation error,0.04945347693933311
wk09_nr of submissions compilation error,-0.09866276995521783
wk10_nr of submissions compilation error,-0.013579531090674741
wk11_nr of submissions compilation error,-0.0329404095358394
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.006974111946837826
wk01_nr of submissions runtime error,-0.012487572467756673
wk02_nr of submissions runtime error,-0.08254246779404746
wk03_nr of submissions runtime error,-0.10068080332865574
wk04_nr of submissions runtime error,0.1349087841022199
wk05_nr of submissions runtime error,0.002614462662583989
wk06_nr of submissions runtime error,-0.007343466932562173
wk07_nr of submissions runtime error,0.18379951854085638
wk08_nr of submissions runtime error,0.04797586797718805
wk09_nr of submissions runtime error,-0.1417595592534502
wk10_nr of submissions runtime error,0.19598059752319058
wk11_nr of submissions runtime error,0.057489808316335204
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-0.13802063873485776
