feature,importance
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.006283638236887205
wk01_nr of exercises in 15 mins,0.004107158212002284
wk02_nr of exercises in 15 mins,0.0014008672748089717
wk03_nr of exercises in 15 mins,0.000894553096890273
wk04_nr of exercises in 15 mins,0.001180067764177902
wk05_nr of exercises in 15 mins,0.012599241434223928
wk06_nr of exercises in 15 mins,0.01157068527571388
wk07_nr of exercises in 15 mins,0.0007003100561153179
wk08_nr of exercises in 15 mins,0.000679398244189278
wk09_nr of exercises in 15 mins,0.00176776945734548
wk10_nr of exercises in 15 mins,0.0023582844360971974
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.013089068502777357
wk01_nr of submissions wrong,0.007123192170846425
wk02_nr of submissions wrong,0.001446864661805135
wk03_nr of submissions wrong,0.015302787054418447
wk04_nr of submissions wrong,0.0032764668175164556
wk05_nr of submissions wrong,0.008978873048947476
wk06_nr of submissions wrong,0.004894368396107549
wk07_nr of submissions wrong,0.0314763458935694
wk08_nr of submissions wrong,0.014821079123290924
wk09_nr of submissions wrong,0.007826334165408084
wk10_nr of submissions wrong,0.02118751497776141
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.019334760093869044
wk01_nr of submissions compilation error,0.007833433808798059
wk02_nr of submissions compilation error,0.0018978047602926055
wk03_nr of submissions compilation error,0.002703091433851467
wk04_nr of submissions compilation error,0.007220668893182818
wk05_nr of submissions compilation error,0.0025045622907253727
wk06_nr of submissions compilation error,0.004815719230531269
wk07_nr of submissions compilation error,0.006343681201093398
wk08_nr of submissions compilation error,0.0004733177073500291
wk09_nr of submissions compilation error,0.002370728271128134
wk10_nr of submissions compilation error,0.004091375504544499
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.008266781258682954
wk01_nr of submissions runtime error,0.0043800783145474045
wk02_nr of submissions runtime error,0.0012437439940388454
wk03_nr of submissions runtime error,0.0013677106565525995
wk04_nr of submissions runtime error,0.0037072103076735306
wk05_nr of submissions runtime error,0.0010960102655083572
wk06_nr of submissions runtime error,0.0028957866550660925
wk07_nr of submissions runtime error,0.004634540661645632
wk08_nr of submissions runtime error,0.01930208857393644
wk09_nr of submissions runtime error,0.0009822591623841613
wk10_nr of submissions runtime error,0.006287083479503976
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.010212585153591629
