feature,importance
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.0011941655054114445
wk01_nr of exercises in 15 mins,0.04222947738237293
wk02_nr of exercises in 15 mins,0.009097631374553411
wk03_nr of exercises in 15 mins,0.008441357554860873
wk04_nr of exercises in 15 mins,0.030973867264964476
wk05_nr of exercises in 15 mins,-0.0015675678925928798
wk06_nr of exercises in 15 mins,0.07017246457759023
wk07_nr of exercises in 15 mins,0.04925927633732885
wk08_nr of exercises in 15 mins,-0.04233829575120934
wk09_nr of exercises in 15 mins,0.012179459208716766
wk10_nr of exercises in 15 mins,-0.00131279362787867
wk11_nr of exercises in 15 mins,0.006975976900214723
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.026543901023426644
wk01_nr of submissions wrong,-0.04839513445837738
wk02_nr of submissions wrong,-0.008839647000036664
wk03_nr of submissions wrong,-0.003538985315180844
wk04_nr of submissions wrong,-0.0030047838096575697
wk05_nr of submissions wrong,-0.022370805931022905
wk06_nr of submissions wrong,0.01662053364663467
wk07_nr of submissions wrong,0.016097509984492518
wk08_nr of submissions wrong,0.08317916144175579
wk09_nr of submissions wrong,0.0671365970287744
wk10_nr of submissions wrong,0.09945404506788315
wk11_nr of submissions wrong,0.006763944848435696
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.0308672119407979
wk01_nr of submissions compilation error,-0.04823782520199097
wk02_nr of submissions compilation error,-0.010305770227740593
wk03_nr of submissions compilation error,-0.025528025657855728
wk04_nr of submissions compilation error,-0.02678268350462554
wk05_nr of submissions compilation error,-0.04947749182145049
wk06_nr of submissions compilation error,-0.013178899714339111
wk07_nr of submissions compilation error,-0.015419684858071953
wk08_nr of submissions compilation error,0.06493745547080279
wk09_nr of submissions compilation error,-0.03862268194619261
wk10_nr of submissions compilation error,-1.0180372081402297e-05
wk11_nr of submissions compilation error,0.03097848794011896
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.024001782022752657
wk01_nr of submissions runtime error,-0.015270138549383456
wk02_nr of submissions runtime error,-0.02992818663708066
wk03_nr of submissions runtime error,-0.07048848048753309
wk04_nr of submissions runtime error,-0.005452233076676475
wk05_nr of submissions runtime error,0.052251437395133764
wk06_nr of submissions runtime error,-0.03814938974017122
wk07_nr of submissions runtime error,0.03941477576559308
wk08_nr of submissions runtime error,0.07406991468519676
wk09_nr of submissions runtime error,0.010880261942988126
wk10_nr of submissions runtime error,0.10503981550816625
wk11_nr of submissions runtime error,0.013062764396380487
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.038889525996517765
