feature,importance
wk10_number of correct submissions,-0.03204434302214389
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.008862916927170374
wk01_number of submissions after first correct submission,0.043668769076298866
wk02_number of submissions after first correct submission,-0.11279451441706108
wk03_number of submissions after first correct submission,-0.07573306114497938
wk04_number of submissions after first correct submission,0.0391542278244981
wk05_number of submissions after first correct submission,0.034981944827831964
wk06_number of submissions after first correct submission,-0.0435641348477273
wk07_number of submissions after first correct submission,0.012468819515268435
wk08_number of submissions after first correct submission,0.059454418430175085
wk09_number of submissions after first correct submission,-0.012643061982845994
wk10_number of submissions after first correct submission,-0.012508269480139304
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.014154231550838569
wk01_number of submissions before first correct,-0.05816766966799568
wk02_number of submissions before first correct,-0.004549382873818789
wk03_number of submissions before first correct,-0.013784760534591933
wk04_number of submissions before first correct,-0.012367265959188214
wk05_number of submissions before first correct,-0.01270714290641466
wk06_number of submissions before first correct,0.008006421883583695
wk07_number of submissions before first correct,0.028152004487163304
wk08_number of submissions before first correct,0.07372616591201456
wk09_number of submissions before first correct,0.04308197656867504
wk10_number of submissions before first correct,0.06583703882082892
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.020640162884621914
wk01_time between first and last submissions of a series,0.07706238238158061
wk02_time between first and last submissions of a series,-0.0771400264131799
wk03_time between first and last submissions of a series,0.02940303074383406
wk04_time between first and last submissions of a series,-0.05495454730152321
wk05_time between first and last submissions of a series,-0.0060147269126802775
wk06_time between first and last submissions of a series,-0.013761339389481859
wk07_time between first and last submissions of a series,-0.0812076428016891
wk08_time between first and last submissions of a series,0.039860423576739294
wk09_time between first and last submissions of a series,0.07677666050411086
wk10_time between first and last submissions of a series,0.0746960948505176
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.009530600740622534
wk01_time between first submission and first correct submission,-0.026357937132983334
wk02_time between first submission and first correct submission,-0.012213361239555954
wk03_time between first submission and first correct submission,0.05631170028970018
wk04_time between first submission and first correct submission,0.08566526837057141
wk05_time between first submission and first correct submission,-0.028496210663368358
wk06_time between first submission and first correct submission,-0.0758413293745958
wk07_time between first submission and first correct submission,0.03155291303181122
wk08_time between first submission and first correct submission,0.06231481430042049
wk09_time between first submission and first correct submission,0.0745318112642889
wk10_time between first submission and first correct submission,-0.0303202576461273
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.028109722910819007
wk01_nr of exercises in 2 hours,0.0004224873946826201
wk02_nr of exercises in 2 hours,0.03867166922456532
wk03_nr of exercises in 2 hours,0.07252825396386713
wk04_nr of exercises in 2 hours,0.0337922787477743
wk05_nr of exercises in 2 hours,-0.04161828112632556
wk06_nr of exercises in 2 hours,0.08035595011477611
wk07_nr of exercises in 2 hours,0.029021510008655077
wk08_nr of exercises in 2 hours,-0.023848705787125984
wk09_nr of exercises in 2 hours,-0.026719388426182617
wk10_nr of exercises in 2 hours,0.04929143819330644
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.032229084764734794
wk01_nr of exercises in 24 hours,0.0034720309573067357
wk02_nr of exercises in 24 hours,0.0015474048691320494
wk03_nr of exercises in 24 hours,0.03513752075232711
wk04_nr of exercises in 24 hours,0.05770775478085147
wk05_nr of exercises in 24 hours,-0.05524861885729721
wk06_nr of exercises in 24 hours,0.09448078555778613
wk07_nr of exercises in 24 hours,0.06382917812871007
wk08_nr of exercises in 24 hours,-0.012892803827376034
wk09_nr of exercises in 24 hours,-0.0048940238687211505
wk10_nr of exercises in 24 hours,0.05464438195687569
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.03100638867150314
wk01_nr of exercises in 5  mins,0.016558910338944136
wk02_nr of exercises in 5  mins,-0.015854683222814872
wk03_nr of exercises in 5  mins,0.03854849941000565
wk04_nr of exercises in 5  mins,0.012027553363418186
wk05_nr of exercises in 5  mins,-0.048959230695265414
wk06_nr of exercises in 5  mins,0.08340819817662547
wk07_nr of exercises in 5  mins,0.008540774936216732
wk08_nr of exercises in 5  mins,-0.22450863689264786
wk09_nr of exercises in 5  mins,-0.053622293929034184
wk10_nr of exercises in 5  mins,0.0030142560735288582
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.01176085824197682
wk01_nr of exercises in 15 mins,0.03827879181077612
wk02_nr of exercises in 15 mins,0.025496575883493
wk03_nr of exercises in 15 mins,0.06457784884151327
wk04_nr of exercises in 15 mins,0.025828989025469817
wk05_nr of exercises in 15 mins,-0.02057176173071754
wk06_nr of exercises in 15 mins,0.10237140452610032
wk07_nr of exercises in 15 mins,0.08161564560943184
wk08_nr of exercises in 15 mins,-0.06917922326029054
wk09_nr of exercises in 15 mins,-0.043761130968580385
wk10_nr of exercises in 15 mins,0.015276009721344878
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.037225347733352544
wk01_nr of submissions wrong,-0.041549028086156424
wk02_nr of submissions wrong,-0.0030206398359886653
wk03_nr of submissions wrong,0.005675860913224188
wk04_nr of submissions wrong,-0.0072169937463274995
wk05_nr of submissions wrong,-0.0707301718362418
wk06_nr of submissions wrong,0.05318796910578433
wk07_nr of submissions wrong,0.011271159484815973
wk08_nr of submissions wrong,0.0903994026983509
wk09_nr of submissions wrong,0.060176376547284596
wk10_nr of submissions wrong,0.10135576909359031
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.030011861514257485
wk01_nr of submissions compilation error,-0.012464984592285283
wk02_nr of submissions compilation error,-0.031341779007878726
wk03_nr of submissions compilation error,-0.03712347165057284
wk04_nr of submissions compilation error,-0.014136260805763733
wk05_nr of submissions compilation error,-0.05463951717446398
wk06_nr of submissions compilation error,-0.02622243224855675
wk07_nr of submissions compilation error,-0.027563298854950485
wk08_nr of submissions compilation error,0.051650162573060605
wk09_nr of submissions compilation error,0.040156877690800764
wk10_nr of submissions compilation error,-0.09277431334076504
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.031036796649610333
wk01_nr of submissions runtime error,-0.06700648831970529
wk02_nr of submissions runtime error,-0.002541168784131938
wk03_nr of submissions runtime error,-0.12941657849819962
wk04_nr of submissions runtime error,-0.019139785073941876
wk05_nr of submissions runtime error,0.09060204399198438
wk06_nr of submissions runtime error,-0.07283006348057613
wk07_nr of submissions runtime error,0.059138595762658994
wk08_nr of submissions runtime error,0.077831730478209
wk09_nr of submissions runtime error,0.006052138725148783
wk10_nr of submissions runtime error,0.08152296923283597
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.028393453352924123
