feature,importance
wk19_nr of exercises in 24 hours,0.0008343365656549381
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.0037520940361155893
wk01_nr of exercises in 5  mins,0.010062000790147681
wk02_nr of exercises in 5  mins,9.781355527684141e-05
wk03_nr of exercises in 5  mins,0.0029113492744953615
wk04_nr of exercises in 5  mins,3.382207228808672e-05
wk05_nr of exercises in 5  mins,0.0008313635660257624
wk06_nr of exercises in 5  mins,0.0016520845942481685
wk07_nr of exercises in 5  mins,0.0017136904369859031
wk08_nr of exercises in 5  mins,0.002354791910089557
wk09_nr of exercises in 5  mins,0.0011620516114580716
wk10_nr of exercises in 5  mins,0.0019700896786708933
wk11_nr of exercises in 5  mins,0.003099094559627566
wk12_nr of exercises in 5  mins,0.0038202712132905567
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.002861534712771945
wk15_nr of exercises in 5  mins,0.0006459870006527999
wk16_nr of exercises in 5  mins,0.0019203854671526281
wk17_nr of exercises in 5  mins,0.0014380406854536828
wk18_nr of exercises in 5  mins,0.0009132121364792623
wk19_nr of exercises in 5  mins,0.001212141995313267
wk20_nr of exercises in 5  mins,0.00036276649948502576
mean_nr of exercises in 5  mins,0.003500187667460568
wk01_nr of exercises in 15 mins,0.00730824443494354
wk02_nr of exercises in 15 mins,0.0016934977948472514
wk03_nr of exercises in 15 mins,0.0
wk04_nr of exercises in 15 mins,0.0008361981887629405
wk05_nr of exercises in 15 mins,0.0015717871691318362
wk06_nr of exercises in 15 mins,0.0008760169926119969
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.002299661131328055
wk09_nr of exercises in 15 mins,0.00017771227300334317
wk10_nr of exercises in 15 mins,0.0009434608093084083
wk11_nr of exercises in 15 mins,0.00331777180708583
wk12_nr of exercises in 15 mins,0.000747854343662935
wk13_nr of exercises in 15 mins,0.0002248076755802977
wk14_nr of exercises in 15 mins,0.0017870167230444132
wk15_nr of exercises in 15 mins,0.0006171955567228475
wk16_nr of exercises in 15 mins,0.0024760424447589115
wk17_nr of exercises in 15 mins,0.004039331402484286
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0010240850807726374
wk20_nr of exercises in 15 mins,0.00029548630513727116
mean_nr of exercises in 15 mins,0.0031954163754525735
wk01_nr of submissions wrong,0.00269467722822161
wk02_nr of submissions wrong,0.00041950097309918804
wk03_nr of submissions wrong,0.005427992034171633
wk04_nr of submissions wrong,0.0018752347325883452
wk05_nr of submissions wrong,0.00846461578126131
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.006976024109327042
wk08_nr of submissions wrong,0.05185432526318852
wk09_nr of submissions wrong,0.0017605416986481927
wk10_nr of submissions wrong,0.0006249139371285569
wk11_nr of submissions wrong,0.0016654312692756853
wk12_nr of submissions wrong,0.009058120394418303
wk13_nr of submissions wrong,0.024663362369448154
wk14_nr of submissions wrong,0.0281390350962619
wk15_nr of submissions wrong,0.014528870707463828
wk16_nr of submissions wrong,0.005289234403293405
wk17_nr of submissions wrong,0.01636014806072512
wk18_nr of submissions wrong,0.0035779476385518873
wk19_nr of submissions wrong,0.002911687374321574
wk20_nr of submissions wrong,0.002071543414911345
mean_nr of submissions wrong,0.018840935066656184
wk01_nr of submissions compilation error,0.0047941651923685295
wk02_nr of submissions compilation error,0.0021261910244815127
wk03_nr of submissions compilation error,0.0016537787417139106
wk04_nr of submissions compilation error,0.004388617793990862
wk05_nr of submissions compilation error,0.003198894903789915
wk06_nr of submissions compilation error,0.006410706892890096
wk07_nr of submissions compilation error,0.002686754006089663
wk08_nr of submissions compilation error,0.002291551396155796
wk09_nr of submissions compilation error,0.0054848885199102835
wk10_nr of submissions compilation error,0.0022619204565068065
wk11_nr of submissions compilation error,0.0007647889640485077
wk12_nr of submissions compilation error,0.0014556498598764004
wk13_nr of submissions compilation error,0.0010789390292472167
wk14_nr of submissions compilation error,0.0055995601688975105
wk15_nr of submissions compilation error,0.0025454726263771737
wk16_nr of submissions compilation error,0.004235781774889376
wk17_nr of submissions compilation error,0.0014662533051570275
wk18_nr of submissions compilation error,0.0009096731218146577
wk19_nr of submissions compilation error,0.002754166634052859
wk20_nr of submissions compilation error,4.282196760399203e-05
mean_nr of submissions compilation error,0.006745973010575626
wk01_nr of submissions runtime error,0.004824297194076975
wk02_nr of submissions runtime error,0.0019092771696114855
wk03_nr of submissions runtime error,0.0013343574478608129
wk04_nr of submissions runtime error,0.001772477043901008
wk05_nr of submissions runtime error,0.0014792540174923142
wk06_nr of submissions runtime error,0.001278773710671957
wk07_nr of submissions runtime error,0.004083454158910208
wk08_nr of submissions runtime error,0.03281350144347556
wk09_nr of submissions runtime error,0.0020445045706850456
wk10_nr of submissions runtime error,0.009667964513582237
wk11_nr of submissions runtime error,0.0015077981557099856
wk12_nr of submissions runtime error,0.003545416823330116
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.006240645205461777
wk15_nr of submissions runtime error,0.001724478953210402
wk16_nr of submissions runtime error,0.00266633106125983
wk17_nr of submissions runtime error,0.010068925813183329
wk18_nr of submissions runtime error,0.0004406458341490161
wk19_nr of submissions runtime error,0.0011523412497286196
wk20_nr of submissions runtime error,0.0004510869566973874
mean_nr of submissions runtime error,0.0014348750041972497
eval1,0.05202732100742911
eval2,0.023475104137528284
