feature,importance
wk02_nr of exercises in 2 hours,0.3012951499556897
wk03_nr of exercises in 2 hours,0.08188317444675537
wk04_nr of exercises in 2 hours,-0.034297792275822456
wk05_nr of exercises in 2 hours,0.23314718008139204
wk06_nr of exercises in 2 hours,0.15147670496299845
wk07_nr of exercises in 2 hours,-0.10328281959890726
wk08_nr of exercises in 2 hours,-0.13140538958182504
wk09_nr of exercises in 2 hours,-0.30783053386452736
wk10_nr of exercises in 2 hours,0.12786749983103896
wk11_nr of exercises in 2 hours,0.0693057572027362
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.062430899411966674
wk01_nr of exercises in 24 hours,-0.28168419426238445
wk02_nr of exercises in 24 hours,-0.019886150421430923
wk03_nr of exercises in 24 hours,-0.485113036430242
wk04_nr of exercises in 24 hours,-0.06053175598377827
wk05_nr of exercises in 24 hours,-0.06465627230766594
wk06_nr of exercises in 24 hours,0.3262704914661062
wk07_nr of exercises in 24 hours,-0.040139830124175345
wk08_nr of exercises in 24 hours,0.1643694617870036
wk09_nr of exercises in 24 hours,0.01466503965066293
wk10_nr of exercises in 24 hours,0.0502247284206864
wk11_nr of exercises in 24 hours,0.13071641167344616
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-0.02035571627893822
wk01_nr of exercises in 5  mins,0.16174976086098086
wk02_nr of exercises in 5  mins,0.015156090497734042
wk03_nr of exercises in 5  mins,-0.12522760321792412
wk04_nr of exercises in 5  mins,-0.1261944464573421
wk05_nr of exercises in 5  mins,0.10819452998017862
wk06_nr of exercises in 5  mins,0.2074363006313945
wk07_nr of exercises in 5  mins,-0.08337595319912287
wk08_nr of exercises in 5  mins,-0.14975001885400724
wk09_nr of exercises in 5  mins,-0.24456627171166395
wk10_nr of exercises in 5  mins,-0.2625858451007142
wk11_nr of exercises in 5  mins,-0.2805542640305929
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.07136163940641842
wk01_nr of exercises in 15 mins,0.38600357218393017
wk02_nr of exercises in 15 mins,-0.29450626162725824
wk03_nr of exercises in 15 mins,0.3851407398228357
wk04_nr of exercises in 15 mins,0.1541041592174812
wk05_nr of exercises in 15 mins,-0.3353120897961899
wk06_nr of exercises in 15 mins,-0.3804871108254811
wk07_nr of exercises in 15 mins,0.21896460742949883
wk08_nr of exercises in 15 mins,0.00046191317987707194
wk09_nr of exercises in 15 mins,0.2329673626981413
wk10_nr of exercises in 15 mins,-0.01436016250396057
wk11_nr of exercises in 15 mins,0.09259097770897876
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.0170605460584685
wk01_nr of submissions wrong,0.08559421386502608
wk02_nr of submissions wrong,0.15771403503935183
wk03_nr of submissions wrong,-0.07169306816354445
wk04_nr of submissions wrong,0.07733845445787382
wk05_nr of submissions wrong,-0.03340614282236587
wk06_nr of submissions wrong,0.02998413310833334
wk07_nr of submissions wrong,0.050440716145313674
wk08_nr of submissions wrong,0.22648902417821506
wk09_nr of submissions wrong,0.16542355898245364
wk10_nr of submissions wrong,-0.20033718995247546
wk11_nr of submissions wrong,0.033900016176501784
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.08692291784336718
wk01_nr of submissions compilation error,-0.01690504554453678
wk02_nr of submissions compilation error,-0.16199950168370064
wk03_nr of submissions compilation error,-0.07724041232457632
wk04_nr of submissions compilation error,-0.12458056147807339
wk05_nr of submissions compilation error,-0.03439574061492288
wk06_nr of submissions compilation error,-0.05683221804718559
wk07_nr of submissions compilation error,-0.06706210804577507
wk08_nr of submissions compilation error,-0.0978786783289715
wk09_nr of submissions compilation error,-0.11474421811732054
wk10_nr of submissions compilation error,0.22443022021070536
wk11_nr of submissions compilation error,-0.04049325857573556
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.10583967672980313
wk01_nr of submissions runtime error,-0.0077025347433050135
wk02_nr of submissions runtime error,0.07219864062121503
wk03_nr of submissions runtime error,0.04490811878916499
wk04_nr of submissions runtime error,0.12958682260568805
wk05_nr of submissions runtime error,-0.12325546423492162
wk06_nr of submissions runtime error,0.07269048774722854
wk07_nr of submissions runtime error,0.18210947392941437
wk08_nr of submissions runtime error,0.025152037320925906
wk09_nr of submissions runtime error,-0.11181685960998412
wk10_nr of submissions runtime error,-0.02540163751208953
wk11_nr of submissions runtime error,-0.011513498410665384
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.04339501324794079
eval1,0.4274158825474416
