feature,importance
wk08_time between first submission and first correct submission,0.014882816775683401
wk09_time between first submission and first correct submission,0.002353276207401214
wk10_time between first submission and first correct submission,0.0016140001682971679
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.006308046373862853
wk01_nr of exercises in 2 hours,0.0017457742923105244
wk02_nr of exercises in 2 hours,0.00042639844803570145
wk03_nr of exercises in 2 hours,0.0011381417485675583
wk04_nr of exercises in 2 hours,0.013610427681268678
wk05_nr of exercises in 2 hours,0.009400013908513891
wk06_nr of exercises in 2 hours,0.028567298236260853
wk07_nr of exercises in 2 hours,0.014894902019716829
wk08_nr of exercises in 2 hours,0.0030095947325297135
wk09_nr of exercises in 2 hours,0.0033151251153962506
wk10_nr of exercises in 2 hours,0.0001857284611849766
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.03990855365325636
wk01_nr of exercises in 24 hours,0.0022595917810516453
wk02_nr of exercises in 24 hours,0.0010772561209181305
wk03_nr of exercises in 24 hours,0.004796829227914157
wk04_nr of exercises in 24 hours,0.013834281301907081
wk05_nr of exercises in 24 hours,0.006436919346087155
wk06_nr of exercises in 24 hours,0.014959090666511988
wk07_nr of exercises in 24 hours,0.0037830061234203623
wk08_nr of exercises in 24 hours,0.0031358498767783288
wk09_nr of exercises in 24 hours,0.0009669572529595713
wk10_nr of exercises in 24 hours,0.0010599512147727024
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.055297095509483765
wk01_nr of exercises in 5  mins,0.0032221387410122653
wk02_nr of exercises in 5  mins,0.0031591846640612754
wk03_nr of exercises in 5  mins,0.00044612733333584004
wk04_nr of exercises in 5  mins,0.004811154629941913
wk05_nr of exercises in 5  mins,0.0019861225422886566
wk06_nr of exercises in 5  mins,0.006151351784823935
wk07_nr of exercises in 5  mins,0.0027098035429259865
wk08_nr of exercises in 5  mins,0.00047322844151109875
wk09_nr of exercises in 5  mins,0.0026635932709878356
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.011147796703403112
wk01_nr of exercises in 15 mins,0.004243573616250831
wk02_nr of exercises in 15 mins,0.0004631330956315667
wk03_nr of exercises in 15 mins,0.0009459629644785035
wk04_nr of exercises in 15 mins,0.0012691829615370381
wk05_nr of exercises in 15 mins,0.0016715685390930868
wk06_nr of exercises in 15 mins,0.021184137732279243
wk07_nr of exercises in 15 mins,0.0026710463399461054
wk08_nr of exercises in 15 mins,0.0004963560652749028
wk09_nr of exercises in 15 mins,0.005226098004716469
wk10_nr of exercises in 15 mins,0.0017897115066749264
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.0310799292402826
wk01_nr of submissions wrong,0.008293023326407682
wk02_nr of submissions wrong,0.003295907903556814
wk03_nr of submissions wrong,0.018940693992152875
wk04_nr of submissions wrong,0.0030830029481146754
wk05_nr of submissions wrong,0.020023303465482537
wk06_nr of submissions wrong,0.008373551121752192
wk07_nr of submissions wrong,0.02807788284710036
wk08_nr of submissions wrong,0.024769432599006894
wk09_nr of submissions wrong,0.006170476639304086
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.020024084304253884
wk01_nr of submissions compilation error,0.00439574132881312
wk02_nr of submissions compilation error,0.0026715113889203227
wk03_nr of submissions compilation error,0.004607737970908142
wk04_nr of submissions compilation error,0.0040490307172980165
wk05_nr of submissions compilation error,0.0020966068890519384
wk06_nr of submissions compilation error,0.0038973861239067886
wk07_nr of submissions compilation error,0.002275146959245343
wk08_nr of submissions compilation error,0.00263953183704248
wk09_nr of submissions compilation error,0.0012924141325413787
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.009275636797129809
wk01_nr of submissions runtime error,0.007712282097930552
wk02_nr of submissions runtime error,0.0004628967502360755
wk03_nr of submissions runtime error,0.0030953884152960386
wk04_nr of submissions runtime error,0.002498076744835753
wk05_nr of submissions runtime error,0.003663189019431928
wk06_nr of submissions runtime error,0.002106563851886297
wk07_nr of submissions runtime error,0.0020760062209760266
wk08_nr of submissions runtime error,0.0073727384361904945
wk09_nr of submissions runtime error,0.005543693299514612
wk10_nr of submissions runtime error,0.0006373043364572621
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.004249648749717274
