feature,importance
wk17_nr of exercises in 5  mins,77.0009613125459
wk18_nr of exercises in 5  mins,-151.77152438755758
wk19_nr of exercises in 5  mins,50.65025116942323
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-15.819409278805644
wk01_nr of exercises in 15 mins,40.861363564542714
wk02_nr of exercises in 15 mins,-43.96720026881674
wk03_nr of exercises in 15 mins,104.8320788620032
wk04_nr of exercises in 15 mins,1.7963579679790715
wk05_nr of exercises in 15 mins,-22.850339556630303
wk06_nr of exercises in 15 mins,-51.3334493071551
wk07_nr of exercises in 15 mins,-40.77502896545678
wk08_nr of exercises in 15 mins,16.912037737292337
wk09_nr of exercises in 15 mins,13.281775521235298
wk10_nr of exercises in 15 mins,-26.426568921634527
wk11_nr of exercises in 15 mins,-63.19586723231575
wk12_nr of exercises in 15 mins,12.522894477315523
wk13_nr of exercises in 15 mins,23.767037803179264
wk14_nr of exercises in 15 mins,-31.323077629899444
wk15_nr of exercises in 15 mins,-74.40115437089017
wk16_nr of exercises in 15 mins,-23.003501265293938
wk17_nr of exercises in 15 mins,-1.2193225159449774
wk18_nr of exercises in 15 mins,-112.73059590903952
wk19_nr of exercises in 15 mins,-15.607765941864614
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,-16.376810046481445
wk01_nr of submissions wrong,127.04327729989046
wk02_nr of submissions wrong,52.85082142667369
wk03_nr of submissions wrong,-8.709228747720859
wk04_nr of submissions wrong,-5.4442545724892
wk05_nr of submissions wrong,-60.84830495662205
wk06_nr of submissions wrong,22.569956111267093
wk07_nr of submissions wrong,30.410006523367322
wk08_nr of submissions wrong,66.8075397128619
wk09_nr of submissions wrong,82.05038554110237
wk10_nr of submissions wrong,-173.17389868594717
wk11_nr of submissions wrong,80.56290353380912
wk12_nr of submissions wrong,20.338000217957298
wk13_nr of submissions wrong,-77.06922677032736
wk14_nr of submissions wrong,94.10605034976345
wk15_nr of submissions wrong,108.41493701251137
wk16_nr of submissions wrong,-52.98917566855597
wk17_nr of submissions wrong,67.87880946055728
wk18_nr of submissions wrong,118.31968250576955
wk19_nr of submissions wrong,65.27522161648041
wk20_nr of submissions wrong,24.6964942253878
mean_nr of submissions wrong,38.92709289275661
wk01_nr of submissions compilation error,-94.13074300685255
wk02_nr of submissions compilation error,-19.485756067993986
wk03_nr of submissions compilation error,-13.05743347816859
wk04_nr of submissions compilation error,-91.4328337324587
wk05_nr of submissions compilation error,37.50900561589089
wk06_nr of submissions compilation error,-12.959171436724182
wk07_nr of submissions compilation error,-8.121655494728419
wk08_nr of submissions compilation error,-3.19621187342414
wk09_nr of submissions compilation error,-93.00696538389843
wk10_nr of submissions compilation error,106.65250658304615
wk11_nr of submissions compilation error,-31.513772958282203
wk12_nr of submissions compilation error,-89.62913124421301
wk13_nr of submissions compilation error,-85.13632688635718
wk14_nr of submissions compilation error,1.7789506159379944
wk15_nr of submissions compilation error,-118.54445625998547
wk16_nr of submissions compilation error,-17.899696283925252
wk17_nr of submissions compilation error,-142.48168443363613
wk18_nr of submissions compilation error,9.811735113965781
wk19_nr of submissions compilation error,-134.57872344837014
wk20_nr of submissions compilation error,-57.53138034197494
mean_nr of submissions compilation error,-53.31684287336774
wk01_nr of submissions runtime error,-52.05675196917832
wk02_nr of submissions runtime error,-44.649038557880985
wk03_nr of submissions runtime error,-36.115809308501774
wk04_nr of submissions runtime error,137.41370962634386
wk05_nr of submissions runtime error,-8.080976027432657
wk06_nr of submissions runtime error,10.073640945154315
wk07_nr of submissions runtime error,31.171641833750908
wk08_nr of submissions runtime error,-18.417079629511008
wk09_nr of submissions runtime error,1.2325913296308897
wk10_nr of submissions runtime error,57.917181909876774
wk11_nr of submissions runtime error,-35.717844344122646
wk12_nr of submissions runtime error,43.91008850965322
wk13_nr of submissions runtime error,7.293410050702545
wk14_nr of submissions runtime error,95.79021437698695
wk15_nr of submissions runtime error,24.45215117658874
wk16_nr of submissions runtime error,131.09108755126204
wk17_nr of submissions runtime error,3.4335392156634237
wk18_nr of submissions runtime error,-86.03994771760834
wk19_nr of submissions runtime error,-2.314190955385958
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,27.16094798538319
eval1,257.0539937625182
