feature,importance
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.020053035676055837
wk01_nr of exercises in 5  mins,0.014428520936731139
wk02_nr of exercises in 5  mins,0.009211426409409949
wk03_nr of exercises in 5  mins,0.006900283537795956
wk04_nr of exercises in 5  mins,0.008282079079453258
wk05_nr of exercises in 5  mins,0.007605382688916673
wk06_nr of exercises in 5  mins,0.005920869146618131
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.03805975624834117
wk01_nr of exercises in 15 mins,0.01807425988365877
wk02_nr of exercises in 15 mins,0.0021443201661059215
wk03_nr of exercises in 15 mins,0.011269520464793941
wk04_nr of exercises in 15 mins,0.006160226743494187
wk05_nr of exercises in 15 mins,0.007091626963589995
wk06_nr of exercises in 15 mins,0.009112930493293392
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.04182787929934856
wk01_nr of submissions wrong,0.011462858733488353
wk02_nr of submissions wrong,0.00975112452220868
wk03_nr of submissions wrong,0.0063039000709397205
wk04_nr of submissions wrong,0.016896261561340224
wk05_nr of submissions wrong,0.005099640994809217
wk06_nr of submissions wrong,0.0014925414236066819
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.007241112462050764
wk01_nr of submissions compilation error,0.004642418206132313
wk02_nr of submissions compilation error,0.011681717711776486
wk03_nr of submissions compilation error,0.004048830989268523
wk04_nr of submissions compilation error,0.003964993690690268
wk05_nr of submissions compilation error,0.004737273762282429
wk06_nr of submissions compilation error,0.005169961231082912
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.007595072091063589
wk01_nr of submissions runtime error,0.0038815820987332566
wk02_nr of submissions runtime error,0.006759533864343511
wk03_nr of submissions runtime error,0.006485583873119193
wk04_nr of submissions runtime error,0.0064877265854000835
wk05_nr of submissions runtime error,0.00933365658408357
wk06_nr of submissions runtime error,0.003690517778497536
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.015550915928474157
