feature,importance
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0026024080901140907
wk01_number of submissions before first correct,0.013859975874950973
wk02_number of submissions before first correct,0.009517340110834542
wk03_number of submissions before first correct,0.011460208823077907
wk04_number of submissions before first correct,0.006318351006213853
wk05_number of submissions before first correct,0.007987762756735111
wk06_number of submissions before first correct,0.006065719764298671
wk07_number of submissions before first correct,0.0032261082011471485
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.010887187607297491
wk01_time between first and last submissions of a series,0.0045559057122239194
wk02_time between first and last submissions of a series,0.0093519707400749
wk03_time between first and last submissions of a series,0.009408732101811663
wk04_time between first and last submissions of a series,0.012460663546298618
wk05_time between first and last submissions of a series,0.017506734155601788
wk06_time between first and last submissions of a series,0.004585506090817161
wk07_time between first and last submissions of a series,0.0015066445014693332
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.00922620678318839
wk01_time between first submission and first correct submission,0.01662870383189451
wk02_time between first submission and first correct submission,0.0030023841061604423
wk03_time between first submission and first correct submission,0.005025555252498343
wk04_time between first submission and first correct submission,0.003942511927383967
wk05_time between first submission and first correct submission,0.004582022874705168
wk06_time between first submission and first correct submission,0.004884688038680862
wk07_time between first submission and first correct submission,0.0026340897050226705
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.004745845185477592
wk01_nr of exercises in 2 hours,0.0037374948709130336
wk02_nr of exercises in 2 hours,0.003845078829817478
wk03_nr of exercises in 2 hours,0.006103210882552412
wk04_nr of exercises in 2 hours,0.005116362874203783
wk05_nr of exercises in 2 hours,0.006855270785996619
wk06_nr of exercises in 2 hours,0.020668798924945768
wk07_nr of exercises in 2 hours,0.0007153103818690616
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.08766531532310665
wk01_nr of exercises in 24 hours,0.003448468689604725
wk02_nr of exercises in 24 hours,0.005619443667288329
wk03_nr of exercises in 24 hours,0.003599699626015613
wk04_nr of exercises in 24 hours,0.011472346315710905
wk05_nr of exercises in 24 hours,0.008860460624770788
wk06_nr of exercises in 24 hours,0.012225631768433068
wk07_nr of exercises in 24 hours,0.0012266928992243644
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.024555797835342286
wk01_nr of exercises in 5  mins,0.0060276161717215965
wk02_nr of exercises in 5  mins,0.004454608939457531
wk03_nr of exercises in 5  mins,0.005315538259920405
wk04_nr of exercises in 5  mins,0.02342779084246615
wk05_nr of exercises in 5  mins,0.0022363573117019442
wk06_nr of exercises in 5  mins,0.040663904841982165
wk07_nr of exercises in 5  mins,0.0033668381082260883
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.015614011393865881
wk01_nr of exercises in 15 mins,0.01456682726785639
wk02_nr of exercises in 15 mins,0.0033264663682889134
wk03_nr of exercises in 15 mins,0.008177778179610427
wk04_nr of exercises in 15 mins,0.007885837375573251
wk05_nr of exercises in 15 mins,0.0023520987373968653
wk06_nr of exercises in 15 mins,0.008558054106107138
wk07_nr of exercises in 15 mins,0.0011753325800811587
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.030851939359311825
wk01_nr of submissions wrong,0.0055879914281320876
wk02_nr of submissions wrong,0.004794316488596949
wk03_nr of submissions wrong,0.005429098028537676
wk04_nr of submissions wrong,0.009145447826463572
wk05_nr of submissions wrong,0.00948272438486095
wk06_nr of submissions wrong,0.012378983395814315
wk07_nr of submissions wrong,0.00288940934473745
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.006598039190318883
wk01_nr of submissions compilation error,0.009723045828865805
wk02_nr of submissions compilation error,0.009924198068824195
wk03_nr of submissions compilation error,0.0029486003999527827
wk04_nr of submissions compilation error,0.0029046293128068617
wk05_nr of submissions compilation error,0.0017478188465996657
wk06_nr of submissions compilation error,0.004285085923424435
wk07_nr of submissions compilation error,0.0023929136989839345
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.01146692448811431
wk01_nr of submissions runtime error,0.006650514418005378
wk02_nr of submissions runtime error,0.006221829484800269
wk03_nr of submissions runtime error,0.002542269366456836
wk04_nr of submissions runtime error,0.004209568807969337
wk05_nr of submissions runtime error,0.007707321861619732
wk06_nr of submissions runtime error,0.00375318630298793
wk07_nr of submissions runtime error,0.002065796352319715
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.006651886256271668
