feature,importance
wk07_nr of submissions wrong,0.006064037723722672
wk08_nr of submissions wrong,0.0406523773544641
wk09_nr of submissions wrong,0.02245446204188436
wk10_nr of submissions wrong,0.006558932576196058
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.012480167623068021
wk01_nr of submissions compilation error,0.008392317356542549
wk02_nr of submissions compilation error,0.0021766899777876303
wk03_nr of submissions compilation error,0.003363728476030899
wk04_nr of submissions compilation error,0.0028658128858784016
wk05_nr of submissions compilation error,0.004768247714976832
wk06_nr of submissions compilation error,0.006455424342111627
wk07_nr of submissions compilation error,0.002646607700085296
wk08_nr of submissions compilation error,0.0020849554669191014
wk09_nr of submissions compilation error,0.003907460378058177
wk10_nr of submissions compilation error,0.000911501122272343
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.004725546564829687
wk01_nr of submissions runtime error,0.003312264144056834
wk02_nr of submissions runtime error,0.0016492754113315332
wk03_nr of submissions runtime error,0.0022802704659273614
wk04_nr of submissions runtime error,0.002514084631996054
wk05_nr of submissions runtime error,0.003895839630667154
wk06_nr of submissions runtime error,0.002571163879225529
wk07_nr of submissions runtime error,0.005165961063392597
wk08_nr of submissions runtime error,0.019613492347065
wk09_nr of submissions runtime error,0.002701966157733303
wk10_nr of submissions runtime error,0.016244296793241422
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.003705965933982916
