feature,importance
mean_nr of exercises in 5  mins,-0.046633185147872735
wk01_nr of exercises in 15 mins,0.08345146118180718
wk02_nr of exercises in 15 mins,0.003798423765948086
wk03_nr of exercises in 15 mins,0.10617900257861898
wk04_nr of exercises in 15 mins,0.04846454907437969
wk05_nr of exercises in 15 mins,-0.01416296185825161
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.061353904692502084
wk01_nr of submissions wrong,-0.05323139024170404
wk02_nr of submissions wrong,0.05492768426136693
wk03_nr of submissions wrong,0.11829552067379817
wk04_nr of submissions wrong,0.05560251654530738
wk05_nr of submissions wrong,0.045950603894168864
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.0815037118023293
wk01_nr of submissions compilation error,-0.1047321635340423
wk02_nr of submissions compilation error,-0.07816176241176526
wk03_nr of submissions compilation error,-0.028168224833748975
wk04_nr of submissions compilation error,-0.19053305463205586
wk05_nr of submissions compilation error,-0.11009599423381124
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.13388962475371305
wk01_nr of submissions runtime error,-0.04264786714307051
wk02_nr of submissions runtime error,-0.05273372589933494
wk03_nr of submissions runtime error,-0.03410197435617763
wk04_nr of submissions runtime error,0.1467625698944817
wk05_nr of submissions runtime error,0.0842769740072998
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.04439441325922979
