feature,importance
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0010939795652915182
wk01_number of submissions before first correct,0.008661226857374792
wk02_number of submissions before first correct,0.001867768755531461
wk03_number of submissions before first correct,0.0037835211290115156
wk04_number of submissions before first correct,0.002058294030443572
wk05_number of submissions before first correct,0.013613602676382317
wk06_number of submissions before first correct,0.010761761216984581
wk07_number of submissions before first correct,0.009552297080521232
wk08_number of submissions before first correct,0.0401981650426487
wk09_number of submissions before first correct,0.004082917604649064
wk10_number of submissions before first correct,0.009569852703544206
wk11_number of submissions before first correct,0.0017025136334237491
wk12_number of submissions before first correct,0.0007289573130855094
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.013291261706851897
wk01_time between first and last submissions of a series,0.00958568902614245
wk02_time between first and last submissions of a series,0.014768986327239495
wk03_time between first and last submissions of a series,0.0073328991762830606
wk04_time between first and last submissions of a series,0.004136895840425389
wk05_time between first and last submissions of a series,0.0026526873741116183
wk06_time between first and last submissions of a series,0.0035771060639289277
wk07_time between first and last submissions of a series,0.0019276687847109874
wk08_time between first and last submissions of a series,0.0024383223704262185
wk09_time between first and last submissions of a series,0.005427005404479424
wk10_time between first and last submissions of a series,0.01873156179094334
wk11_time between first and last submissions of a series,0.001986740841796455
wk12_time between first and last submissions of a series,0.0009126304173974863
wk13_time between first and last submissions of a series,0.0004324140998693973
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.004751241524853624
wk01_time between first submission and first correct submission,0.008534612102947094
wk02_time between first submission and first correct submission,0.003327450112659329
wk03_time between first submission and first correct submission,0.002865372364982559
wk04_time between first submission and first correct submission,0.002445931692579354
wk05_time between first submission and first correct submission,0.006326447716313406
wk06_time between first submission and first correct submission,0.0023593797632366054
wk07_time between first submission and first correct submission,0.0032416670541238653
wk08_time between first submission and first correct submission,0.00660293574533534
wk09_time between first submission and first correct submission,0.0024200677039168273
wk10_time between first submission and first correct submission,0.0035885757855457904
wk11_time between first submission and first correct submission,0.0014008451689544409
wk12_time between first submission and first correct submission,0.0005980411131341095
wk13_time between first submission and first correct submission,7.63983457336042e-05
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.002742401978596449
wk01_nr of exercises in 2 hours,0.004419432258047313
wk02_nr of exercises in 2 hours,0.0028575126490547474
wk03_nr of exercises in 2 hours,0.002830662114898201
wk04_nr of exercises in 2 hours,0.002370599471488181
wk05_nr of exercises in 2 hours,0.0028553092409816403
wk06_nr of exercises in 2 hours,0.01602989377377702
wk07_nr of exercises in 2 hours,0.0007667687104716452
wk08_nr of exercises in 2 hours,0.003570484769235733
wk09_nr of exercises in 2 hours,0.001123967495916859
wk10_nr of exercises in 2 hours,0.008366299028979398
wk11_nr of exercises in 2 hours,0.003713519240069742
wk12_nr of exercises in 2 hours,0.0008273603996734473
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.010694220396748073
wk01_nr of exercises in 24 hours,0.002791614072257675
wk02_nr of exercises in 24 hours,0.0002627070308266232
wk03_nr of exercises in 24 hours,0.003814813340214697
wk04_nr of exercises in 24 hours,0.0014521393197680515
wk05_nr of exercises in 24 hours,0.003444760227553363
wk06_nr of exercises in 24 hours,0.009883574657988595
wk07_nr of exercises in 24 hours,0.003766612273254167
wk08_nr of exercises in 24 hours,0.007574521032781277
wk09_nr of exercises in 24 hours,0.005886272346318258
wk10_nr of exercises in 24 hours,0.0009387872697824944
wk11_nr of exercises in 24 hours,0.0022584613536894
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,1.0548254575134627e-05
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.020128247026857712
wk01_nr of exercises in 5  mins,0.006709636734909198
wk02_nr of exercises in 5  mins,0.003683606681471524
wk03_nr of exercises in 5  mins,0.0009664662002379573
wk04_nr of exercises in 5  mins,0.00045103278078734323
wk05_nr of exercises in 5  mins,0.0003529703282496661
wk06_nr of exercises in 5  mins,0.00969785176899758
wk07_nr of exercises in 5  mins,0.0022071428796079768
wk08_nr of exercises in 5  mins,0.0008296624784155867
wk09_nr of exercises in 5  mins,0.0017616064140155813
wk10_nr of exercises in 5  mins,0.0036783648264433
wk11_nr of exercises in 5  mins,0.0010463423994773596
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.004588289748958501
wk01_nr of exercises in 15 mins,0.00751606297510416
wk02_nr of exercises in 15 mins,0.0027553972060316064
wk03_nr of exercises in 15 mins,0.0008850322587107283
wk04_nr of exercises in 15 mins,0.002590866651918118
wk05_nr of exercises in 15 mins,0.0037463729822747338
wk06_nr of exercises in 15 mins,0.00540833443939127
wk07_nr of exercises in 15 mins,0.004745765525218694
wk08_nr of exercises in 15 mins,0.0011093112125704742
wk09_nr of exercises in 15 mins,0.010762678287290467
wk10_nr of exercises in 15 mins,0.009839275513753703
wk11_nr of exercises in 15 mins,0.0002678903578743895
wk12_nr of exercises in 15 mins,0.00045730886199273285
wk13_nr of exercises in 15 mins,0.0005436713552689191
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.001982544052044456
wk01_nr of submissions wrong,0.004420958947255331
wk02_nr of submissions wrong,0.001958345756305247
wk03_nr of submissions wrong,0.011182341803305268
wk04_nr of submissions wrong,0.001993891072314989
wk05_nr of submissions wrong,0.031734046052741514
wk06_nr of submissions wrong,0.0049528567867442915
wk07_nr of submissions wrong,0.007896343104649399
wk08_nr of submissions wrong,0.02263024494412518
wk09_nr of submissions wrong,0.01253729487817147
wk10_nr of submissions wrong,0.010214629393260552
wk11_nr of submissions wrong,0.0026178516523288555
wk12_nr of submissions wrong,0.0005464938822330373
wk13_nr of submissions wrong,0.00016966235898371236
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.03072359262494353
wk01_nr of submissions compilation error,0.006322311726273266
wk02_nr of submissions compilation error,0.0012556365994135818
wk03_nr of submissions compilation error,0.005128774106098393
wk04_nr of submissions compilation error,0.003944131633784834
wk05_nr of submissions compilation error,0.004803294824909858
wk06_nr of submissions compilation error,0.003726410965022104
wk07_nr of submissions compilation error,0.003862851840312574
wk08_nr of submissions compilation error,0.006683148454335669
wk09_nr of submissions compilation error,0.007473173034934015
wk10_nr of submissions compilation error,0.0029671907210463092
wk11_nr of submissions compilation error,0.0011724918176338089
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.009935806335842588
wk01_nr of submissions runtime error,0.0035463210185534915
wk02_nr of submissions runtime error,0.0019337895394480058
wk03_nr of submissions runtime error,0.000487460652798401
wk04_nr of submissions runtime error,0.002407639961455226
wk05_nr of submissions runtime error,0.0028490424893296553
wk06_nr of submissions runtime error,0.001607638135849581
wk07_nr of submissions runtime error,0.005507122007223907
wk08_nr of submissions runtime error,0.02446726281246074
wk09_nr of submissions runtime error,0.0012432792715972598
wk10_nr of submissions runtime error,0.011759757273448935
wk11_nr of submissions runtime error,0.0028207866612623123
wk12_nr of submissions runtime error,0.0005887967738671623
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.008095599965137163
eval1,0.07725657020066565
