feature,importance
wk01_nr of exercises in 2 hours,-0.24023338177186343
wk02_nr of exercises in 2 hours,0.3535783525290511
wk03_nr of exercises in 2 hours,0.21892796871610687
wk04_nr of exercises in 2 hours,-0.12496216513022997
wk05_nr of exercises in 2 hours,-0.21863299192556881
wk06_nr of exercises in 2 hours,-0.05239311740946081
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.0310764499264668
wk01_nr of exercises in 24 hours,-0.031973666824468894
wk02_nr of exercises in 24 hours,-0.08426413516387084
wk03_nr of exercises in 24 hours,0.10210920888248541
wk04_nr of exercises in 24 hours,0.15828685708678847
wk05_nr of exercises in 24 hours,0.04177504838628303
wk06_nr of exercises in 24 hours,0.018800497106957043
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.03372308861029492
wk01_nr of exercises in 5  mins,0.02632543123337365
wk02_nr of exercises in 5  mins,-0.16884839169892069
wk03_nr of exercises in 5  mins,-0.11920953616741924
wk04_nr of exercises in 5  mins,-0.031424861568479956
wk05_nr of exercises in 5  mins,0.025981483769159708
wk06_nr of exercises in 5  mins,0.023447239976571603
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.07063586062225542
wk01_nr of exercises in 15 mins,0.244992194848047
wk02_nr of exercises in 15 mins,-0.13807368129668404
wk03_nr of exercises in 15 mins,0.080887358869715
wk04_nr of exercises in 15 mins,0.005056854227304713
wk05_nr of exercises in 15 mins,0.16351130013268209
wk06_nr of exercises in 15 mins,0.06098699832832503
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.07814252126193308
wk01_nr of submissions wrong,0.012565438418733784
wk02_nr of submissions wrong,-0.06332787501683787
wk03_nr of submissions wrong,0.0896667446024692
wk04_nr of submissions wrong,0.06524811859293587
wk05_nr of submissions wrong,0.017868689461807866
wk06_nr of submissions wrong,0.09200645783926954
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.04016752205836347
wk01_nr of submissions compilation error,-0.023915265647981566
wk02_nr of submissions compilation error,0.037127706114753085
wk03_nr of submissions compilation error,-0.21925975763427605
wk04_nr of submissions compilation error,0.0719134126187548
wk05_nr of submissions compilation error,-0.020929133099030797
wk06_nr of submissions compilation error,-0.08217316669629364
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.06325240058304986
wk01_nr of submissions runtime error,0.06541926166823653
wk02_nr of submissions runtime error,-0.0487995547344728
wk03_nr of submissions runtime error,-0.23120640520267965
wk04_nr of submissions runtime error,0.1410277307184536
wk05_nr of submissions runtime error,-0.01708567705214588
wk06_nr of submissions runtime error,-0.14434444408754177
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-0.020551708810666557
