feature,importance
wk01_number of submissions after first correct submission,-0.06779444416165073
wk02_number of submissions after first correct submission,0.19362287313166507
wk03_number of submissions after first correct submission,0.27672427885136136
wk04_number of submissions after first correct submission,-0.15584065195379498
wk05_number of submissions after first correct submission,-0.03602581002551993
wk06_number of submissions after first correct submission,-0.12083288448357607
wk07_number of submissions after first correct submission,-0.0891239013980341
wk08_number of submissions after first correct submission,-0.1993850868291801
wk09_number of submissions after first correct submission,-0.007531388738971734
wk10_number of submissions after first correct submission,-0.11423743247376535
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.0473981846904626
wk01_number of submissions before first correct,-0.046228247117780535
wk02_number of submissions before first correct,-0.012432604964018544
wk03_number of submissions before first correct,0.055397987507610144
wk04_number of submissions before first correct,0.022237831796124024
wk05_number of submissions before first correct,0.037897704238621883
wk06_number of submissions before first correct,0.1359168267086648
wk07_number of submissions before first correct,0.07146610391682456
wk08_number of submissions before first correct,0.025960271457582815
wk09_number of submissions before first correct,0.19948003944347475
wk10_number of submissions before first correct,0.022682562991199768
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0702314681891406
wk01_time between first and last submissions of a series,-0.21139215842710077
wk02_time between first and last submissions of a series,0.012496706098277017
wk03_time between first and last submissions of a series,-0.005122141065279591
wk04_time between first and last submissions of a series,0.006615770166110686
wk05_time between first and last submissions of a series,0.016028811102378172
wk06_time between first and last submissions of a series,0.07789192019162675
wk07_time between first and last submissions of a series,0.009296425795771014
wk08_time between first and last submissions of a series,-0.08389139927636138
wk09_time between first and last submissions of a series,-0.05341419274905526
wk10_time between first and last submissions of a series,-0.2232789594324501
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.05555700795409832
wk01_time between first submission and first correct submission,0.0583858278994771
wk02_time between first submission and first correct submission,-0.07908995171015862
wk03_time between first submission and first correct submission,0.016851391475667356
wk04_time between first submission and first correct submission,0.14017031992325066
wk05_time between first submission and first correct submission,0.10444326249574509
wk06_time between first submission and first correct submission,-0.10354170692080304
wk07_time between first submission and first correct submission,-0.09889449463923833
wk08_time between first submission and first correct submission,0.27128469057042737
wk09_time between first submission and first correct submission,0.07868158655311126
wk10_time between first submission and first correct submission,0.14552358384170622
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.06040344375234767
wk01_nr of exercises in 2 hours,-0.3018886792561214
wk02_nr of exercises in 2 hours,-0.06498357968261145
wk03_nr of exercises in 2 hours,-0.015949888124197883
wk04_nr of exercises in 2 hours,-0.2447554643991298
wk05_nr of exercises in 2 hours,0.2661316457287356
wk06_nr of exercises in 2 hours,0.14414382512521143
wk07_nr of exercises in 2 hours,-0.05267547488573842
wk08_nr of exercises in 2 hours,0.10610196067885455
wk09_nr of exercises in 2 hours,-0.09677466554312754
wk10_nr of exercises in 2 hours,-0.15577652563005748
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,-0.03834322594372403
wk01_nr of exercises in 24 hours,-0.024557887029992016
wk02_nr of exercises in 24 hours,-0.22430183318884103
wk03_nr of exercises in 24 hours,0.2601408892085416
wk04_nr of exercises in 24 hours,0.20563557902934204
wk05_nr of exercises in 24 hours,0.19777718065110386
wk06_nr of exercises in 24 hours,0.21933178602328238
wk07_nr of exercises in 24 hours,-0.13555593442178424
wk08_nr of exercises in 24 hours,0.0030406767595941814
wk09_nr of exercises in 24 hours,0.05818323530355588
wk10_nr of exercises in 24 hours,0.07162720111824837
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.08493090443827736
wk01_nr of exercises in 5  mins,0.11073392904265122
wk02_nr of exercises in 5  mins,0.16898328885893357
wk03_nr of exercises in 5  mins,-0.33461489325356375
wk04_nr of exercises in 5  mins,-0.11169975177590473
wk05_nr of exercises in 5  mins,-0.4321432455955782
wk06_nr of exercises in 5  mins,0.06225568204812805
wk07_nr of exercises in 5  mins,0.07967786396126564
wk08_nr of exercises in 5  mins,-0.1466601828209571
wk09_nr of exercises in 5  mins,-0.05695646971522198
wk10_nr of exercises in 5  mins,-0.006183345922080109
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.08887058024162053
wk01_nr of exercises in 15 mins,0.16769134185334295
wk02_nr of exercises in 15 mins,-0.007692753899563142
wk03_nr of exercises in 15 mins,0.16151868641417808
wk04_nr of exercises in 15 mins,0.12856050560414026
wk05_nr of exercises in 15 mins,0.11770439216545323
wk06_nr of exercises in 15 mins,0.19593747305891032
wk07_nr of exercises in 15 mins,-0.05105898668137814
wk08_nr of exercises in 15 mins,-0.3881145448194332
wk09_nr of exercises in 15 mins,0.35294554079520374
wk10_nr of exercises in 15 mins,0.2351783031108062
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.13829055758062436
wk01_nr of submissions wrong,-0.0868769801901887
wk02_nr of submissions wrong,0.14601666299588417
wk03_nr of submissions wrong,0.1511163594535961
wk04_nr of submissions wrong,0.11146472825016841
wk05_nr of submissions wrong,-0.011505313403913912
wk06_nr of submissions wrong,-0.0904513219443531
wk07_nr of submissions wrong,0.03373900149786883
wk08_nr of submissions wrong,0.10888929253247612
wk09_nr of submissions wrong,-0.09485189833535448
wk10_nr of submissions wrong,-0.014737819570292418
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.06093315856066973
wk01_nr of submissions compilation error,0.06836726376517473
wk02_nr of submissions compilation error,-0.05284484102023936
wk03_nr of submissions compilation error,-0.3026474151125209
wk04_nr of submissions compilation error,-0.07594387740330615
wk05_nr of submissions compilation error,-0.15080258115697387
wk06_nr of submissions compilation error,0.059311463935718504
wk07_nr of submissions compilation error,-0.05373555961914656
wk08_nr of submissions compilation error,-0.2938235420953267
wk09_nr of submissions compilation error,-0.12033114839228089
wk10_nr of submissions compilation error,-0.13113240697064232
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.1633317055319252
wk01_nr of submissions runtime error,-0.1741321089162286
wk02_nr of submissions runtime error,0.0797043963326286
wk03_nr of submissions runtime error,-0.10787155125988745
wk04_nr of submissions runtime error,-0.12106306252695942
wk05_nr of submissions runtime error,-0.02376003605768546
wk06_nr of submissions runtime error,-0.08175138199111164
wk07_nr of submissions runtime error,0.14382037359018313
wk08_nr of submissions runtime error,0.004005145219693901
wk09_nr of submissions runtime error,0.17620012823945574
wk10_nr of submissions runtime error,-0.0010393551001006201
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-0.000649067964129622
