feature,importance
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.05841465062395398
wk01_nr of exercises in 24 hours,0.031272654982669026
wk02_nr of exercises in 24 hours,-0.33373555211993794
wk03_nr of exercises in 24 hours,0.06655830110530986
wk04_nr of exercises in 24 hours,0.3906795132705059
wk05_nr of exercises in 24 hours,-0.08366762587379438
wk06_nr of exercises in 24 hours,0.020301648672807513
wk07_nr of exercises in 24 hours,-0.010593925206498541
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.0022632830512764684
wk01_nr of exercises in 5  mins,0.1049763273877999
wk02_nr of exercises in 5  mins,0.18404524685806942
wk03_nr of exercises in 5  mins,-0.20318084041807316
wk04_nr of exercises in 5  mins,-0.15375911749973387
wk05_nr of exercises in 5  mins,-0.28687128617950836
wk06_nr of exercises in 5  mins,0.02870052511151267
wk07_nr of exercises in 5  mins,-0.01414437750286833
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.04792229827199259
wk01_nr of exercises in 15 mins,0.18600745074922745
wk02_nr of exercises in 15 mins,0.006539305931006592
wk03_nr of exercises in 15 mins,0.006171387336087169
wk04_nr of exercises in 15 mins,0.22271979750214785
wk05_nr of exercises in 15 mins,0.06999491558931209
wk06_nr of exercises in 15 mins,0.023066620384514246
wk07_nr of exercises in 15 mins,-0.010160124745979606
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.1185048860692024
wk01_nr of submissions wrong,-0.05882779858341874
wk02_nr of submissions wrong,0.16918726932908137
wk03_nr of submissions wrong,0.18172051932128233
wk04_nr of submissions wrong,-0.0404695579027686
wk05_nr of submissions wrong,-0.019237513583874388
wk06_nr of submissions wrong,0.031699543414218996
wk07_nr of submissions wrong,-0.020698298964192813
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.11281060858203079
wk01_nr of submissions compilation error,0.09331669274950162
wk02_nr of submissions compilation error,-0.017982190500137493
wk03_nr of submissions compilation error,-0.2530732896177327
wk04_nr of submissions compilation error,-0.07222858543585091
wk05_nr of submissions compilation error,0.035413989573699955
wk06_nr of submissions compilation error,-0.2855413358612229
wk07_nr of submissions compilation error,-0.005651585021105874
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.07788781328952295
wk01_nr of submissions runtime error,0.017721849355460912
wk02_nr of submissions runtime error,0.043408000825947604
wk03_nr of submissions runtime error,0.008129902961209017
wk04_nr of submissions runtime error,-0.04442145052327401
wk05_nr of submissions runtime error,0.06239039928895933
wk06_nr of submissions runtime error,0.15525893315106232
wk07_nr of submissions runtime error,0.009530459169848293
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.016898670342771902
