feature,importance
wk13_number of submissions after first correct submission,1.874458784670422e-05
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0012363161194679552
wk16_number of submissions after first correct submission,0.0004949480273798067
wk17_number of submissions after first correct submission,9.873223243241056e-05
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0036278560682124292
wk01_number of submissions before first correct,0.001669662899965487
wk02_number of submissions before first correct,0.0007314859407480239
wk03_number of submissions before first correct,0.0013206562808607306
wk04_number of submissions before first correct,0.0011702912292661251
wk05_number of submissions before first correct,0.001249204328052868
wk06_number of submissions before first correct,0.002361986976596009
wk07_number of submissions before first correct,0.0036666497755388477
wk08_number of submissions before first correct,0.008324274455083451
wk09_number of submissions before first correct,0.002945601964686543
wk10_number of submissions before first correct,0.0060890834704301865
wk11_number of submissions before first correct,0.008447124670111824
wk12_number of submissions before first correct,0.019337212533975037
wk13_number of submissions before first correct,0.010084756577090462
wk14_number of submissions before first correct,0.00028261326675194017
wk15_number of submissions before first correct,0.001612707455234802
wk16_number of submissions before first correct,0.000741255880281266
wk17_number of submissions before first correct,0.0005529095824092161
wk18_number of submissions before first correct,0.00027995309293421777
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0063500244343309
wk01_time between first and last submissions of a series,0.005844773688305892
wk02_time between first and last submissions of a series,0.00634203939596516
wk03_time between first and last submissions of a series,0.002745357950071568
wk04_time between first and last submissions of a series,0.0041515772417695385
wk05_time between first and last submissions of a series,0.002650116194112663
wk06_time between first and last submissions of a series,0.001347846199736025
wk07_time between first and last submissions of a series,0.0028934638252635916
wk08_time between first and last submissions of a series,0.006501280706456163
wk09_time between first and last submissions of a series,0.001924067327022334
wk10_time between first and last submissions of a series,0.0011457949903875262
wk11_time between first and last submissions of a series,0.008157472297509825
wk12_time between first and last submissions of a series,0.00018439046576230304
wk13_time between first and last submissions of a series,0.010245128296807446
wk14_time between first and last submissions of a series,0.002466842266559803
wk15_time between first and last submissions of a series,0.009620195874521498
wk16_time between first and last submissions of a series,0.016425747101141492
wk17_time between first and last submissions of a series,0.009294903330394474
wk18_time between first and last submissions of a series,0.001234539934446836
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.002638722114356517
wk01_time between first submission and first correct submission,0.008428338754762033
wk02_time between first submission and first correct submission,0.004687402676426395
wk03_time between first submission and first correct submission,0.0014139350269797369
wk04_time between first submission and first correct submission,0.0015792826473482605
wk05_time between first submission and first correct submission,0.002539410700988782
wk06_time between first submission and first correct submission,0.0027614354713266106
wk07_time between first submission and first correct submission,0.010533662620391166
wk08_time between first submission and first correct submission,0.005417540849658855
wk09_time between first submission and first correct submission,0.00221783145413167
wk10_time between first submission and first correct submission,0.022203031347498743
wk11_time between first submission and first correct submission,0.002736571972542457
wk12_time between first submission and first correct submission,0.033657449122187044
wk13_time between first submission and first correct submission,0.017751367926564055
wk14_time between first submission and first correct submission,0.0009379595452108718
wk15_time between first submission and first correct submission,0.0022713207011207767
wk16_time between first submission and first correct submission,0.01239171282423916
wk17_time between first submission and first correct submission,0.0027494225909210556
wk18_time between first submission and first correct submission,5.340846300637352e-05
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0014693642655374075
wk01_nr of exercises in 2 hours,0.000624293556452244
wk02_nr of exercises in 2 hours,0.0
wk03_nr of exercises in 2 hours,0.0006538981388813703
wk04_nr of exercises in 2 hours,0.005449312282575271
wk05_nr of exercises in 2 hours,0.0007854638862331564
wk06_nr of exercises in 2 hours,0.023505301731239554
wk07_nr of exercises in 2 hours,0.0018912406325262907
wk08_nr of exercises in 2 hours,0.0013218768628827985
wk09_nr of exercises in 2 hours,0.0023021049392515976
wk10_nr of exercises in 2 hours,0.001034744395035076
wk11_nr of exercises in 2 hours,0.0008713277703525311
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.008372138524153704
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.001563343882530472
wk16_nr of exercises in 2 hours,0.0058778947539532885
wk17_nr of exercises in 2 hours,0.0004609882270562317
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.027389005146027035
wk01_nr of exercises in 24 hours,0.0007399678736700823
wk02_nr of exercises in 24 hours,0.00022232167168624212
wk03_nr of exercises in 24 hours,0.0004204093694330463
wk04_nr of exercises in 24 hours,0.0008064876658336815
wk05_nr of exercises in 24 hours,0.0020922099032300505
wk06_nr of exercises in 24 hours,0.007239892430490588
wk07_nr of exercises in 24 hours,0.0007960395559368625
wk08_nr of exercises in 24 hours,0.0004731534524859946
wk09_nr of exercises in 24 hours,0.0008710070930516426
wk10_nr of exercises in 24 hours,0.004806719104780805
wk11_nr of exercises in 24 hours,0.001462993658655839
wk12_nr of exercises in 24 hours,0.005961656753256469
wk13_nr of exercises in 24 hours,0.00739183675828691
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0014933913375814842
wk16_nr of exercises in 24 hours,0.006987523572673329
wk17_nr of exercises in 24 hours,0.005326417551374536
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.030667127156873964
wk01_nr of exercises in 5  mins,0.004490228518949243
wk02_nr of exercises in 5  mins,0.0009065185504362818
wk03_nr of exercises in 5  mins,0.00025146448895806925
wk04_nr of exercises in 5  mins,0.0011980962618550746
wk05_nr of exercises in 5  mins,0.0
wk06_nr of exercises in 5  mins,0.0029126505729926205
wk07_nr of exercises in 5  mins,0.0005881147392710075
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.002060503510958941
wk10_nr of exercises in 5  mins,0.001668152633555965
wk11_nr of exercises in 5  mins,0.0006216023614450978
wk12_nr of exercises in 5  mins,0.0003579351158912106
wk13_nr of exercises in 5  mins,0.00043010038925747976
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0014062533325533517
wk16_nr of exercises in 5  mins,0.0002351704528285626
wk17_nr of exercises in 5  mins,0.00019350432073461063
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.014314657578268546
wk01_nr of exercises in 15 mins,0.0015464774883904003
wk02_nr of exercises in 15 mins,4.5820334689561234e-05
wk03_nr of exercises in 15 mins,0.00041215222187556213
wk04_nr of exercises in 15 mins,0.001132577406355787
wk05_nr of exercises in 15 mins,0.0035934777068004744
wk06_nr of exercises in 15 mins,0.0016018069632233061
wk07_nr of exercises in 15 mins,0.0022798213568432945
wk08_nr of exercises in 15 mins,0.0002949749052505907
wk09_nr of exercises in 15 mins,0.0016269672177553851
wk10_nr of exercises in 15 mins,0.00010017802553873999
wk11_nr of exercises in 15 mins,0.00010766123376184064
wk12_nr of exercises in 15 mins,0.0003181717652755266
wk13_nr of exercises in 15 mins,0.0008355120073293429
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.005980997605944861
wk16_nr of exercises in 15 mins,0.0002033715169519095
wk17_nr of exercises in 15 mins,0.0005913529913459376
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.012935617447192274
wk01_nr of submissions wrong,0.00655585220384791
wk02_nr of submissions wrong,0.0004737459289149165
wk03_nr of submissions wrong,0.01020180526245139
wk04_nr of submissions wrong,0.0017945106187634377
wk05_nr of submissions wrong,0.006401360455908112
wk06_nr of submissions wrong,0.0018633367179594028
wk07_nr of submissions wrong,0.0057721884207984665
wk08_nr of submissions wrong,0.022513633345621124
wk09_nr of submissions wrong,0.0016769667905554067
wk10_nr of submissions wrong,0.014041060617726605
wk11_nr of submissions wrong,0.033426825437671136
wk12_nr of submissions wrong,0.0076538462857494325
wk13_nr of submissions wrong,0.010380157122121187
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0003490810548747373
wk16_nr of submissions wrong,0.006258106392456856
wk17_nr of submissions wrong,0.0013122678868508232
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.024224468116601606
wk01_nr of submissions compilation error,0.0032393235613617445
wk02_nr of submissions compilation error,0.00191136910765484
wk03_nr of submissions compilation error,0.001882054876958241
wk04_nr of submissions compilation error,0.0016495284610729955
wk05_nr of submissions compilation error,0.006103455955972882
wk06_nr of submissions compilation error,0.0029434557028481267
wk07_nr of submissions compilation error,0.002030683435699155
wk08_nr of submissions compilation error,0.0007259589851446194
wk09_nr of submissions compilation error,0.0007367862954849872
wk10_nr of submissions compilation error,0.001275548364529553
wk11_nr of submissions compilation error,0.002248005007263576
wk12_nr of submissions compilation error,0.0003047721688818588
wk13_nr of submissions compilation error,0.001500889649582137
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0006703738946275334
wk16_nr of submissions compilation error,0.0008792232319383119
wk17_nr of submissions compilation error,0.0008587354951163946
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.002053317117143102
wk01_nr of submissions runtime error,0.005288315115175716
wk02_nr of submissions runtime error,0.001474330690694447
wk03_nr of submissions runtime error,0.0014048886863875702
wk04_nr of submissions runtime error,0.0006664715648048987
wk05_nr of submissions runtime error,0.0013724375243211763
wk06_nr of submissions runtime error,0.0015782809901900845
wk07_nr of submissions runtime error,0.0005042943535801122
wk08_nr of submissions runtime error,0.0016452679994647952
wk09_nr of submissions runtime error,0.0011870888188137733
wk10_nr of submissions runtime error,0.010432060201146242
wk11_nr of submissions runtime error,0.0012068632440668172
wk12_nr of submissions runtime error,0.0019739553614720445
wk13_nr of submissions runtime error,0.0026041322031974223
wk14_nr of submissions runtime error,0.0006239981248689524
wk15_nr of submissions runtime error,0.001111822189703299
wk16_nr of submissions runtime error,0.005645254935892816
wk17_nr of submissions runtime error,0.0016817055468004018
wk18_nr of submissions runtime error,9.153657523971674e-05
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.0020007802287307303
eval1,0.0039389808990711985
