feature,importance
wk05_number of submissions before first correct,0.005375046928166797
wk06_number of submissions before first correct,0.004083976930828776
wk07_number of submissions before first correct,0.004184426921038096
wk08_number of submissions before first correct,0.027619988252632795
wk09_number of submissions before first correct,0.005670294444231181
wk10_number of submissions before first correct,0.018870693651780665
wk11_number of submissions before first correct,0.002827903963711138
wk12_number of submissions before first correct,0.0012785167300841175
wk13_number of submissions before first correct,0.0007406781277179891
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.006206131596594532
wk01_time between first and last submissions of a series,0.006018495506296838
wk02_time between first and last submissions of a series,0.00619764877949152
wk03_time between first and last submissions of a series,0.004162003433033151
wk04_time between first and last submissions of a series,0.005667866168240449
wk05_time between first and last submissions of a series,0.002745121238524189
wk06_time between first and last submissions of a series,0.0036110140037234244
wk07_time between first and last submissions of a series,0.0031054823895423577
wk08_time between first and last submissions of a series,0.022098856264716357
wk09_time between first and last submissions of a series,0.0058340688450138805
wk10_time between first and last submissions of a series,0.015235759265433945
wk11_time between first and last submissions of a series,0.0019881222692978034
wk12_time between first and last submissions of a series,0.0011738010449595837
wk13_time between first and last submissions of a series,0.00017803719462517218
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.0024000263116486123
wk01_time between first submission and first correct submission,0.005121305724267263
wk02_time between first submission and first correct submission,0.00319344123569762
wk03_time between first submission and first correct submission,0.002628121992821128
wk04_time between first submission and first correct submission,0.0031830149217653507
wk05_time between first submission and first correct submission,0.003420458097479663
wk06_time between first submission and first correct submission,0.003428677622816912
wk07_time between first submission and first correct submission,0.0044699811468783225
wk08_time between first submission and first correct submission,0.007731090819329389
wk09_time between first submission and first correct submission,0.0025435530420933627
wk10_time between first submission and first correct submission,0.00646136617485948
wk11_time between first submission and first correct submission,0.0024312281943854753
wk12_time between first submission and first correct submission,0.0023173751700078025
wk13_time between first submission and first correct submission,0.0005627613739055605
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0026229377619499637
wk01_nr of exercises in 2 hours,0.0012082738245842988
wk02_nr of exercises in 2 hours,0.0027774827108363186
wk03_nr of exercises in 2 hours,0.0028964184730814768
wk04_nr of exercises in 2 hours,0.002192777849284702
wk05_nr of exercises in 2 hours,0.0031886402190904866
wk06_nr of exercises in 2 hours,0.00920291317476687
wk07_nr of exercises in 2 hours,0.004160822773428143
wk08_nr of exercises in 2 hours,0.001510699543231064
wk09_nr of exercises in 2 hours,0.005203271721537284
wk10_nr of exercises in 2 hours,0.0034313007510517854
wk11_nr of exercises in 2 hours,0.000999878876749678
wk12_nr of exercises in 2 hours,0.0008483512498959131
wk13_nr of exercises in 2 hours,0.000517717094608919
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.0183490729436624
wk01_nr of exercises in 24 hours,0.0020832845225850424
wk02_nr of exercises in 24 hours,0.0012050744517897824
wk03_nr of exercises in 24 hours,0.003051916796818588
wk04_nr of exercises in 24 hours,0.009401949789744048
wk05_nr of exercises in 24 hours,0.0024153208227427306
wk06_nr of exercises in 24 hours,0.008115630130599788
wk07_nr of exercises in 24 hours,0.003586134448454423
wk08_nr of exercises in 24 hours,0.004849596255152572
wk09_nr of exercises in 24 hours,0.007450162843598092
wk10_nr of exercises in 24 hours,0.0034476907270194206
wk11_nr of exercises in 24 hours,0.002853465267808864
wk12_nr of exercises in 24 hours,0.0001455163723736454
wk13_nr of exercises in 24 hours,0.00033724132494585154
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.026688839998766745
wk01_nr of exercises in 5  mins,0.002320548832267841
wk02_nr of exercises in 5  mins,0.004171413956683754
wk03_nr of exercises in 5  mins,0.00218246339074368
wk04_nr of exercises in 5  mins,0.002907540398888544
wk05_nr of exercises in 5  mins,0.0015445231067867929
wk06_nr of exercises in 5  mins,0.00967066122412198
wk07_nr of exercises in 5  mins,0.001774604773490008
wk08_nr of exercises in 5  mins,0.004416452738181063
wk09_nr of exercises in 5  mins,0.004284809866844436
wk10_nr of exercises in 5  mins,0.00471553533912239
wk11_nr of exercises in 5  mins,0.0006682587354738906
wk12_nr of exercises in 5  mins,0.00048656171986788735
wk13_nr of exercises in 5  mins,8.422503014040765e-05
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.00796835607744711
wk01_nr of exercises in 15 mins,0.004387915598336557
wk02_nr of exercises in 15 mins,0.0019012751615408792
wk03_nr of exercises in 15 mins,0.0021358204035507853
wk04_nr of exercises in 15 mins,0.005210218669254337
wk05_nr of exercises in 15 mins,0.004108653230812505
wk06_nr of exercises in 15 mins,0.01822697709665171
wk07_nr of exercises in 15 mins,0.005949373052151424
wk08_nr of exercises in 15 mins,0.0012985095286903042
wk09_nr of exercises in 15 mins,0.0028238111091927324
wk10_nr of exercises in 15 mins,0.001188037975166966
wk11_nr of exercises in 15 mins,0.0016621317508401542
wk12_nr of exercises in 15 mins,0.0003138106982229839
wk13_nr of exercises in 15 mins,0.00011500667057115172
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.014797815874915255
wk01_nr of submissions wrong,0.006226287384203814
wk02_nr of submissions wrong,0.0018064293596363253
wk03_nr of submissions wrong,0.00635622217198295
wk04_nr of submissions wrong,0.003950102173367466
wk05_nr of submissions wrong,0.011789461231095057
wk06_nr of submissions wrong,0.002906096496731387
wk07_nr of submissions wrong,0.00264013962389062
wk08_nr of submissions wrong,0.020526327502719658
wk09_nr of submissions wrong,0.009472324587744824
wk10_nr of submissions wrong,0.01390540095530036
wk11_nr of submissions wrong,0.007730340172836586
wk12_nr of submissions wrong,0.0018720342335236302
wk13_nr of submissions wrong,1.1279991168801685e-05
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.008260929463850925
wk01_nr of submissions compilation error,0.00516495689512723
wk02_nr of submissions compilation error,0.002413020226987247
wk03_nr of submissions compilation error,0.00505365083286551
wk04_nr of submissions compilation error,0.0034625386668749774
wk05_nr of submissions compilation error,0.0048771398745446155
wk06_nr of submissions compilation error,0.005796877345367076
wk07_nr of submissions compilation error,0.002922773829623725
wk08_nr of submissions compilation error,0.003232290340847788
wk09_nr of submissions compilation error,0.004410423000487825
wk10_nr of submissions compilation error,0.0021302745132195685
wk11_nr of submissions compilation error,0.0021478622427109945
wk12_nr of submissions compilation error,0.0008104044552448841
wk13_nr of submissions compilation error,5.790265081607747e-06
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.011327609163265561
wk01_nr of submissions runtime error,0.0018963845835383451
wk02_nr of submissions runtime error,0.0018368549572953768
wk03_nr of submissions runtime error,0.003775999213851399
wk04_nr of submissions runtime error,0.0026317964591855685
wk05_nr of submissions runtime error,0.0029990756035705585
wk06_nr of submissions runtime error,0.00393474490868653
wk07_nr of submissions runtime error,0.003939102489243524
wk08_nr of submissions runtime error,0.011845655488016943
wk09_nr of submissions runtime error,0.0015336127720478557
wk10_nr of submissions runtime error,0.019385794770414373
wk11_nr of submissions runtime error,0.0017467429505435576
wk12_nr of submissions runtime error,0.0010534206683244446
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.003627872837732804
eval1,0.047335217315904114
