feature,importance
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.038531143826908386
wk01_time between first and last submissions of a series,-0.09395631517647994
wk02_time between first and last submissions of a series,-0.16953807547350452
wk03_time between first and last submissions of a series,0.1639801723533613
wk04_time between first and last submissions of a series,-0.1291314965222814
wk05_time between first and last submissions of a series,-0.11248017260113946
wk06_time between first and last submissions of a series,0.12854588353336963
wk07_time between first and last submissions of a series,0.1295229024052016
wk08_time between first and last submissions of a series,-0.1375736645178714
wk09_time between first and last submissions of a series,0.15586244129723795
wk10_time between first and last submissions of a series,-0.018268813085286
wk11_time between first and last submissions of a series,0.015643379154772832
wk12_time between first and last submissions of a series,-0.1284632152716772
wk13_time between first and last submissions of a series,-0.01669081542141679
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.038257652375571
wk01_time between first submission and first correct submission,-0.1000653446557079
wk02_time between first submission and first correct submission,0.025382293151227982
wk03_time between first submission and first correct submission,0.07474186687755478
wk04_time between first submission and first correct submission,0.1163387127944258
wk05_time between first submission and first correct submission,0.22698838668889554
wk06_time between first submission and first correct submission,-0.11567827769320632
wk07_time between first submission and first correct submission,0.07348507013546673
wk08_time between first submission and first correct submission,0.08591085705588279
wk09_time between first submission and first correct submission,-0.10255939849154307
wk10_time between first submission and first correct submission,-0.009203896908787593
wk11_time between first submission and first correct submission,-0.07665031858497559
wk12_time between first submission and first correct submission,0.06301521778371962
wk13_time between first submission and first correct submission,-0.03340852497554715
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0631705455189077
wk01_nr of exercises in 2 hours,-0.21946273112461293
wk02_nr of exercises in 2 hours,-0.0621572910258492
wk03_nr of exercises in 2 hours,0.0015256766129541455
wk04_nr of exercises in 2 hours,-0.3361706336087618
wk05_nr of exercises in 2 hours,0.44996181573333127
wk06_nr of exercises in 2 hours,0.1639035325754574
wk07_nr of exercises in 2 hours,0.031420569576776365
wk08_nr of exercises in 2 hours,0.03407946698183421
wk09_nr of exercises in 2 hours,0.02686115434666483
wk10_nr of exercises in 2 hours,0.030527768470833598
wk11_nr of exercises in 2 hours,-0.03134093050627063
wk12_nr of exercises in 2 hours,0.13544803834337832
wk13_nr of exercises in 2 hours,-0.03753202926601518
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.036786399468408795
wk01_nr of exercises in 24 hours,0.0195093571067971
wk02_nr of exercises in 24 hours,-0.18102834424089523
wk03_nr of exercises in 24 hours,0.13381529723860294
wk04_nr of exercises in 24 hours,0.3376846799800409
wk05_nr of exercises in 24 hours,0.2692827927458821
wk06_nr of exercises in 24 hours,0.1376357890595041
wk07_nr of exercises in 24 hours,0.049651091122376895
wk08_nr of exercises in 24 hours,0.025730858027296973
wk09_nr of exercises in 24 hours,0.020730601322822055
wk10_nr of exercises in 24 hours,-0.05632132156465707
wk11_nr of exercises in 24 hours,-0.19004586284787064
wk12_nr of exercises in 24 hours,0.09839726407358518
wk13_nr of exercises in 24 hours,-0.04009220996378584
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.08023156624926293
wk01_nr of exercises in 5  mins,-0.03640538181144718
wk02_nr of exercises in 5  mins,0.08678710266454186
wk03_nr of exercises in 5  mins,-0.18075316632646296
wk04_nr of exercises in 5  mins,-0.027337892431836184
wk05_nr of exercises in 5  mins,-0.3678594235291055
wk06_nr of exercises in 5  mins,0.15129454889477276
wk07_nr of exercises in 5  mins,-0.011974157590609715
wk08_nr of exercises in 5  mins,-0.014051245643873991
wk09_nr of exercises in 5  mins,-0.11825261722815202
wk10_nr of exercises in 5  mins,-0.22390029214338664
wk11_nr of exercises in 5  mins,0.08720446049750943
wk12_nr of exercises in 5  mins,-0.22350309360417336
wk13_nr of exercises in 5  mins,-0.08279049181313375
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.09894524781706798
wk01_nr of exercises in 15 mins,0.03213040915724238
wk02_nr of exercises in 15 mins,0.1380424102360848
wk03_nr of exercises in 15 mins,0.25525563007767565
wk04_nr of exercises in 15 mins,-0.005706456490955757
wk05_nr of exercises in 15 mins,0.09395190008866458
wk06_nr of exercises in 15 mins,0.18864531417864738
wk07_nr of exercises in 15 mins,-0.09512790190467742
wk08_nr of exercises in 15 mins,-0.39316623043157994
wk09_nr of exercises in 15 mins,0.24490463554480768
wk10_nr of exercises in 15 mins,0.2508205864447915
wk11_nr of exercises in 15 mins,-0.007198399664630817
wk12_nr of exercises in 15 mins,0.1270281920121621
wk13_nr of exercises in 15 mins,-0.04983765273786193
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.11269198293664164
wk01_nr of submissions wrong,-0.15790189555949813
wk02_nr of submissions wrong,0.20946009967303264
wk03_nr of submissions wrong,0.1653660538193163
wk04_nr of submissions wrong,0.11442415370505664
wk05_nr of submissions wrong,0.12803094211773575
wk06_nr of submissions wrong,-0.13281770776381557
wk07_nr of submissions wrong,-0.1637359469645972
wk08_nr of submissions wrong,0.04608175683051576
wk09_nr of submissions wrong,0.05752252065387818
wk10_nr of submissions wrong,-0.005154344644667539
wk11_nr of submissions wrong,0.28336848256962893
wk12_nr of submissions wrong,0.33762218264373856
wk13_nr of submissions wrong,-0.005169695405124058
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.10155553060974148
wk01_nr of submissions compilation error,0.08928046707954639
wk02_nr of submissions compilation error,-0.14050769967546511
wk03_nr of submissions compilation error,-0.1768904960539164
wk04_nr of submissions compilation error,-0.09819967101885484
wk05_nr of submissions compilation error,-0.16946173679134272
wk06_nr of submissions compilation error,0.10793144271212486
wk07_nr of submissions compilation error,0.0007215654510779163
wk08_nr of submissions compilation error,-0.2856157572900286
wk09_nr of submissions compilation error,-0.13872515429665258
wk10_nr of submissions compilation error,-0.10652708133890587
wk11_nr of submissions compilation error,-0.39501293171332286
wk12_nr of submissions compilation error,-0.1511666909181119
wk13_nr of submissions compilation error,-0.03869916313882301
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.17615683285525094
wk01_nr of submissions runtime error,-0.16840507717870964
wk02_nr of submissions runtime error,0.12294709346957179
wk03_nr of submissions runtime error,0.0826258988430996
wk04_nr of submissions runtime error,-0.11150171156462745
wk05_nr of submissions runtime error,-0.10039436289926647
wk06_nr of submissions runtime error,0.10747032210413425
wk07_nr of submissions runtime error,0.09056535752105706
wk08_nr of submissions runtime error,0.21946183949491863
wk09_nr of submissions runtime error,-0.009640866596974216
wk10_nr of submissions runtime error,0.11385019548135822
wk11_nr of submissions runtime error,0.031932488923470226
wk12_nr of submissions runtime error,0.040843106598783915
wk13_nr of submissions runtime error,0.10873781697545654
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.054693690874733976
eval1,0.26470112999461154
