feature,importance
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.019336560380588806
wk01_nr of exercises in 2 hours,0.01339650389940173
wk02_nr of exercises in 2 hours,0.03796321022681208
wk03_nr of exercises in 2 hours,0.01783934472337071
wk04_nr of exercises in 2 hours,-0.011952895400312018
wk05_nr of exercises in 2 hours,0.035165848518234344
wk06_nr of exercises in 2 hours,0.07053089888319543
wk07_nr of exercises in 2 hours,0.0032941269204311945
wk08_nr of exercises in 2 hours,-0.015400446368229164
wk09_nr of exercises in 2 hours,0.015666549960862662
wk10_nr of exercises in 2 hours,0.001733365864422888
wk11_nr of exercises in 2 hours,0.02680015506582234
wk12_nr of exercises in 2 hours,0.05923674457483766
wk13_nr of exercises in 2 hours,0.017515214095272187
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.023395130419180322
wk01_nr of exercises in 24 hours,-0.006826380623802537
wk02_nr of exercises in 24 hours,0.006066086744120014
wk03_nr of exercises in 24 hours,0.0055828950359108715
wk04_nr of exercises in 24 hours,0.007843287544314513
wk05_nr of exercises in 24 hours,0.02941747845098901
wk06_nr of exercises in 24 hours,0.07167792731965557
wk07_nr of exercises in 24 hours,0.004582184465296314
wk08_nr of exercises in 24 hours,-0.0008081388952652489
wk09_nr of exercises in 24 hours,0.019540305522197446
wk10_nr of exercises in 24 hours,0.0031794952453867023
wk11_nr of exercises in 24 hours,0.017681939632961396
wk12_nr of exercises in 24 hours,0.055182557532852346
wk13_nr of exercises in 24 hours,0.01680098027892951
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.01953201919019048
wk01_nr of exercises in 5  mins,0.07878394481539501
wk02_nr of exercises in 5  mins,-0.007736163377957305
wk03_nr of exercises in 5  mins,-0.045163949869112846
wk04_nr of exercises in 5  mins,-0.04840080828205563
wk05_nr of exercises in 5  mins,-0.06406614100384479
wk06_nr of exercises in 5  mins,0.06915531943179329
wk07_nr of exercises in 5  mins,-0.06286953958355145
wk08_nr of exercises in 5  mins,-0.10620647419502988
wk09_nr of exercises in 5  mins,-0.03339711506833697
wk10_nr of exercises in 5  mins,-0.06328055282637811
wk11_nr of exercises in 5  mins,-0.03583494999374334
wk12_nr of exercises in 5  mins,-0.009255836434944048
wk13_nr of exercises in 5  mins,0.01371771009969351
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.04281336100045991
wk01_nr of exercises in 15 mins,0.0607358117225345
wk02_nr of exercises in 15 mins,0.007243939616504118
wk03_nr of exercises in 15 mins,0.017892746215516956
wk04_nr of exercises in 15 mins,-0.015065035474408225
wk05_nr of exercises in 15 mins,-0.019413759780205552
wk06_nr of exercises in 15 mins,0.056154639088174425
wk07_nr of exercises in 15 mins,-0.005299061040186813
wk08_nr of exercises in 15 mins,-0.06712192130147127
wk09_nr of exercises in 15 mins,0.030763840126505144
wk10_nr of exercises in 15 mins,-0.004093932789544819
wk11_nr of exercises in 15 mins,-0.014835237040897472
wk12_nr of exercises in 15 mins,0.034870082742383304
wk13_nr of exercises in 15 mins,0.014385537804672947
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.0038056343284113923
wk01_nr of submissions wrong,-0.07355554938975938
wk02_nr of submissions wrong,0.0358888003842155
wk03_nr of submissions wrong,0.09555854930826344
wk04_nr of submissions wrong,0.07075470207367499
wk05_nr of submissions wrong,0.07071573425328775
wk06_nr of submissions wrong,0.023274647719590102
wk07_nr of submissions wrong,0.06670305366050637
wk08_nr of submissions wrong,0.07213721446444928
wk09_nr of submissions wrong,0.057567405295982824
wk10_nr of submissions wrong,0.025716363802480977
wk11_nr of submissions wrong,0.05368699117391148
wk12_nr of submissions wrong,0.05415485830877116
wk13_nr of submissions wrong,0.016146851927125012
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.07871194986664136
wk01_nr of submissions compilation error,-0.0826755342412507
wk02_nr of submissions compilation error,-0.07838975626897127
wk03_nr of submissions compilation error,-0.09305252687767272
wk04_nr of submissions compilation error,-0.11545699339656239
wk05_nr of submissions compilation error,-0.11990641655143951
wk06_nr of submissions compilation error,-0.09348346808016127
wk07_nr of submissions compilation error,-0.052247969525108816
wk08_nr of submissions compilation error,0.032912727595333834
wk09_nr of submissions compilation error,-0.09121196584120124
wk10_nr of submissions compilation error,0.0038678054656650514
wk11_nr of submissions compilation error,-0.054686233819398994
wk12_nr of submissions compilation error,-0.044301287859936256
wk13_nr of submissions compilation error,0.024333851444934683
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.11605526642356316
wk01_nr of submissions runtime error,-0.0878967282938598
wk02_nr of submissions runtime error,-0.023804014986994748
wk03_nr of submissions runtime error,0.021210329751115902
wk04_nr of submissions runtime error,0.044065416532724874
wk05_nr of submissions runtime error,0.04028717625029964
wk06_nr of submissions runtime error,0.020873940482422054
wk07_nr of submissions runtime error,0.010220854195583093
wk08_nr of submissions runtime error,0.07128391761581597
wk09_nr of submissions runtime error,0.011422350814869947
wk10_nr of submissions runtime error,0.08993074307076877
wk11_nr of submissions runtime error,0.04235730740565521
wk12_nr of submissions runtime error,0.04457755293424036
wk13_nr of submissions runtime error,0.026703056094031966
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.044768447359268014
eval1,0.40880412903148305
