feature,importance
wk03_nr of exercises in 5  mins,-0.18634416382646882
wk04_nr of exercises in 5  mins,-0.15040321342082594
wk05_nr of exercises in 5  mins,0.02890530071721837
wk06_nr of exercises in 5  mins,0.30659859419035895
wk07_nr of exercises in 5  mins,-0.1969603053580853
wk08_nr of exercises in 5  mins,-0.11471097458960745
wk09_nr of exercises in 5  mins,-0.25018445604617656
wk10_nr of exercises in 5  mins,-0.17157409284428546
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.09034246240179565
wk01_nr of exercises in 15 mins,0.389006988083797
wk02_nr of exercises in 15 mins,-0.2596542007034666
wk03_nr of exercises in 15 mins,0.4128647986071999
wk04_nr of exercises in 15 mins,0.11115271586549452
wk05_nr of exercises in 15 mins,-0.36920253577448847
wk06_nr of exercises in 15 mins,-0.4712711212820452
wk07_nr of exercises in 15 mins,0.29371908278465464
wk08_nr of exercises in 15 mins,0.007896958471352035
wk09_nr of exercises in 15 mins,0.1829609970798867
wk10_nr of exercises in 15 mins,-0.008192736144546025
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.005583054800984666
wk01_nr of submissions wrong,0.022073300335486167
wk02_nr of submissions wrong,0.07114277250769305
wk03_nr of submissions wrong,-0.015687267142732955
wk04_nr of submissions wrong,-0.020748385831221024
wk05_nr of submissions wrong,0.03267284844978206
wk06_nr of submissions wrong,0.011444611054639078
wk07_nr of submissions wrong,0.08942885545376761
wk08_nr of submissions wrong,0.21653766414921932
wk09_nr of submissions wrong,0.16686294376624103
wk10_nr of submissions wrong,-0.08191305561691828
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.09221014614371766
wk01_nr of submissions compilation error,-0.029385141061570412
wk02_nr of submissions compilation error,-0.0685945443226289
wk03_nr of submissions compilation error,-0.11652196168444283
wk04_nr of submissions compilation error,-0.19486909637981178
wk05_nr of submissions compilation error,-0.03144398680100648
wk06_nr of submissions compilation error,-0.0458136642313046
wk07_nr of submissions compilation error,-0.05001290004890923
wk08_nr of submissions compilation error,-0.016737040968174344
wk09_nr of submissions compilation error,-0.12749462342604195
wk10_nr of submissions compilation error,0.15300062157060657
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.09187658381662055
wk01_nr of submissions runtime error,0.0061235486919346575
wk02_nr of submissions runtime error,-0.08137372930006463
wk03_nr of submissions runtime error,-0.00888275613928887
wk04_nr of submissions runtime error,0.20088965889419025
wk05_nr of submissions runtime error,-0.12029932548198964
wk06_nr of submissions runtime error,0.05372648357507653
wk07_nr of submissions runtime error,0.03754242214728199
wk08_nr of submissions runtime error,0.06950966785380895
wk09_nr of submissions runtime error,-0.1771140467669086
wk10_nr of submissions runtime error,0.01807136391470827
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.015655608948455642
