feature,importance
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,-0.003352158945249115
wk01_nr of submissions wrong,-0.04591288504685042
wk02_nr of submissions wrong,0.10488902838599079
wk03_nr of submissions wrong,0.13384589191616922
wk04_nr of submissions wrong,0.0840618682843679
wk05_nr of submissions wrong,0.02820455726465176
wk06_nr of submissions wrong,0.06226797921026505
wk07_nr of submissions wrong,0.10883720413934952
wk08_nr of submissions wrong,0.11865895697592363
wk09_nr of submissions wrong,0.12781339797468663
wk10_nr of submissions wrong,0.03336606248108211
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.12222852663333005
wk01_nr of submissions compilation error,-0.1309230576588505
wk02_nr of submissions compilation error,-0.18770829862943392
wk03_nr of submissions compilation error,-0.13622983705747546
wk04_nr of submissions compilation error,-0.23690263708246376
wk05_nr of submissions compilation error,-0.09910676804995218
wk06_nr of submissions compilation error,-0.16545810058677432
wk07_nr of submissions compilation error,-0.05562217300608237
wk08_nr of submissions compilation error,0.10518867176901335
wk09_nr of submissions compilation error,-0.21983961418687456
wk10_nr of submissions compilation error,0.14265148975603062
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.16095710528094395
wk01_nr of submissions runtime error,-0.06238310899446674
wk02_nr of submissions runtime error,-0.11899685107420899
wk03_nr of submissions runtime error,0.05430418201725625
wk04_nr of submissions runtime error,0.10581923029509929
wk05_nr of submissions runtime error,0.04772158433333519
wk06_nr of submissions runtime error,-0.019053248137112296
wk07_nr of submissions runtime error,0.0742191229956976
wk08_nr of submissions runtime error,0.09002586830366661
wk09_nr of submissions runtime error,-0.08994799823721905
wk10_nr of submissions runtime error,0.08222024608377351
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.04862486984618068
