feature,importance
wk15_nr of exercises in 15 mins,0.030554789606369884
wk16_nr of exercises in 15 mins,0.012058227974605986
wk17_nr of exercises in 15 mins,0.018794482724421895
wk18_nr of exercises in 15 mins,-0.03519203983910273
wk19_nr of exercises in 15 mins,0.022448964389780675
wk20_nr of exercises in 15 mins,0.0193888346639383
mean_nr of exercises in 15 mins,0.011447313110733858
wk01_nr of submissions wrong,-0.025972221685908303
wk02_nr of submissions wrong,0.009332406379350318
wk03_nr of submissions wrong,0.033799099631522674
wk04_nr of submissions wrong,0.024769170594507398
wk05_nr of submissions wrong,-0.006486311636999806
wk06_nr of submissions wrong,0.01421953170938301
wk07_nr of submissions wrong,0.012173541359801256
wk08_nr of submissions wrong,0.04795321325189426
wk09_nr of submissions wrong,0.08162914489367942
wk10_nr of submissions wrong,0.0295357088510033
wk11_nr of submissions wrong,0.024157996455327287
wk12_nr of submissions wrong,0.009834185048781576
wk13_nr of submissions wrong,0.024853085789351255
wk14_nr of submissions wrong,0.011144602396275427
wk15_nr of submissions wrong,0.043304766019737435
wk16_nr of submissions wrong,0.056192784278845484
wk17_nr of submissions wrong,0.07827167605311469
wk18_nr of submissions wrong,-0.030242738864880287
wk19_nr of submissions wrong,0.04895996282209042
wk20_nr of submissions wrong,0.045248645522882276
mean_nr of submissions wrong,0.0409203823374789
wk01_nr of submissions compilation error,-0.06828076148856226
wk02_nr of submissions compilation error,-0.043429077115452325
wk03_nr of submissions compilation error,-0.05663901928115064
wk04_nr of submissions compilation error,-0.059601898719847037
wk05_nr of submissions compilation error,-0.06607646360008122
wk06_nr of submissions compilation error,-0.049579207927808046
wk07_nr of submissions compilation error,-0.024218209600064884
wk08_nr of submissions compilation error,0.045490188201571455
wk09_nr of submissions compilation error,-0.08983924145093242
wk10_nr of submissions compilation error,0.003295569953320408
wk11_nr of submissions compilation error,-0.026541218295559242
wk12_nr of submissions compilation error,0.01681001042847553
wk13_nr of submissions compilation error,-0.0018440255155431808
wk14_nr of submissions compilation error,0.00834647616142355
wk15_nr of submissions compilation error,-0.08744166000007521
wk16_nr of submissions compilation error,-0.04692245871247205
wk17_nr of submissions compilation error,-0.04332630072861948
wk18_nr of submissions compilation error,-0.013062115919709167
wk19_nr of submissions compilation error,-0.0643722385307713
wk20_nr of submissions compilation error,-0.07658379363110472
mean_nr of submissions compilation error,-0.05750378056021846
wk01_nr of submissions runtime error,-0.04418028736071294
wk02_nr of submissions runtime error,-0.05934324036830792
wk03_nr of submissions runtime error,-0.026569550651835375
wk04_nr of submissions runtime error,0.029490389695492905
wk05_nr of submissions runtime error,0.04558796664040209
wk06_nr of submissions runtime error,-0.06485425636153218
wk07_nr of submissions runtime error,0.03290049141546982
wk08_nr of submissions runtime error,0.04553683990297661
wk09_nr of submissions runtime error,-0.014942743262810629
wk10_nr of submissions runtime error,0.0699074735185626
wk11_nr of submissions runtime error,0.00523393418740074
wk12_nr of submissions runtime error,-0.012975739220094536
wk13_nr of submissions runtime error,0.022425898265515276
wk14_nr of submissions runtime error,0.03062448164980277
wk15_nr of submissions runtime error,0.009270581355774065
wk16_nr of submissions runtime error,0.034588166139732944
wk17_nr of submissions runtime error,0.002976882992952027
wk18_nr of submissions runtime error,0.01569646421255819
wk19_nr of submissions runtime error,0.00035112776867289494
wk20_nr of submissions runtime error,-0.001786812025969145
mean_nr of submissions runtime error,0.018740936092786275
eval1,0.35792953821394785
eval2,0.19375334347273393
