feature,importance
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.00811337060447708
wk01_nr of exercises in 2 hours,0.016970574121029477
wk02_nr of exercises in 2 hours,0.07473653183880599
wk03_nr of exercises in 2 hours,0.0524982119259373
wk04_nr of exercises in 2 hours,0.023950601777196587
wk05_nr of exercises in 2 hours,-0.0008903821394429151
wk06_nr of exercises in 2 hours,0.07141930208578706
wk07_nr of exercises in 2 hours,0.007974533869383635
wk08_nr of exercises in 2 hours,0.007854928722101782
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.04677808288412107
wk01_nr of exercises in 24 hours,-0.008560224893146588
wk02_nr of exercises in 24 hours,0.012917578978340505
wk03_nr of exercises in 24 hours,0.01796197261533529
wk04_nr of exercises in 24 hours,0.029242895472921013
wk05_nr of exercises in 24 hours,-0.012238443886895134
wk06_nr of exercises in 24 hours,0.07591463094907416
wk07_nr of exercises in 24 hours,0.016622662896054297
wk08_nr of exercises in 24 hours,0.030864591572743735
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.026969735398263677
wk01_nr of exercises in 5  mins,0.09036474092764996
wk02_nr of exercises in 5  mins,-0.0905192728802017
wk03_nr of exercises in 5  mins,-0.03244146470498826
wk04_nr of exercises in 5  mins,-0.059252338263780076
wk05_nr of exercises in 5  mins,-0.04339209363225906
wk06_nr of exercises in 5  mins,0.11010740270249088
wk07_nr of exercises in 5  mins,0.0013410012767002156
wk08_nr of exercises in 5  mins,-0.1326453108281494
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.01903671707866467
wk01_nr of exercises in 15 mins,0.08230181971031349
wk02_nr of exercises in 15 mins,-0.014761440001879905
wk03_nr of exercises in 15 mins,0.06481535829743643
wk04_nr of exercises in 15 mins,0.004074971385930409
wk05_nr of exercises in 15 mins,0.0004708058443269214
wk06_nr of exercises in 15 mins,0.0667372902666783
wk07_nr of exercises in 15 mins,0.07979607056456972
wk08_nr of exercises in 15 mins,0.03831487258203691
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.04729379071100982
wk01_nr of submissions wrong,-0.027826009945298342
wk02_nr of submissions wrong,0.012897383879315414
wk03_nr of submissions wrong,0.051763810623720596
wk04_nr of submissions wrong,0.07068213795014684
wk05_nr of submissions wrong,0.06164430107687155
wk06_nr of submissions wrong,0.03102651255339954
wk07_nr of submissions wrong,-0.039364454356106526
wk08_nr of submissions wrong,0.0841881724580678
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.04426210027280868
wk01_nr of submissions compilation error,-0.0928429304884592
wk02_nr of submissions compilation error,-0.0641129682168007
wk03_nr of submissions compilation error,-0.07667221760827758
wk04_nr of submissions compilation error,-0.07547405980150328
wk05_nr of submissions compilation error,-0.09350540880118849
wk06_nr of submissions compilation error,-0.056361608967609236
wk07_nr of submissions compilation error,-0.03109102461227037
wk08_nr of submissions compilation error,0.018553317387516827
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.10189357318407857
wk01_nr of submissions runtime error,-0.0049160963588064455
wk02_nr of submissions runtime error,-0.05225130261112327
wk03_nr of submissions runtime error,-0.04281587746439394
wk04_nr of submissions runtime error,0.060951260379098725
wk05_nr of submissions runtime error,0.11987110713085587
wk06_nr of submissions runtime error,-0.0644655133736053
wk07_nr of submissions runtime error,0.08329341070831618
wk08_nr of submissions runtime error,0.06482633219717326
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.03806299799340161
