feature,importance
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.18260872328092093
wk01_nr of exercises in 15 mins,0.31976552734424324
wk02_nr of exercises in 15 mins,-0.247183138170096
wk03_nr of exercises in 15 mins,0.3815295630144365
wk04_nr of exercises in 15 mins,0.17772853957729898
wk05_nr of exercises in 15 mins,-0.22365503038734666
wk06_nr of exercises in 15 mins,-0.23783861436482148
wk07_nr of exercises in 15 mins,0.25384733482571
wk08_nr of exercises in 15 mins,-0.22926312228896154
wk09_nr of exercises in 15 mins,0.3548407873922535
wk10_nr of exercises in 15 mins,0.010682666441096245
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,-0.1105174862434188
wk01_nr of submissions wrong,0.03269345007874241
wk02_nr of submissions wrong,0.08968363669591839
wk03_nr of submissions wrong,-0.016763023309892613
wk04_nr of submissions wrong,0.04707294128735471
wk05_nr of submissions wrong,-0.006827081672094817
wk06_nr of submissions wrong,-0.12254468461205673
wk07_nr of submissions wrong,-0.0008601989712565224
wk08_nr of submissions wrong,0.10254596085614624
wk09_nr of submissions wrong,-0.11590489972870975
wk10_nr of submissions wrong,0.16717945739786963
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.04549861918660744
wk01_nr of submissions compilation error,0.06356935983061314
wk02_nr of submissions compilation error,0.00036585216649084114
wk03_nr of submissions compilation error,-0.15560006273551166
wk04_nr of submissions compilation error,-0.07145090856310253
wk05_nr of submissions compilation error,-0.10026193581392907
wk06_nr of submissions compilation error,-0.06171691857535413
wk07_nr of submissions compilation error,-0.027421717165758756
wk08_nr of submissions compilation error,-0.124198746528894
wk09_nr of submissions compilation error,-0.09704907828582852
wk10_nr of submissions compilation error,-0.01067165123211367
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.1578110375272351
wk01_nr of submissions runtime error,0.023757084417332836
wk02_nr of submissions runtime error,-0.005146520770451579
wk03_nr of submissions runtime error,-0.011418887146407718
wk04_nr of submissions runtime error,0.034866239605565244
wk05_nr of submissions runtime error,-0.04755044686392288
wk06_nr of submissions runtime error,0.024339123098792884
wk07_nr of submissions runtime error,0.010699124112024101
wk08_nr of submissions runtime error,0.05422287386273725
wk09_nr of submissions runtime error,-0.07839020257250107
wk10_nr of submissions runtime error,-0.06833718693585679
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-0.03168312080016886
