feature,importance
wk05_time between first submission and first correct submission,-0.02363118840758846
wk06_time between first submission and first correct submission,0.0854908137318235
wk07_time between first submission and first correct submission,0.02537634923611474
wk08_time between first submission and first correct submission,-0.161885523099426
wk09_time between first submission and first correct submission,-0.18972759014607346
wk10_time between first submission and first correct submission,0.16747832609221938
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.009185907778010474
wk01_nr of exercises in 2 hours,0.23491234277705947
wk02_nr of exercises in 2 hours,0.22661052884550067
wk03_nr of exercises in 2 hours,0.14266082134719532
wk04_nr of exercises in 2 hours,0.16795638523855821
wk05_nr of exercises in 2 hours,0.35764286892434216
wk06_nr of exercises in 2 hours,0.13589656935110797
wk07_nr of exercises in 2 hours,-0.050678292537299365
wk08_nr of exercises in 2 hours,-0.2600827259055165
wk09_nr of exercises in 2 hours,-0.23652164767790182
wk10_nr of exercises in 2 hours,0.08399912167776744
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.1071198554129931
wk01_nr of exercises in 24 hours,-0.3028172653859604
wk02_nr of exercises in 24 hours,0.07006892941477388
wk03_nr of exercises in 24 hours,-0.4329296549782573
wk04_nr of exercises in 24 hours,-0.14427662432299349
wk05_nr of exercises in 24 hours,-0.049256150656716215
wk06_nr of exercises in 24 hours,0.2654690310859744
wk07_nr of exercises in 24 hours,-0.008496542451796874
wk08_nr of exercises in 24 hours,0.1264821315766223
wk09_nr of exercises in 24 hours,-0.016075624874025172
wk10_nr of exercises in 24 hours,0.11431977445910814
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-0.023910786197430405
wk01_nr of exercises in 5  mins,0.12550161299508428
wk02_nr of exercises in 5  mins,-0.0812304878140038
wk03_nr of exercises in 5  mins,-0.18418801550001632
wk04_nr of exercises in 5  mins,-0.15035060564612213
wk05_nr of exercises in 5  mins,0.02813384818496138
wk06_nr of exercises in 5  mins,0.30768109798390336
wk07_nr of exercises in 5  mins,-0.19597835901611346
wk08_nr of exercises in 5  mins,-0.11467536008392236
wk09_nr of exercises in 5  mins,-0.25033936394433415
wk10_nr of exercises in 5  mins,-0.17144998137798156
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.08968111825526001
wk01_nr of exercises in 15 mins,0.38974442667468495
wk02_nr of exercises in 15 mins,-0.2596183246243607
wk03_nr of exercises in 15 mins,0.4128222877328269
wk04_nr of exercises in 15 mins,0.10987829847925214
wk05_nr of exercises in 15 mins,-0.36977815933890695
wk06_nr of exercises in 15 mins,-0.47166677048173516
wk07_nr of exercises in 15 mins,0.29343045320511263
wk08_nr of exercises in 15 mins,0.009488068514793991
wk09_nr of exercises in 15 mins,0.1832215675742913
wk10_nr of exercises in 15 mins,-0.008320764447121173
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.005479002672156238
wk01_nr of submissions wrong,0.022234115656522606
wk02_nr of submissions wrong,0.06945257604612567
wk03_nr of submissions wrong,-0.015438366123679064
wk04_nr of submissions wrong,-0.022188228569102478
wk05_nr of submissions wrong,0.0325271698989291
wk06_nr of submissions wrong,0.011347830958622159
wk07_nr of submissions wrong,0.09039364653107874
wk08_nr of submissions wrong,0.21687395180940697
wk09_nr of submissions wrong,0.16667303249717974
wk10_nr of submissions wrong,-0.08239806414061097
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.09201252290302997
wk01_nr of submissions compilation error,-0.030445646768980282
wk02_nr of submissions compilation error,-0.06812990387544912
wk03_nr of submissions compilation error,-0.11668338482037498
wk04_nr of submissions compilation error,-0.19468877398610565
wk05_nr of submissions compilation error,-0.03193098786057127
wk06_nr of submissions compilation error,-0.04625221682420856
wk07_nr of submissions compilation error,-0.04960703274542084
wk08_nr of submissions compilation error,-0.017097065177327977
wk09_nr of submissions compilation error,-0.12659825592722387
wk10_nr of submissions compilation error,0.15337967888789042
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.09190058083310176
wk01_nr of submissions runtime error,0.006044958221778662
wk02_nr of submissions runtime error,-0.08060336292620848
wk03_nr of submissions runtime error,-0.009268140521309106
wk04_nr of submissions runtime error,0.2006205859702471
wk05_nr of submissions runtime error,-0.11980305145905884
wk06_nr of submissions runtime error,0.05317448698755114
wk07_nr of submissions runtime error,0.0369786983857615
wk08_nr of submissions runtime error,0.06895905921681976
wk09_nr of submissions runtime error,-0.17671243860917932
wk10_nr of submissions runtime error,0.017860640361258055
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.01545888880528987
