feature,importance
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.029237433170269576
wk01_nr of submissions wrong,0.002994360602312094
wk02_nr of submissions wrong,0.003639014600616669
wk03_nr of submissions wrong,0.007797046304278322
wk04_nr of submissions wrong,0.005159387818503963
wk05_nr of submissions wrong,0.006527188060349742
wk06_nr of submissions wrong,0.006103837044544898
wk07_nr of submissions wrong,0.009580635722759339
wk08_nr of submissions wrong,0.024505527095571328
wk09_nr of submissions wrong,0.0003470462953007947
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.01230142760871319
wk01_nr of submissions compilation error,0.0033664121815120233
wk02_nr of submissions compilation error,0.001568633119929262
wk03_nr of submissions compilation error,0.004921303417690889
wk04_nr of submissions compilation error,0.0018652820937744507
wk05_nr of submissions compilation error,0.0031717257824171916
wk06_nr of submissions compilation error,0.004293296468295399
wk07_nr of submissions compilation error,0.001227297420175072
wk08_nr of submissions compilation error,0.003359093571574838
wk09_nr of submissions compilation error,0.0006911471226334491
wk10_nr of submissions compilation error,0.0008074418966695647
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.0031381698135050603
wk01_nr of submissions runtime error,0.008961983986142183
wk02_nr of submissions runtime error,0.004367926482958825
wk03_nr of submissions runtime error,0.0025107542776313025
wk04_nr of submissions runtime error,0.0025115403985189514
wk05_nr of submissions runtime error,0.00593057874725265
wk06_nr of submissions runtime error,0.001214668630770864
wk07_nr of submissions runtime error,0.001307031681770837
wk08_nr of submissions runtime error,0.013003206041089047
wk09_nr of submissions runtime error,0.0014429568013393885
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.0025099470651521
