feature,importance
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.0475779903630537
wk01_nr of exercises in 5  mins,0.07885338844185691
wk02_nr of exercises in 5  mins,-0.13825091265926828
wk03_nr of exercises in 5  mins,0.03115957318319768
wk04_nr of exercises in 5  mins,0.026778460440657736
wk05_nr of exercises in 5  mins,-0.0534731284650968
wk06_nr of exercises in 5  mins,0.07378642029326991
wk07_nr of exercises in 5  mins,-0.05768513423419613
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.008048033460355333
wk01_nr of exercises in 15 mins,0.11063681919244737
wk02_nr of exercises in 15 mins,-0.006717857403054806
wk03_nr of exercises in 15 mins,0.12080727639774286
wk04_nr of exercises in 15 mins,-0.0020343764844609103
wk05_nr of exercises in 15 mins,0.015115546965546843
wk06_nr of exercises in 15 mins,0.028099998751001967
wk07_nr of exercises in 15 mins,-0.020939865927919167
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.05349326670465007
wk01_nr of submissions wrong,-0.02076443053959171
wk02_nr of submissions wrong,-0.00611699402575256
wk03_nr of submissions wrong,0.047963090548608284
wk04_nr of submissions wrong,0.012759536651654687
wk05_nr of submissions wrong,0.02005077630322843
wk06_nr of submissions wrong,0.04501288928645205
wk07_nr of submissions wrong,-0.08521662275368296
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.013360198368115202
wk01_nr of submissions compilation error,-0.04501728283653408
wk02_nr of submissions compilation error,-0.035934447453938596
wk03_nr of submissions compilation error,-0.10160393366336819
wk04_nr of submissions compilation error,0.025616098505720573
wk05_nr of submissions compilation error,-0.006876101356655498
wk06_nr of submissions compilation error,-0.0019608588324587298
wk07_nr of submissions compilation error,-0.0489003847349005
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.05232862079213286
wk01_nr of submissions runtime error,-0.00020355073344987824
wk02_nr of submissions runtime error,-0.059025238794219094
wk03_nr of submissions runtime error,-0.17072868847129985
wk04_nr of submissions runtime error,0.08954790535832936
wk05_nr of submissions runtime error,0.08022122579212211
wk06_nr of submissions runtime error,-0.1419313708532837
wk07_nr of submissions runtime error,0.08187134468335157
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-0.012542860680400877
