feature,importance
wk08_nr of exercises in 2 hours,0.006948409102951007
wk09_nr of exercises in 2 hours,0.0012221418991267058
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.06240368838438007
wk01_nr of exercises in 24 hours,0.0023498688911657594
wk02_nr of exercises in 24 hours,0.0024959762327403574
wk03_nr of exercises in 24 hours,0.00433817958993446
wk04_nr of exercises in 24 hours,0.017217284121675308
wk05_nr of exercises in 24 hours,0.009141670059640786
wk06_nr of exercises in 24 hours,0.01220471650314215
wk07_nr of exercises in 24 hours,0.0031085109930585383
wk08_nr of exercises in 24 hours,0.0063949411367445405
wk09_nr of exercises in 24 hours,0.001839673817561999
wk10_nr of exercises in 24 hours,0.0009238191240178811
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.07254217817288937
wk01_nr of exercises in 5  mins,0.004171245899760416
wk02_nr of exercises in 5  mins,0.004692349715364731
wk03_nr of exercises in 5  mins,0.0022216329321584805
wk04_nr of exercises in 5  mins,0.005516304061923603
wk05_nr of exercises in 5  mins,0.006249101050798773
wk06_nr of exercises in 5  mins,0.0038578473319297365
wk07_nr of exercises in 5  mins,0.0028710638071110374
wk08_nr of exercises in 5  mins,0.0009676250079712574
wk09_nr of exercises in 5  mins,0.00025830710443392087
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.011593634427129818
wk01_nr of exercises in 15 mins,0.0026778727154203883
wk02_nr of exercises in 15 mins,0.0013301779578964467
wk03_nr of exercises in 15 mins,0.0013328261864096833
wk04_nr of exercises in 15 mins,0.006632599898093701
wk05_nr of exercises in 15 mins,0.004543686839567442
wk06_nr of exercises in 15 mins,0.018052207813755126
wk07_nr of exercises in 15 mins,0.010305035732604793
wk08_nr of exercises in 15 mins,0.0009985757669284255
wk09_nr of exercises in 15 mins,0.0020213921716683396
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.04125289537675951
wk01_nr of submissions wrong,0.0036456244823444965
wk02_nr of submissions wrong,0.00173037164247005
wk03_nr of submissions wrong,0.008281166120323905
wk04_nr of submissions wrong,0.010342903757715235
wk05_nr of submissions wrong,0.0033918543731607698
wk06_nr of submissions wrong,0.007043892866656954
wk07_nr of submissions wrong,0.0029078222307294685
wk08_nr of submissions wrong,0.027606444633011103
wk09_nr of submissions wrong,0.0005374684065404887
wk10_nr of submissions wrong,0.0004830561836159233
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.013605688918623644
wk01_nr of submissions compilation error,0.0033480180778021063
wk02_nr of submissions compilation error,0.00375961690991279
wk03_nr of submissions compilation error,0.0036108462528056324
wk04_nr of submissions compilation error,0.0010113587652434651
wk05_nr of submissions compilation error,0.0022938927526204526
wk06_nr of submissions compilation error,0.001889040518913072
wk07_nr of submissions compilation error,0.0007330057682248579
wk08_nr of submissions compilation error,0.0007710110714350158
wk09_nr of submissions compilation error,0.0005249134123263287
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.0024051652462296724
wk01_nr of submissions runtime error,0.0035196885322378016
wk02_nr of submissions runtime error,0.0008037977658646445
wk03_nr of submissions runtime error,0.0023270617434648744
wk04_nr of submissions runtime error,0.0006267768143660125
wk05_nr of submissions runtime error,0.004365601232141484
wk06_nr of submissions runtime error,0.0033838347004914596
wk07_nr of submissions runtime error,0.00018529318972435778
wk08_nr of submissions runtime error,0.018281583938035702
wk09_nr of submissions runtime error,0.0007856376502732315
wk10_nr of submissions runtime error,0.0009027508720962625
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.002198174066631754
